cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 2411 0 0 0 0 0 1.003 0 0.9635 -0.5394 0.5551 2.1035 3.1035 0.6164 0.7917 0.929 -0.5343 0.618 -0.3617 0.6383 0.7281 0.875 0.7496 -0.8214 0.8292 -0.5219 0.4781 0.9183 0.505 -0.0689 0.0689 -0.1378 0.8622 1 0.1526 0.1526 0.1144 1.1144 1 0.1847 0.1847 0.1847 1.1847 1 0 0
3 2 2408 0 0 0 0 0 1.0012 0 0.9085 -0.1446 0.5152 -0.1525 0.8475 0.5925 0.875 0.9161 -0.3611 0.5043 0.2058 1.2058 0.6323 0.955 0.792 -0.3485 0.4577 -0.1412 0.8588 0.5295 0.875 -0.0559 0.0559 -0.1118 0.8882 1 -0.3846 0.3846 -0.2885 0.7115 1 -0.2533 0.2533 -0.2533 0.7467 1 0 0
3 3 2895 0 0 0 0 0 1.0021 0 0.9163 0.293 0.3795 -0.109 0.891 0.4665 0.7917 0.9437 0.3103 0.4586 0.965 1.965 0.5695 0.91 0.9691 0.4475 0.4475 1.4452 2.4452 0.5137 0.915 -0.0821 0.0821 -0.1642 0.8358 1 -0.2238 0.2238 -0.1679 0.8321 1 -0.0995 0.0995 -0.0995 0.9005 1 0 0
3 4 2462 0 0 0 0 0 1.003 0 0.9645 -0.1048 0.2178 -0.3571 0.6429 0.2619 0.9583 0.96 -0.1014 0.424 -0.3035 0.6965 0.5404 0.95 0.9756 -0.4104 0.4564 -0.2724 0.7276 0.5545 0.8 -0.0447 0.0447 -0.0894 0.9106 1 -0.3287 0.3287 -0.2465 0.7535 1 -0.2187 0.2187 -0.2187 0.7813 1 0 0
3 5 2235 0 0 0 0 0 1.0023 0 0.973 0.5607 0.5607 4.7445 5.7445 0.6217 0.625 0.9618 0.4586 0.5901 -0.0439 0.9561 0.6989 0.875 0.9772 0.4867 0.584 0.8152 1.8152 0.663 0.685 -0.0921 0.0921 -0.1842 0.8158 1 -0.1447 0.1447 -0.1085 0.8915 1 -0.0258 0.0258 -0.0258 0.9742 1 0 0
3 6 1898 2 0 0 0 0 1.0014 0 0.8985 -0.6557 0.6557 -3.2486 -2.2486 0.7289 0.5417 0.8844 -0.6724 0.7098 -0.2079 0.7921 0.8432 0.745 0.9091 -0.6587 0.6593 -0.3858 0.6142 0.6999 0.54 -0.1753 0.1753 -0.3506 0.6494 1 -0.2323 0.2323 -0.1742 0.8258 1 -0.0274 0.0274 -0.0274 0.9726 1 1 0
3 7 3652 11 0 0 0 0 1.0015 0 0.9548 -0.5002 0.5002 -0.2152 0.7848 0.6433 0.9167 0.9019 -0.1711 0.5425 -0.6664 0.3336 0.6902 0.91 0.9074 -0.1821 0.2804 -0.0973 0.9027 0.4123 1 0.1325 0.1325 0.2651 1.2651 1 -0.3781 0.3781 -0.2836 0.7164 1 -0.4469 0.4469 -0.4469 0.5531 0 1 0
3 8 2522 3 0 0 0 0 1.0056 0 0.9495 -0.4868 0.5345 -0.8044 0.1956 0.5933 0.625 0.9681 -0.444 0.5865 -1.1903 -0.1903 0.7147 0.84 0.9911 -0.3187 0.3229 -0.1713 0.8287 0.3845 1 0.041 0.041 0.0819 1.0819 1 -0.2892 0.2892 -0.2169 0.7831 1 -0.2828 0.2828 -0.2828 0.7172 1 1 0
3 9 3093 2 0 0 0 0 1.0018 0 0.9503 -0.7403 0.7403 0.2646 1.2646 0.8604 0.5417 0.9249 -0.6204 0.733 0.3205 1.3205 0.8381 0.715 0.9504 -0.6784 0.6817 3.0455 4.0455 0.7384 0.735 0.0424 0.0424 0.0849 1.0849 1 -0.1243 0.1243 -0.0932 0.9068 1 -0.1668 0.1668 -0.1668 0.8332 1 1 0
3 10 2247 0 0 0 0 0 1.0016 0 0.9658 -0.4299 0.4826 -0.4354 0.5646 0.5634 0.7083 0.9324 -0.3797 0.5277 -0.0885 0.9115 0.6427 0.86 0.9783 -0.3898 0.3928 0.1491 1.1491 0.4398 1 -0.0804 0.0804 -0.1607 0.8393 1 -0.3147 0.3147 -0.236 0.764 1 -0.1757 0.1757 -0.1757 0.8243 1 0 0
3 11 2289 0 0 0 0 0 1.0021 0 0.9599 -0.365 0.4554 -15.3381 -14.3381 0.5278 0.7917 0.9602 -0.3228 0.5279 -0.2628 0.7372 0.6648 0.905 0.9534 -0.2756 0.4692 0.6459 1.6459 0.5726 0.75 -0.2095 0.2095 -0.419 0.581 0 -0.4001 0.4001 -0.3 0.7 0 -0.1573 0.1573 -0.1573 0.8427 1 0 0
3 12 2979 0 0 0 0 0 1.0027 0 0.9821 -0.204 0.2331 -11.76 -10.76 0.2677 1 0.955 -0.1841 0.3637 1.3575 2.3575 0.4626 0.97 0.9518 -0.0247 0.183 0.3174 1.3174 0.2601 1 0.022 0.022 0.044 1.044 1 0.066 0.066 0.0495 1.0495 1 -0.0022 0.0022 -0.0022 0.9978 1 0 0
