cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 2889 0 0 0 0 0 1.0112 0 0.9771 -0.3762 0.3842 0.093 1.093 0.426 0.7083 0.9304 -0.3677 0.4574 0.2577 1.2577 0.5891 0.9033 0.9157 -0.5492 0.5492 -0.5683 0.4317 0.5969 0.7133 -0.0318 0.0318 -0.0636 0.9364 1 -0.2141 0.2141 -0.1606 0.8394 1 -0.1354 0.1354 -0.1354 0.8646 1 0 0
4 2 2990 0 0 0 0 0 1.0049 0 0.9714 0.2397 0.2847 0.2061 1.2061 0.3697 0.9167 0.9454 0.2177 0.4041 0.3207 1.3207 0.5135 0.94 0.9803 0.1179 0.1609 -0.0977 0.9023 0.2083 1 0.0141 0.0141 0.0283 1.0283 1 -0.1925 0.1925 -0.1444 0.8556 1 -0.1707 0.1707 -0.1707 0.8293 1 0 0
4 3 4203 0 0 0 0 0 1.0038 0 0.9746 -0.1568 0.2437 -0.1055 0.8945 0.2966 1 0.947 -0.1546 0.4121 1.0207 2.0207 0.5371 0.9467 0.9735 0.0904 0.2979 -0.3192 0.6808 0.3785 1 0.1484 0.1484 0.2968 1.2968 0 0.3652 0.3652 0.2739 1.2739 1 -0.037 0.037 -0.037 0.963 1 0 0
4 4 2728 0 0 0 0 0 1.0042 0 0.9723 0.5209 0.5375 -0.5815 0.4185 0.5941 0.5 0.9363 0.587 0.6267 -0.6057 0.3943 0.7507 0.81 0.9749 0.693 0.693 -0.513 0.487 0.7249 0.4467 -0.0729 0.0729 -0.1458 0.8542 1 -0.116 0.116 -0.087 0.913 1 -0.0148 0.0148 -0.0148 0.9852 1 0 0
4 5 2999 0 0 0 0 0 1.0094 0 0.9901 0.2965 0.4086 -0.0767 0.9233 0.4584 0.875 0.9638 0.4701 0.5624 -1.0058 -0.0058 0.697 0.8833 0.9868 0.3289 0.3656 -1.8849 -0.8849 0.4306 0.9833 0.029 0.029 0.0579 1.0579 1 -0.1628 0.1628 -0.1221 0.8779 1 -0.1681 0.1681 -0.1681 0.8319 1 0 0
4 6 2224 0 0 0 20 0 1.0274 0 0.982 0.065 0.2133 -2.7825 -1.7825 0.2703 0.9583 0.9206 0.1276 0.3752 0.5268 1.5268 0.4669 0.9467 0.8664 -0.0966 0.1835 1.4047 2.4047 0.2441 1 -0.1354 0.1354 -0.2708 0.7292 1 -0.2755 0.2755 -0.2066 0.7934 1 -0.0903 0.0903 -0.0903 0.9097 1 0 1
4 7 2721 0 0 0 0 0 1.0155 0 0.966 0.6363 0.6363 -0.4905 0.5095 0.6687 0.2917 0.9514 0.6234 0.6822 -6.417 -5.417 0.797 0.7833 0.9759 0.8024 0.8024 0.9767 1.9767 0.8563 0.2967 -0.0575 0.0575 -0.115 0.885 1 0.0227 0.0227 0.017 1.017 1 0.0788 0.0788 0.0788 1.0788 1 0 0
4 8 3585 0 0 0 0 0 1.01 0 0.9773 0.4641 0.4679 1.1034 2.1034 0.521 0.6667 0.9447 0.4307 0.5433 0.2059 1.2059 0.6612 0.8267 0.9784 0.5924 0.5924 1.6003 2.6003 0.6561 0.8633 0.1296 0.1296 0.2593 1.2593 0 -0.0075 0.0075 -0.0057 0.9943 1 -0.2145 0.2145 -0.2145 0.7855 1 0 0
4 9 2474 0 0 0 0 0 1.0232 0 0.98 -0.4667 0.4667 -0.0398 0.9602 0.527 0.7083 0.9615 -0.44 0.5475 -5.1857 -4.1857 0.6664 0.8567 0.9771 -0.4892 0.4894 -0.3974 0.6026 0.576 0.58 -0.1886 0.1886 -0.3772 0.6228 0 -0.4536 0.4536 -0.3402 0.6598 0 -0.2116 0.2116 -0.2116 0.7884 1 0 0
4 10 2292 0 0 0 0 0 1.0065 0 0.987 -0.0092 0.1687 0.1493 1.1493 0.2061 1 0.9366 0.0273 0.3796 -0.3972 0.6028 0.4806 0.97 0.9572 -0.0455 0.2273 -0.1406 0.8594 0.2658 1 -0.2019 0.2019 -0.4039 0.5961 0 -0.1424 0.1424 -0.1068 0.8932 1 0.0774 0.0774 0.0774 1.0774 1 0 0
