cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 545 0 0 0 0 0 1.0089 0 0.9745 0.301 0.3641 -0.056 0.944 0.4289 0.875 0.9564 0.2419 0.464 0.2575 1.2575 0.5702 0.93 0.9365 0.0208 0.2958 -0.2396 0.7604 0.4105 1 0.0182 0.0182 0.0365 1.0365 1 0.0146 0.0146 0.0109 1.0109 1 -0.0403 0.0403 -0.0403 0.9597 1 0 0
3 2 478 0 0 0 0 0 1.0056 0 0.9741 -0.7113 0.7113 -1.3585 -0.3585 0.7504 0.3333 0.9442 -0.6995 0.743 -2.0394 -1.0394 0.8747 0.74 0.947 -0.6225 0.6634 -0.3305 0.6695 0.7271 0.65 -0.0322 0.0322 -0.0645 0.9355 1 0.0201 0.0201 0.0151 1.0151 1 0.0353 0.0353 0.0353 1.0353 1 0 0
3 3 552 0 0 0 0 0 1.0055 0 0.9657 -0.0122 0.2733 -0.1055 0.8945 0.338 0.9583 0.9609 -0.0299 0.3618 -0.119 0.881 0.4592 0.96 0.9435 0.0964 0.3063 -0.2657 0.7343 0.4141 0.975 0.0296 0.0296 0.0592 1.0592 1 -0.2849 0.2849 -0.2137 0.7863 1 -0.2653 0.2653 -0.2653 0.7347 1 0 0
3 4 420 0 0 0 0 0 1.0168 0 0.9834 0.0748 0.216 -0.0616 0.9384 0.2804 0.9583 0.9526 0.0808 0.4011 0.0146 1.0146 0.5083 0.945 0.9673 -0.2127 0.2904 0.013 1.013 0.3756 0.95 -0.0546 0.0546 -0.1092 0.8908 1 -0.3984 0.3984 -0.2988 0.7012 1 -0.2658 0.2658 -0.2658 0.7342 1 0 0
3 5 386 0 0 0 0 0 1.0065 0 0.9676 -0.1009 0.1982 0.4588 1.4588 0.2561 1 0.9558 -0.0714 0.4032 -0.253 0.747 0.5161 0.94 0.9597 -0.044 0.2689 -0.1701 0.8299 0.3407 0.95 -0.1716 0.1716 -0.3432 0.6568 0 -0.1503 0.1503 -0.1127 0.8873 1 0.0409 0.0409 0.0409 1.0409 1 0 0
3 6 443 0 0 0 0 0 1.0097 0 0.9459 0.1931 0.2974 1.8541 2.8541 0.3592 0.8333 0.9476 0.1565 0.3688 0.1019 1.1019 0.4776 0.94 0.9577 0.2411 0.4225 -0.1244 0.8756 0.5138 0.865 -0.0944 0.0944 -0.1887 0.8113 1 -0.3037 0.3037 -0.2278 0.7722 1 -0.1535 0.1535 -0.1535 0.8465 1 0 0
3 7 609 0 0 0 0 0 1.0032 0 0.9806 0.055 0.1715 0.335 1.335 0.2212 1 0.9659 0.0215 0.3489 -0.0806 0.9194 0.4412 0.975 0.9381 -0.0583 0.3337 -0.1192 0.8808 0.4083 1 0.1039 0.1039 0.2079 1.2079 1 0.0625 0.0625 0.0468 1.0468 1 -0.1391 0.1391 -0.1391 0.8609 1 0 0
3 8 581 0 0 0 0 0 1.0049 0 0.97 0.2316 0.3158 -3.4394 -2.4394 0.388 0.9167 0.9544 0.1277 0.3936 -0.0516 0.9484 0.5085 0.925 0.9892 0.2979 0.3924 -0.1945 0.8055 0.4562 1 0.0586 0.0586 0.1171 1.1171 1 -0.3037 0.3037 -0.2278 0.7722 1 -0.3091 0.3091 -0.3091 0.6909 0 0 0
3 9 538 0 0 0 0 0 1.0054 0 0.9778 0.0523 0.3086 -0.2454 0.7546 0.3935 0.875 0.9494 0.0756 0.5124 -0.3041 0.6959 0.6565 0.895 0.9331 -0.0373 0.3339 -0.0779 0.9221 0.4815 0.87 0.0578 0.0578 0.1157 1.1157 1 -0.3622 0.3622 -0.2717 0.7283 1 -0.3491 0.3491 -0.3491 0.6509 0 0 0
3 10 481 0 0 0 0 0 1.009 0 0.9458 0.2199 0.2903 -0.0693 0.9307 0.341 0.9167 0.9563 0.202 0.4107 -0.1363 0.8637 0.5314 0.96 0.9788 0.1631 0.2778 -0.0955 0.9045 0.3264 1 -0.0339 0.0339 -0.0679 0.9321 1 -0.2122 0.2122 -0.1591 0.8409 1 -0.1408 0.1408 -0.1408 0.8592 1 0 0
3 11 439 0 0 0 0 0 1.0097 0 0.97 -0.3224 0.3637 -0.0867 0.9133 0.4392 0.9167 0.9566 -0.3212 0.4522 -0.5479 0.4521 0.5723 0.905 0.9401 -0.296 0.4188 -0.2976 0.7024 0.5747 0.825 -0.092 0.092 -0.184 0.816 1 -0.3815 0.3815 -0.2861 0.7139 1 -0.2191 0.2191 -0.2191 0.7809 1 0 0
3 12 639 0 0 0 0 0 1.0057 0 0.9678 0.2705 0.3598 0.1467 1.1467 0.4083 0.875 0.9542 0.1878 0.4299 -0.276 0.724 0.5536 0.93 0.9782 0.2649 0.3167 -0.0644 0.9356 0.3964 0.965 0.0681 0.0681 0.1361 1.1361 1 -0.1197 0.1197 -0.0898 0.9102 1 -0.204 0.204 -0.204 0.796 1 0 0
3 13 588 0 0 0 0 0 1.0026 0 0.9654 0.037 0.2184 0.2654 1.2654 0.3341 0.9583 0.9545 0.0273 0.3734 -0.0073 0.9927 0.4603 0.975 0.9606 -0.3032 0.3118 -0.1424 0.8576 0.484 0.825 0.0325 0.0325 0.065 1.065 1 -0.0774 0.0774 -0.0581 0.9419 1 -0.1218 0.1218 -0.1218 0.8782 1 0 0
3 14 538 0 0 0 0 0 1.0149 0 0.9529 0.3551 0.4159 -0.3622 0.6378 0.5764 0.8333 0.9506 0.3147 0.4517 -0.0624 0.9376 0.5761 0.93 0.9531 0.3538 0.4869 -0.3706 0.6294 0.6449 0.785 0.0203 0.0203 0.0406 1.0406 1 0.3048 0.3048 0.2286 1.2286 1 0.1648 0.1648 0.1648 1.1648 1 0 0
3 15 558 0 0 0 0 0 1.0108 0 0.9702 -0.2632 0.3348 -0.006 0.994 0.4174 0.9167 0.9519 -0.1809 0.4009 -0.1072 0.8928 0.4973 0.95 0.9063 -0.206 0.4899 -0.7075 0.2925 0.5885 0.795 0.0788 0.0788 0.1576 1.1576 1 -0.1318 0.1318 -0.0988 0.9012 1 -0.2318 0.2318 -0.2318 0.7682 1 0 0
3 16 438 0 0 0 0 0 1.0159 0 0.975 -0.2304 0.3302 -0.1499 0.8501 0.4039 0.875 0.9503 -0.1934 0.4053 0.2339 1.2339 0.5146 0.925 0.9584 -0.2074 0.3403 0.0103 1.0103 0.4033 1 -0.0326 0.0326 -0.0651 0.9349 1 -0.1548 0.1548 -0.1161 0.8839 1 -0.0999 0.0999 -0.0999 0.9001 1 0 0
3 17 447 0 0 0 0 0 1.0081 0 0.9624 0.1933 0.2665 13.5651 14.5651 0.3214 1 0.9595 0.1994 0.3963 0.2035 1.2035 0.5056 0.94 0.9859 0.1474 0.2142 -0.0495 0.9505 0.2493 1 -0.0047 0.0047 -0.0095 0.9905 1 -0.0773 0.0773 -0.058 0.942 1 -0.0697 0.0697 -0.0697 0.9303 1 0 0
3 18 384 0 0 0 0 0 1.0126 0 0.9669 -0.1236 0.2344 0.0509 1.0509 0.2866 0.9583 0.9577 -0.1417 0.3751 -0.3401 0.6599 0.4853 0.97 0.9306 -0.2448 0.4108 -0.1009 0.8991 0.4947 0.865 -0.1605 0.1605 -0.3211 0.6789 1 0.1745 0.1745 0.1309 1.1309 1 0.3172 0.3172 0.3172 1.3172 1 0 0
3 19 415 0 0 0 0 0 1.0101 0 0.9215 0.7709 0.7709 -0.4532 0.5468 0.8781 0.4167 0.9528 0.6803 0.7215 -3.0368 -2.0368 0.8244 0.69 0.982 0.838 0.838 -0.3412 0.6588 0.8814 0.43 -0.0406 0.0406 -0.0811 0.9189 1 -0.3851 0.3851 -0.2889 0.7111 1 -0.2683 0.2683 -0.2683 0.7317 1 0 0
3 20 580 0 0 0 0 0 1.005 0 0.9478 -0.0506 0.3083 -0.8861 0.1139 0.3703 0.9583 0.9568 -0.0153 0.4037 -0.2885 0.7115 0.5045 0.95 0.9827 -0.0804 0.4306 -0.4755 0.5245 0.4909 1 0.0566 0.0566 0.1132 1.1132 1 -0.0275 0.0275 -0.0206 0.9794 1 -0.1228 0.1228 -0.1228 0.8772 1 0 0
3 21 388 0 0 0 0 0 1.0097 0 0.9766 -0.0883 0.2582 0.0653 1.0653 0.3233 0.9583 0.9433 -0.0801 0.3933 -0.3528 0.6472 0.5096 0.94 0.9895 -0.0317 0.2678 -0.2143 0.7857 0.341 1 -0.1674 0.1674 -0.3347 0.6653 1 -0.1601 0.1601 -0.1201 0.8799 1 0.0295 0.0295 0.0295 1.0295 1 0 0
