cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 4759 0 0 247 0 0 1.0088 0 0.9601 -0.4024 0.4098 -1.0384 -0.0384 0.4804 0.75 0.9268 -0.4364 0.5144 0.1647 1.1647 0.6301 0.87 0.989 -0.3485 0.3485 0.4844 1.4844 0.3723 0.9167 0.0929 0.0929 0.3716 1.3716 1 0.1442 0.1442 0.1352 1.1352 1 0.0608 0.0608 0.0608 1.0608 1 0 1
2 2 3669 0 0 0 0 0 1.0141 0 0.9651 0.2292 0.3066 0.3828 1.3828 0.3799 1 0.8901 0.1566 0.4234 0.9036 1.9036 0.5384 0.9667 0.9227 0.1866 0.2036 0.0971 1.0971 0.2633 1 -0.0252 0.0252 -0.1007 0.8993 1 -0.0609 0.0609 -0.057 0.943 1 -0.0527 0.0527 -0.0527 0.9473 1 0 0
2 3 4331 0 0 0 0 0 1.0042 0 0.9843 -0.2968 0.3308 0.2923 1.2923 0.3718 0.9167 0.938 -0.3318 0.4463 1.0168 2.0168 0.555 0.92 0.9724 -0.1996 0.2201 -1.8026 -0.8026 0.2545 1 -0.0992 0.0992 -0.397 0.603 1 -0.1006 0.1006 -0.0943 0.9057 1 -0.0615 0.0615 -0.0615 0.9385 1 0 0
2 4 4114 5 0 8 0 0 1.0205 0 0.989 0.4848 0.4848 -0.3712 0.6288 0.5177 0.5417 0.9313 0.4762 0.5506 -1.4768 -0.4768 0.6617 0.79 0.9866 0.627 0.627 -2.9003 -1.9003 0.6342 0.21 0.0562 0.0562 0.2246 1.2246 1 -0.159 0.159 -0.1491 0.8509 1 -0.1836 0.1836 -0.1836 0.8164 1 1 1
2 5 2945 8 0 0 0 0 1.0076 0 0.9788 -0.4199 0.4337 -9.3206 -8.3206 0.4841 0.8333 0.9313 -0.4092 0.4845 -1.3614 -0.3614 0.5769 0.88 0.9686 -0.4726 0.4726 0.0403 1.0403 0.492 0.58 -0.1696 0.1696 -0.6784 0.3216 0 -0.2765 0.2765 -0.2592 0.7408 0 -0.2197 0.2197 -0.2197 0.7803 1 1 0
2 6 3891 1 0 12 0 0 1.0126 0 0.9702 0.1467 0.218 0.8789 1.8789 0.2779 1 0.9234 0.2176 0.4026 1.2708 2.2708 0.4985 0.9567 0.9495 0.2406 0.2599 -1.1106 -0.1106 0.2902 0.9933 -0.1506 0.1506 -0.6026 0.3974 0 0.2281 0.2281 0.2138 1.2138 1 0.2756 0.2756 0.2756 1.2756 1 1 1
2 7 4549 0 0 0 0 0 1.0239 0 0.9845 -0.3421 0.3543 -0.3113 0.6887 0.403 0.875 0.9442 -0.3241 0.4383 -0.5637 0.4363 0.5525 0.9233 0.9909 -0.2675 0.2675 -0.1301 0.8699 0.2933 1 0.0215 0.0215 0.0861 1.0861 1 -0.0833 0.0833 -0.0781 0.9219 1 -0.0952 0.0952 -0.0952 0.9048 1 0 0
2 8 2749 7 0 0 15 0 1.0106 0 0.9806 0.1804 0.2487 -0.1191 0.8809 0.3335 0.9583 0.8958 0.1595 0.3845 0.1449 1.1449 0.4694 0.9533 0.3117 0.1212 0.1286 0.4552 1.4552 0.1976 0.9467 -0.0917 0.0917 -0.367 0.633 1 -0.1758 0.1758 -0.1648 0.8352 1 -0.1362 0.1362 -0.1362 0.8638 1 1 1
2 9 4628 0 0 1 0 0 1.0178 0 0.9775 0.0132 0.1559 -0.0776 0.9224 0.1975 1 0.9289 0.0545 0.3378 0.6867 1.6867 0.425 0.9767 0.8941 -0.0752 0.2107 0.453 1.453 0.2471 1 0.0188 0.0188 0.0752 1.0752 1 -0.0419 0.0419 -0.0393 0.9607 1 -0.0549 0.0549 -0.0549 0.9451 1 0 1
2 10 4055 12 0 0 0 0 1.021 0 0.9712 -0.1643 0.2977 -0.7632 0.2368 0.3643 0.9583 0.911 -0.1646 0.3766 -0.6039 0.3961 0.4792 0.9267 0.8821 -0.3818 0.389 -0.5527 0.4473 0.4519 0.77 0.0708 0.0708 0.2832 1.2832 1 -0.1129 0.1129 -0.1058 0.8942 1 -0.1509 0.1509 -0.1509 0.8491 1 1 0
2 11 4051 1 0 0 0 0 1.0153 0 0.9837 -0.1427 0.2737 0.0426 1.0426 0.3266 0.9583 0.917 -0.1395 0.3785 -0.9331 0.0669 0.4816 0.9267 0.9069 -0.1832 0.2169 0.1156 1.1156 0.252 1 -0.0544 0.0544 -0.2175 0.7825 1 -0.2022 0.2022 -0.1896 0.8104 1 -0.1739 0.1739 -0.1739 0.8261 1 1 0
2 12 3557 0 0 1 0 0 1.0099 0 0.981 -0.4524 0.4524 0.1946 1.1946 0.4929 0.7083 0.9317 -0.4654 0.5314 -0.2439 0.7561 0.6396 0.8333 0.9489 -0.5861 0.5861 -1.2176 -0.2176 0.6154 0.35 -0.1472 0.1472 -0.589 0.411 0 0.0313 0.0313 0.0293 1.0293 1 0.0805 0.0805 0.0805 1.0805 1 0 1
2 13 4785 0 0 192 1 0 1.0177 0 0.977 -0.4237 0.4255 1.4143 2.4143 0.4964 0.8333 0.9511 -0.3914 0.4796 -0.4525 0.5475 0.5913 0.8933 0.9845 -0.5347 0.5347 -1.786 -0.786 0.5608 0.6433 0.0336 0.0336 0.1344 1.1344 1 0.1341 0.1341 0.1257 1.1257 1 0.0973 0.0973 0.0973 1.0973 1 0 1
2 14 4338 0 0 0 0 0 1.0059 0 0.9904 -0.0864 0.1569 0.2845 1.2845 0.1839 1 0.9167 -0.0733 0.3584 0.317 1.317 0.4561 0.9533 0.9454 0.0707 0.1849 -0.2621 0.7379 0.2516 0.9633 0.0535 0.0535 0.2141 1.2141 1 -0.0439 0.0439 -0.0412 0.9588 1 -0.0784 0.0784 -0.0784 0.9216 1 0 0
2 15 4229 9 0 0 0 0 1.0128 0 0.9659 -0.2318 0.3172 -0.0076 0.9924 0.4897 0.9583 0.9278 -0.12 0.3758 0.3368 1.3368 0.4781 0.9567 0.9609 -0.1903 0.2156 -0.0376 0.9624 0.2718 1 0.0439 0.0439 0.1755 1.1755 1 0.03 0.03 0.0281 1.0281 1 -0.0056 0.0056 -0.0056 0.9944 1 1 0
2 16 4356 0 0 2 0 0 1.006 0 0.9706 0.0116 0.2452 -0.4785 0.5215 0.3066 1 0.943 0.0185 0.3848 0.1267 1.1267 0.4948 0.95 0.9769 0.0544 0.1739 0.2096 1.2096 0.209 1 0.0416 0.0416 0.1665 1.1665 1 -0.0157 0.0157 -0.0147 0.9853 1 -0.0454 0.0454 -0.0454 0.9546 1 0 1
2 17 4307 0 0 1 0 0 1.0151 0 0.9657 0.2772 0.326 0.0583 1.0583 0.3738 0.8333 0.9316 0.3225 0.4602 2.1641 3.1641 0.566 0.9033 0.9724 0.3094 0.3346 -0.4098 0.5902 0.3633 0.9233 0.0898 0.0898 0.3593 1.3593 1 -0.0706 0.0706 -0.0662 0.9338 1 -0.1258 0.1258 -0.1258 0.8742 1 0 1
2 18 4101 0 0 0 0 0 1.0047 0 0.9862 -0.168 0.248 -0.0488 0.9512 0.3255 0.9583 0.953 -0.1933 0.3889 0.0984 1.0984 0.4762 0.97 0.9737 -0.1204 0.1642 -0.1805 0.8195 0.2412 0.92 -0.1324 0.1324 -0.5294 0.4706 1 -0.0937 0.0937 -0.0879 0.9121 1 -0.0459 0.0459 -0.0459 0.9541 1 0 0
2 19 4082 0 0 0 0 0 1.0083 0 0.9796 0.4322 0.4705 8.9803 9.9803 0.5238 0.7083 0.9134 0.494 0.5507 -0.0358 0.9642 0.6629 0.8333 0.9838 0.338 0.339 -0.8659 0.1341 0.3527 0.9767 -0.1896 0.1896 -0.7583 0.2417 0 -0.137 0.137 -0.1285 0.8715 1 -0.0788 0.0788 -0.0788 0.9212 1 0 0
