cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 4431 0 0 0 0 0 1.0086 0 0.9942 -0.1407 0.1607 0.1388 1.1388 0.225 1 0.9463 -0.1124 0.3937 4.425 5.425 0.5009 0.95 0.9899 -0.2372 0.2678 -0.0773 0.9227 0.3059 1 0.0194 0.0194 0.0388 1.0388 1 -0.0451 0.0451 -0.0339 0.9661 1 -0.0697 0.0697 -0.0697 0.9303 1 0 0
4 2 4981 0 0 935 0 0 1.0049 0 0.968 -0.7833 0.7833 -1.265 -0.265 0.8561 0.3333 0.9542 -0.7148 0.773 -0.7633 0.2367 0.8866 0.66 0.9911 -0.7914 0.7914 -0.2801 0.7199 0.8244 0.36 -0.0316 0.0316 -0.0631 0.9369 1 -0.3497 0.3497 -0.2622 0.7378 1 -0.2399 0.2399 -0.2399 0.7601 1 0 1
4 3 5519 0 0 1384 0 0 1.0065 0 0.9931 -0.1336 0.1807 -0.2102 0.7898 0.2509 0.9583 0.9685 -0.0946 0.3576 -0.1473 0.8527 0.4628 0.9667 0.9911 0.1651 0.1681 0.0033 1.0033 0.2258 1 0.0889 0.0889 0.1777 1.1777 1 -0.084 0.084 -0.063 0.937 1 -0.194 0.194 -0.194 0.806 1 0 1
4 4 5471 0 0 1069 0 0 1.0143 0 0.9815 -0.115 0.1945 0.0108 1.0108 0.2357 1 0.957 -0.1001 0.3931 -0.1618 0.8382 0.5059 0.97 0.9932 -0.0159 0.1015 0.0312 1.0312 0.1361 1 0.0067 0.0067 0.0134 1.0134 1 -0.041 0.041 -0.0307 0.9693 1 -0.0503 0.0503 -0.0503 0.9497 1 0 1
4 5 4501 0 0 0 0 0 1.0063 0 0.9868 -0.6037 0.6159 0.418 1.418 0.6665 0.4167 0.9592 -0.5508 0.6308 -0.7644 0.2356 0.7522 0.83 0.9969 -0.7225 0.7225 -0.106 0.894 0.7299 0.3333 0.0263 0.0263 0.0525 1.0525 1 0.016 0.016 0.012 1.012 1 -0.0356 0.0356 -0.0356 0.9644 1 0 0
4 6 4698 0 0 989 0 0 1.0152 0 0.9793 -0.2729 0.2855 -0.0267 0.9733 0.3354 0.9167 0.9459 -0.2382 0.4336 0.0896 1.0896 0.5374 0.9233 0.9949 -0.467 0.467 -0.1492 0.8508 0.5025 0.5667 -0.0976 0.0976 -0.1952 0.8048 1 -0.335 0.335 -0.2512 0.7488 0 -0.1708 0.1708 -0.1708 0.8292 1 0 1
4 7 5480 0 0 1600 0 0 1.0048 0 0.9774 0.0905 0.2334 0.0419 1.0419 0.2856 0.9583 0.9543 0.0873 0.3813 0.3618 1.3618 0.484 0.96 0.9873 0.2704 0.2769 -0.0971 0.9029 0.3534 0.9233 0.0307 0.0307 0.0614 1.0614 1 -0.134 0.134 -0.1005 0.8995 1 -0.1478 0.1478 -0.1478 0.8522 1 0 1
4 8 5067 0 0 748 0 0 1.0156 0 0.956 -0.1344 0.254 0.002 1.002 0.3171 0.9583 0.9628 -0.1234 0.3664 -0.1576 0.8424 0.4723 0.9567 0.9971 0.0312 0.1538 -0.1763 0.8237 0.1747 1 0.0635 0.0635 0.1269 1.1269 1 -0.0541 0.0541 -0.0406 0.9594 1 -0.1386 0.1386 -0.1386 0.8614 1 0 1
4 9 3762 0 0 0 0 0 1.004 0 0.9863 0.6232 0.6232 -0.8599 0.1401 0.641 0.3333 0.9491 0.6043 0.6776 0.3362 1.3362 0.7824 0.7267 0.9839 0.5811 0.5811 -0.0373 0.9627 0.6174 0.5567 -0.1275 0.1275 -0.2551 0.7449 1 -0.5378 0.5378 -0.4034 0.5966 0 -0.3202 0.3202 -0.3202 0.6798 0 0 0
4 10 5753 0 0 2000 0 0 1.0161 0 0.9874 -0.3028 0.3072 -0.9494 0.0506 0.3548 0.9167 0.9494 -0.3327 0.4493 0.6042 1.6042 0.5698 0.91 0.9764 -0.4213 0.4315 0.0709 1.0709 0.4945 0.7567 -0.0279 0.0279 -0.0558 0.9442 1 -0.2516 0.2516 -0.1887 0.8113 1 -0.1677 0.1677 -0.1677 0.8323 1 0 1
