cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 3470 0 0 0 0 0 1.0076 0 0.9849 0.3014 0.3332 0.1522 1.1522 0.39 0.875 0.9684 0.2981 0.4962 -0.8075 0.1925 0.6254 0.885 0.9801 0.0842 0.2478 Inf Inf 0.3229 1 0.0028 0.0028 0.0055 1.0055 1 -0.1123 0.1123 -0.0842 0.9158 1 -0.1097 0.1097 -0.1097 0.8903 1 0 0
3 2 2476 0 0 0 0 0 1.0153 0 0.9788 -0.765 0.765 -1.18 -0.18 0.8007 0.3333 0.9574 -0.6284 0.7059 -0.1495 0.8505 0.8334 0.755 0.9674 -0.5748 0.6176 -Inf -Inf 0.6969 0.65 -0.1632 0.1632 -0.3264 0.6736 1 -0.2354 0.2354 -0.1766 0.8234 1 -0.0411 0.0411 -0.0411 0.9589 1 0 0
3 3 3384 0 0 0 0 0 1.0068 0 0.9813 -4e-04 0.2041 0.2245 1.2245 0.2599 1 0.9711 -0.003 0.3526 -0.0111 0.9889 0.4596 0.965 0.9846 0.1325 0.2773 Inf Inf 0.338 1 -0.045 0.045 -0.09 0.91 1 -0.1316 0.1316 -0.0987 0.9013 1 -0.0621 0.0621 -0.0621 0.9379 1 0 0
3 4 3114 0 0 0 0 0 1.0074 0 0.9579 0.0372 0.2724 -0.5165 0.4835 0.3709 0.9583 0.966 0.0713 0.3858 0.2387 1.2387 0.5136 0.96 0.9916 -0.2361 0.2557 -Inf -Inf 0.3108 1 -0.1164 0.1164 -0.2327 0.7673 1 -0.3988 0.3988 -0.2991 0.7009 1 -0.2164 0.2164 -0.2164 0.7836 1 0 0
3 5 3668 0 0 0 0 0 1.0081 0 0.9585 -0.0564 0.2183 0.1276 1.1276 0.2662 1 0.9594 -0.079 0.4498 -1.6016 -0.6016 0.5976 0.94 0.9861 -0.0431 0.1949 -Inf -Inf 0.2632 1 -0.1657 0.1657 -0.3313 0.6687 1 -0.3914 0.3914 -0.2935 0.7065 1 -0.1753 0.1753 -0.1753 0.8247 1 0 0
3 6 2789 0 0 0 0 0 1.006 0 0.9679 0.282 0.3206 -14.1215 -13.1215 0.3648 0.9583 0.9516 0.2718 0.4726 -0.1013 0.8987 0.6037 0.885 0.9953 0.3856 0.4273 Inf Inf 0.4941 0.77 -0.121 0.121 -0.2419 0.7581 1 -0.3529 0.3529 -0.2647 0.7353 1 -0.1724 0.1724 -0.1724 0.8276 1 0 0
3 7 4064 0 0 0 0 0 1.0095 0 0.9818 0.0616 0.176 0.1722 1.1722 0.2177 1 0.9625 0.0315 0.4135 0.8662 1.8662 0.5308 0.945 0.9628 -0.0464 0.3698 -Inf -Inf 0.4261 1 0.058 0.058 0.1159 1.1159 1 0.0433 0.0433 0.0325 1.0325 1 -0.072 0.072 -0.072 0.928 1 0 0
3 8 2850 0 0 0 0 0 1.0081 0 0.9419 0.3105 0.3683 -3.2113 -2.2113 0.4672 0.8333 0.9651 0.2705 0.4736 -0.0928 0.9072 0.6011 0.92 0.9967 0.4748 0.4748 Inf Inf 0.5763 0.595 -0.0144 0.0144 -0.0289 0.9711 1 -0.3354 0.3354 -0.2516 0.7484 1 -0.2505 0.2505 -0.2505 0.7495 1 0 0
3 9 3325 0 0 0 0 0 1.0048 0 0.9756 0.0543 0.2557 -0.1156 0.8844 0.3361 0.9583 0.9641 0.0705 0.4157 -0.3721 0.6279 0.5681 0.95 0.9897 -0.0463 0.1906 -Inf -Inf 0.229 1 -0.0676 0.0676 -0.1352 0.8648 1 0.0109 0.0109 0.0082 1.0082 1 0.0775 0.0775 0.0775 1.0775 1 0 0
3 10 3108 0 0 0 0 0 1.0067 0 0.8933 0.242 0.3329 -0.0371 0.9629 0.4304 0.875 0.9657 0.1938 0.4523 -0.2965 0.7035 0.5879 0.93 0.9862 0.1734 0.2775 Inf Inf 0.3194 1 -0.0122 0.0122 -0.0244 0.9756 1 -0.4506 0.4506 -0.3379 0.6621 0 -0.3403 0.3403 -0.3403 0.6597 0 0 0
