cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 1238 0 0 0 0 0 1.0083 0 0.9639 -0.53 0.5461 2.0899 3.0899 0.608 0.7917 0.929 -0.523 0.61 -0.358 0.642 0.72 0.875 0.7485 -0.8055 0.8152 -0.5111 0.4889 0.9041 0.52 -0.0666 0.0666 -0.1331 0.8669 1 0.1635 0.1635 0.1226 1.1226 1 0.1906 0.1906 0.1906 1.1906 1 0 0
3 2 1202 0 0 0 0 0 1.0098 0 0.9088 -0.1374 0.5113 -0.1528 0.8472 0.5895 0.875 0.916 -0.3493 0.4981 0.2217 1.2217 0.625 0.96 0.7948 -0.3321 0.4448 -0.1309 0.8691 0.517 0.88 -0.0596 0.0596 -0.1192 0.8808 1 -0.3792 0.3792 -0.2844 0.7156 1 -0.2454 0.2454 -0.2454 0.7546 1 0 0
3 3 1436 0 0 0 0 0 1.0076 0 0.9161 0.2877 0.3762 -0.1066 0.8934 0.4636 0.8333 0.944 0.3051 0.455 0.9552 1.9552 0.5657 0.905 0.9691 0.4401 0.4401 1.4504 2.4504 0.5052 0.925 -0.081 0.081 -0.162 0.838 1 -0.2176 0.2176 -0.1632 0.8368 1 -0.0952 0.0952 -0.0952 0.9048 1 0 0
3 4 1228 0 0 0 0 0 1.0182 0 0.965 -0.1111 0.2203 -0.347 0.653 0.2633 1 0.96 -0.1068 0.426 -0.3115 0.6885 0.5417 0.945 0.9748 -0.4109 0.4607 -0.2825 0.7175 0.5588 0.785 -0.0387 0.0387 -0.0774 0.9226 1 -0.329 0.329 -0.2468 0.7532 1 -0.2246 0.2246 -0.2246 0.7754 1 0 0
3 5 1117 0 0 0 0 0 1.0097 0 0.9729 0.5536 0.5536 4.7276 5.7276 0.6156 0.625 0.9618 0.4512 0.5852 -0.0487 0.9513 0.6943 0.875 0.9768 0.4766 0.5792 0.8079 1.8079 0.659 0.715 -0.0921 0.0921 -0.1842 0.8158 1 -0.1398 0.1398 -0.1048 0.8952 1 -0.0224 0.0224 -0.0224 0.9776 1 0 0
3 6 988 1 0 0 0 0 1.0075 0 0.8998 -0.655 0.655 -3.2594 -2.2594 0.7277 0.5 0.8847 -0.6694 0.7075 -0.2069 0.7931 0.8406 0.745 0.9081 -0.6545 0.6553 -0.3836 0.6164 0.6964 0.54 -0.1768 0.1768 -0.3537 0.6463 0 -0.228 0.228 -0.171 0.829 1 -0.0223 0.0223 -0.0223 0.9777 1 1 0
3 7 1663 2 0 0 0 0 1.0052 0 0.9549 -0.5104 0.5104 -0.2133 0.7867 0.6512 0.9167 0.9017 -0.1776 0.5453 -0.6763 0.3237 0.6928 0.905 0.9064 -0.1876 0.2829 -0.0887 0.9113 0.4186 1 0.1333 0.1333 0.2667 1.2667 1 -0.3797 0.3797 -0.2848 0.7152 1 -0.4509 0.4509 -0.4509 0.5491 0 1 0
3 8 1397 0 0 0 0 0 1.0085 0 0.9491 -0.4967 0.5439 -0.8186 0.1814 0.6028 0.625 0.9681 -0.4547 0.594 -1.2084 -0.2084 0.7225 0.835 0.9911 -0.335 0.3365 -0.1743 0.8257 0.3986 1 0.0425 0.0425 0.085 1.085 1 -0.2961 0.2961 -0.2221 0.7779 1 -0.2885 0.2885 -0.2885 0.7115 1 0 0
3 9 1721 0 0 0 0 0 1.0061 0 0.95 -0.7327 0.7327 0.2623 1.2623 0.8542 0.625 0.9249 -0.6136 0.7281 0.319 1.319 0.833 0.72 0.9497 -0.6733 0.6763 3.0167 4.0167 0.734 0.735 0.0393 0.0393 0.0785 1.0785 1 -0.1244 0.1244 -0.0933 0.9067 1 -0.1634 0.1634 -0.1634 0.8366 1 0 0
3 10 1131 0 0 0 0 3 1.0096 0 0.9657 -0.4381 0.4882 -0.439 0.561 0.5696 0.7083 0.9322 -0.3899 0.5333 -0.0849 0.9151 0.6491 0.855 0.9787 -0.3989 0.4002 0.1511 1.1511 0.447 0.965 -0.0732 0.0732 -0.1464 0.8536 1 -0.2967 0.2967 -0.2225 0.7775 1 -0.1684 0.1684 -0.1684 0.8316 1 0 1
3 11 1198 0 0 0 0 0 1.0086 0 0.9598 -0.3614 0.4538 -15.2872 -14.2872 0.5254 0.7917 0.9601 -0.3185 0.5259 -0.2609 0.7391 0.6638 0.905 0.9527 -0.2694 0.4693 0.6416 1.6416 0.5725 0.75 -0.2134 0.2134 -0.4268 0.5732 0 -0.4115 0.4115 -0.3086 0.6914 0 -0.1643 0.1643 -0.1643 0.8357 1 0 0
