cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 2680 0 0 0 0 0 1.0088 0 0.9567 -0.0843 0.4581 -1.1763 -0.1763 0.5575 0.7917 0.9795 -0.0923 0.6871 -0.1947 0.8053 0.8798 0.8767 0.9946 -0.217 0.6688 -Inf -Inf 0.7247 0.6167 -0.0081 0.0081 -0.0162 0.9838 1 -0.4941 0.4941 -0.3706 0.6294 0 -0.3762 0.3762 -0.3762 0.6238 0 0 0
4 2 2751 0 0 0 0 0 1.0058 0 0.9594 -0.7643 0.7754 -1.2648 -0.2648 0.8731 0.4583 0.972 -0.7977 0.9855 0.7104 1.7104 1.1915 0.71 0.9878 -0.8739 0.8739 -Inf -Inf 1.0693 0.4767 -0.0182 0.0182 -0.0363 0.9637 1 -0.2893 0.2893 -0.217 0.783 1 -0.2127 0.2127 -0.2127 0.7873 1 0 0
4 3 2861 0 0 0 0 0 1.0131 0 0.9567 -0.0784 0.4564 0.1165 1.1165 0.514 0.9167 0.9837 -0.1196 0.6601 -0.1488 0.8512 0.8722 0.9033 0.9958 0.1575 0.4546 -Inf -Inf 0.5144 1 0.1305 0.1305 0.2609 1.2609 1 -0.175 0.175 -0.1313 0.8687 1 -0.3193 0.3193 -0.3193 0.6807 1 0 0
4 4 2815 0 0 0 2 0 1.0085 0 0.9146 -0.0881 0.3439 -0.2839 0.7161 0.4193 0.9167 0.9751 0.0873 0.7035 -0.0115 0.9885 0.9192 0.9233 0.994 0.1777 0.4032 -Inf -Inf 0.491 0.98 -0.0321 0.0321 -0.0642 0.9358 1 -0.4071 0.4071 -0.3053 0.6947 1 -0.2901 0.2901 -0.2901 0.7099 1 0 1
4 5 2913 0 0 0 2 0 1.0057 0 0.9638 -0.5341 0.5728 0.0382 1.0382 0.6913 0.7083 0.9768 -0.4627 0.8188 -0.0478 0.9522 1.0088 0.83 0.9956 -0.6421 0.6421 -Inf -Inf 0.7486 0.5833 0.0202 0.0202 0.0403 1.0403 1 -0.4369 0.4369 -0.3277 0.6723 1 -0.3585 0.3585 -0.3585 0.6415 0 0 1
4 6 2572 0 0 0 1 0 1.0088 0 0.8921 -0.2474 0.3773 -0.8072 0.1928 0.4882 0.875 0.9756 -0.1616 0.6399 0.0321 1.0321 0.8016 0.94 0.9916 -0.3774 0.5568 -Inf -Inf 0.6449 0.7567 -0.0414 0.0414 -0.0829 0.9171 1 -0.3068 0.3068 -0.2301 0.7699 1 -0.2045 0.2045 -0.2045 0.7955 1 0 1
4 7 2308 0 0 0 0 0 1.0064 0 0.9558 0.1562 0.4036 -0.3085 0.6915 0.4693 0.8333 0.9793 0.111 0.6903 -0.1035 0.8965 0.9284 0.89 0.9945 0.2877 0.6073 Inf Inf 0.7462 0.7367 -0.0968 0.0968 -0.1935 0.8065 1 -0.4215 0.4215 -0.3162 0.6838 0 -0.2478 0.2478 -0.2478 0.7522 1 0 0
4 8 2912 3 0 0 0 0 1.0039 0 0.9346 -0.1285 0.3084 -0.5022 0.4978 0.3708 0.9583 0.972 -0.2081 0.6474 0.0647 1.0647 0.864 0.9333 0.9838 -0.0295 0.3841 Inf Inf 0.6149 0.98 0.1608 0.1608 0.3217 1.3217 0 0.2532 0.2532 0.1899 1.1899 1 -0.1296 0.1296 -0.1296 0.8704 1 1 0
4 9 1940 0 0 0 2 0 1.0202 0 0.9227 0.6845 0.6845 -0.9012 0.0988 0.7846 0.5833 0.9696 0.8551 1.0336 0.2685 1.2685 1.2321 0.72 0.9841 0.8362 0.8825 Inf Inf 1.0348 0.36 -0.1637 0.1637 -0.3275 0.6725 1 -0.6481 0.6481 -0.4861 0.5139 0 -0.404 0.404 -0.404 0.596 0 0 1
4 10 2277 0 0 0 0 0 1.0084 0 0.9512 -0.2829 0.4028 -0.0663 0.9337 0.5005 0.875 0.9786 -0.2521 0.6027 0.0452 1.0452 0.7681 0.97 0.9968 -0.3398 0.413 -Inf -Inf 0.456 1 -0.1409 0.1409 -0.2818 0.7182 1 -0.1349 0.1349 -0.1012 0.8988 1 0.0262 0.0262 0.0262 1.0262 1 0 0
