cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 3714 0 0 1637 0 0 1.0071 0 0.9746 0.2949 0.3593 -0.0524 0.9476 0.424 0.875 0.9564 0.234 0.459 0.2546 1.2546 0.566 0.925 0.9749 0.0219 0.1901 -0.0919 0.9081 0.2623 1 0.0133 0.0133 0.0266 1.0266 1 0.0299 0.0299 0.0224 1.0224 1 -0.0202 0.0202 -0.0202 0.9798 1 0 1
3 2 3154 0 0 955 0 0 1.0049 0 0.9738 -0.7578 0.7578 -1.4455 -0.4455 0.7949 0.3333 0.9443 -0.7497 0.7856 -2.1414 -1.1414 0.9152 0.69 0.9603 -0.6895 0.7061 -0.1648 0.8352 0.7652 0.355 -0.0739 0.0739 -0.1477 0.8523 1 -0.048 0.048 -0.036 0.964 1 0.0357 0.0357 0.0357 1.0357 1 0 1
3 3 3733 0 0 1613 0 0 1.0047 0 0.966 0.0047 0.272 -0.0912 0.9088 0.3362 0.9583 0.9611 -0.0127 0.3596 -0.1109 0.8891 0.4563 0.97 0.9812 0.1206 0.2267 -0.1868 0.8132 0.2887 1 0.0133 0.0133 0.0267 1.0267 1 -0.3061 0.3061 -0.2296 0.7704 1 -0.2571 0.2571 -0.2571 0.7429 1 0 1
3 4 3319 0 0 985 0 0 1.0164 0 0.9835 0.0688 0.2131 -0.053 0.947 0.2762 0.9583 0.953 0.0731 0.3993 0.0151 1.0151 0.5048 0.96 0.9873 -0.2366 0.2584 0.0603 1.0603 0.3166 1 -0.0497 0.0497 -0.0995 0.9005 1 -0.3878 0.3878 -0.2908 0.7092 1 -0.2581 0.2581 -0.2581 0.7419 1 0 1
3 5 2636 0 0 0 0 0 1.0116 0 0.9675 -0.0639 0.1942 0.722 1.722 0.2443 1 0.9557 -0.0341 0.4001 -0.2607 0.7393 0.513 0.945 0.9781 -0.0011 0.2117 -0.062 0.938 0.2566 1 -0.1811 0.1811 -0.3622 0.6378 0 -0.1632 0.1632 -0.1224 0.8776 1 0.0386 0.0386 0.0386 1.0386 1 0 0
3 6 2909 0 0 971 0 0 1.0082 0 0.9474 0.2901 0.343 -1.843 -0.843 0.4157 0.7917 0.9484 0.2577 0.4038 0.1575 1.1575 0.5157 0.93 0.9817 0.3679 0.4517 -0.1155 0.8845 0.5106 0.82 -0.1272 0.1272 -0.2544 0.7456 1 -0.3243 0.3243 -0.2432 0.7568 1 -0.142 0.142 -0.142 0.858 1 0 1
3 7 3695 0 0 977 0 0 1.0121 0 0.981 0.0819 0.1745 0.2862 1.2862 0.2271 1 0.9667 0.0511 0.3479 -0.0785 0.9215 0.4397 0.97 0.9756 -0.0363 0.2194 -0.1161 0.8839 0.2589 1 0.0865 0.0865 0.173 1.173 1 0.0062 0.0062 0.0046 1.0046 1 -0.1443 0.1443 -0.1443 0.8557 1 0 1
3 8 2664 0 0 0 0 0 1.005 0 0.9702 0.3135 0.3677 -4.5957 -3.5957 0.4409 0.9167 0.9541 0.2131 0.4271 -0.047 0.953 0.5356 0.905 0.9968 0.4164 0.4284 -0.169 0.831 0.4848 0.925 0.0139 0.0139 0.0278 1.0278 1 -0.3765 0.3765 -0.2823 0.7177 1 -0.3079 0.3079 -0.3079 0.6921 0 0 0
3 9 3165 0 0 861 0 0 1.0068 0 0.9779 0.0665 0.3089 -0.2422 0.7578 0.3917 0.9583 0.9501 0.0901 0.5088 -0.3021 0.6979 0.6526 0.905 0.9683 -0.0208 0.2506 -0.0165 0.9835 0.3558 1 0.0183 0.0183 0.0365 1.0365 1 -0.4122 0.4122 -0.3091 0.6909 1 -0.3388 0.3388 -0.3388 0.6612 0 0 1
3 10 3261 0 0 835 0 0 1.0029 0 0.9462 0.254 0.3076 -0.0628 0.9372 0.3632 0.9583 0.9556 0.2385 0.4244 -0.1374 0.8626 0.5501 0.955 0.9847 0.2127 0.2523 -0.0836 0.9164 0.3444 1 -0.0639 0.0639 -0.1278 0.8722 1 -0.253 0.253 -0.1897 0.8103 1 -0.1383 0.1383 -0.1383 0.8617 1 0 1
