cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 4467 0 0 2100 0 0 1.0106 0 0.9635 -0.5017 0.5207 1.9733 2.9733 0.5844 0.7917 0.9299 -0.4921 0.5869 -0.3417 0.6583 0.696 0.895 0.8279 -0.763 0.763 -0.4828 0.5172 0.8242 0.705 -0.0328 0.0328 -0.0657 0.9343 1 0.2591 0.2591 0.1943 1.1943 1 0.2184 0.2184 0.2184 1.2184 1 0 1
3 2 2646 4 0 0 0 0 1.0066 0 0.9124 -0.0452 0.4672 -0.1628 0.8372 0.565 0.9167 0.9172 -0.2546 0.4589 0.3005 1.3005 0.5767 0.96 0.8184 -0.2021 0.3738 -0.0458 0.9542 0.4241 1 -0.0619 0.0619 -0.1238 0.8762 1 -0.4005 0.4005 -0.3004 0.6996 1 -0.2587 0.2587 -0.2587 0.7413 1 1 0
3 3 5016 0 0 2852 0 0 1.0049 0 0.9167 0.3601 0.4271 -0.1097 0.8903 0.5103 0.7083 0.9435 0.3777 0.4983 1.0122 2.0122 0.6098 0.875 0.9741 0.5296 0.5318 1.4772 2.4772 0.5756 0.905 -0.0719 0.0719 -0.1437 0.8563 1 -0.2133 0.2133 -0.16 0.84 1 -0.0994 0.0994 -0.0994 0.9006 1 0 1
3 4 4572 0 0 2148 0 0 1.0123 0 0.9636 -0.0141 0.1816 -0.3338 0.6662 0.2445 0.9583 0.9582 0.0049 0.4227 -0.1205 0.8795 0.5441 0.955 0.9849 -0.2887 0.3614 -0.2 0.8 0.4431 0.935 0.0132 0.0132 0.0265 1.0265 1 -0.2095 0.2095 -0.1571 0.8429 1 -0.1904 0.1904 -0.1904 0.8096 1 0 1
3 5 3208 0 0 142 0 0 1.0093 0 0.9735 0.6177 0.6177 5.154 6.154 0.6724 0.5417 0.9624 0.5208 0.632 -0.002 0.998 0.7375 0.85 0.9853 0.5665 0.5965 0.8108 1.8108 0.6902 0.645 -0.109 0.109 -0.2181 0.7819 1 -0.1528 0.1528 -0.1146 0.8854 1 -0.016 0.016 -0.016 0.984 1 0 1
3 6 1878 11 0 0 0 0 1.0082 0 0.8983 -0.5328 0.5422 -2.6161 -1.6161 0.6223 0.625 0.8829 -0.5432 0.6097 -0.1582 0.8418 0.7463 0.825 0.9148 -0.496 0.4966 -0.2753 0.7247 0.554 0.765 -0.1905 0.1905 -0.381 0.619 0 -0.2297 0.2297 -0.1723 0.8277 1 -0.0141 0.0141 -0.0141 0.9859 1 1 0
3 7 3553 7 0 287 0 0 1.0076 0 0.9547 -0.4875 0.4884 -0.2253 0.7747 0.6346 0.9167 0.9043 -0.1547 0.5324 -0.6701 0.3299 0.6799 0.92 0.9468 -0.1964 0.2302 0.0059 1.0059 0.3292 1 0.1199 0.1199 0.2397 1.2397 1 -0.3537 0.3537 -0.2653 0.7347 1 -0.4181 0.4181 -0.4181 0.5819 0 1 1
3 8 2981 0 0 0 0 0 1.0095 0 0.9507 -0.4631 0.5129 -0.7696 0.2304 0.5713 0.625 0.9681 -0.4214 0.5711 -1.1282 -0.1282 0.6976 0.855 0.9854 -0.2659 0.2882 -0.1283 0.8717 0.3771 0.97 0.002 0.002 0.004 1.004 1 -0.3452 0.3452 -0.2589 0.7411 1 -0.2757 0.2757 -0.2757 0.7243 1 0 0
3 9 3006 1 0 0 0 0 1.0026 0 0.951 -0.8124 0.8124 0.3192 1.3192 0.9211 0.3333 0.9254 -0.6983 0.7938 0.3773 1.3773 0.8956 0.655 0.9471 -0.8083 0.8083 3.472 4.472 0.8563 0.4 0.0087 0.0087 0.0175 1.0175 1 -0.1736 0.1736 -0.1302 0.8698 1 -0.1556 0.1556 -0.1556 0.8444 1 1 0
3 10 3246 0 0 551 0 0 1.0035 0 0.9657 -0.3789 0.4446 -0.3972 0.6028 0.5259 0.7917 0.9303 -0.326 0.5041 -0.106 0.894 0.6183 0.885 0.9795 -0.3322 0.3456 0.0861 1.0861 0.3926 0.995 -0.0595 0.0595 -0.119 0.881 1 -0.2536 0.2536 -0.1902 0.8098 1 -0.1467 0.1467 -0.1467 0.8533 1 0 1
3 11 4085 0 0 1697 0 0 1.0094 0 0.9599 -0.3464 0.446 -14.8942 -13.8942 0.5156 0.75 0.9607 -0.3016 0.5159 -0.258 0.742 0.6522 0.9 0.9621 -0.2565 0.453 0.6467 1.6467 0.5282 0.86 -0.1985 0.1985 -0.397 0.603 0 -0.3789 0.3789 -0.2842 0.7158 1 -0.1443 0.1443 -0.1443 0.8557 1 0 1
3 12 3302 3 0 9 0 0 1.0102 0 0.9823 -0.2815 0.296 -13.8414 -12.8414 0.3299 1 0.9546 -0.2624 0.3954 1.0928 2.0928 0.5007 0.95 0.941 -0.1266 0.2604 0.4362 1.4362 0.3429 1 0.0027 0.0027 0.0054 1.0054 1 0.0341 0.0341 0.0256 1.0256 1 0.0027 0.0027 0.0027 1.0027 1 1 1
3 13 4316 4 0 1570 0 0 1.0044 0 0.9819 0.1592 0.23 -0.2859 0.7141 0.2829 1 0.9397 0.1651 0.3579 -0.3005 0.6995 0.467 0.955 0.8656 -0.1727 0.3507 -0.9107 0.0893 0.3933 1 0.0269 0.0269 0.0538 1.0538 1 0.1733 0.1733 0.1299 1.1299 1 0.0649 0.0649 0.0649 1.0649 1 1 1
3 14 3432 22 0 1000 0 0 1.0109 0 0.8486 0.8056 0.834 -0.493 0.507 1.2302 0.7083 0.898 0.3851 0.6268 -0.8383 0.1617 0.7519 0.89 0.8501 0.4919 0.4919 0.2655 1.2655 0.6331 0.86 -0.0357 0.0357 -0.0714 0.9286 1 0.1447 0.1447 0.1085 1.1085 1 0.1352 0.1352 0.1352 1.1352 1 1 1
3 15 3971 0 0 992 0 0 1.0035 0 0.9505 -0.1404 0.3274 1.2569 2.2569 0.377 0.9583 0.9558 -0.1099 0.3635 0.0858 1.0858 0.4581 0.97 0.8142 -0.1366 0.4107 -0.235 0.765 0.5037 0.87 -1e-04 1e-04 -1e-04 0.9999 1 0.0583 0.0583 0.0437 1.0437 1 0.0204 0.0204 0.0204 1.0204 1 0 1
3 16 3111 0 0 11 0 0 1.0099 0 0.9649 1.2325 1.2849 -0.7955 0.2045 1.3474 0.1667 0.9384 1.3466 1.3491 0.1039 1.1039 1.4381 0.21 0.9512 1.3202 1.3208 -0.8296 0.1704 1.3591 0.065 -0.0869 0.0869 -0.1739 0.8261 1 -0.4443 0.4443 -0.3332 0.6668 0 -0.2756 0.2756 -0.2756 0.7244 1 0 1
3 17 2273 38 0 0 0 0 1.0071 0 0.9363 -0.3502 0.4019 0.0805 1.0805 0.497 0.75 0.9171 -0.2884 0.4565 0.0024 1.0024 0.5777 0.915 0.8301 -0.3264 0.3618 0.1737 1.1737 0.4587 0.84 -0.0477 0.0477 -0.0954 0.9046 1 0.185 0.185 0.1387 1.1387 1 0.1914 0.1914 0.1914 1.1914 1 1 0
3 18 2691 8 0 10 0 0 1.008 0 0.9387 0.4085 0.5923 -0.3078 0.6922 0.6734 0.7083 0.9097 0.5285 0.5769 -0.3427 0.6573 0.7042 0.82 0.3384 0.4746 0.4746 -0.3409 0.6591 0.5375 0.815 -0.0687 0.0687 -0.1375 0.8625 1 -0.3127 0.3127 -0.2345 0.7655 1 -0.1809 0.1809 -0.1809 0.8191 1 1 1
3 19 2818 0 0 0 0 0 1.0041 0 0.9761 -0.1942 0.2582 -0.0825 0.9175 0.3459 0.9583 0.9605 -0.2035 0.4139 0.1027 1.1027 0.5042 0.94 0.9699 -0.0411 0.1785 -0.2846 0.7154 0.2956 0.97 -0.2249 0.2249 -0.4497 0.5503 0 -0.3194 0.3194 -0.2396 0.7604 1 -0.0738 0.0738 -0.0738 0.9262 1 0 0
