cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 1147 0 0 0 0 0 1.0191 0 0.969 -1.0173 1.0173 -0.0141 0.9859 1.0899 0.2083 0.9678 -0.9464 0.9735 -1.3005 -0.3005 1.0945 0.565 0.998 -0.9473 0.9473 9707108465872.2 9707108465873.2 0.9657 0.195 0.0659 0.0659 0.2635 1.2635 1 -0.1331 0.1331 -0.1247 0.8753 1 -0.1727 0.1727 -0.1727 0.8273 1 0 0
1 2 1085 0 0 0 0 0 1.0147 0 0.9798 0.291 0.3499 -0.3283 0.6717 0.4282 0.9167 0.9644 0.1942 0.4862 -0.1702 0.8298 0.6094 0.935 0.9962 0.2685 0.3423 -2181715066640.01 -2181715066639.01 0.4071 0.87 -0.1632 0.1632 -0.6529 0.3471 1 -0.2821 0.2821 -0.2645 0.7355 1 -0.231 0.231 -0.231 0.769 1 0 0
1 3 1225 0 0 0 0 0 1.006 0 0.9247 0.4693 0.479 -0.1118 0.8882 0.5375 0.8333 0.9603 0.4049 0.6038 3.0767 4.0767 0.7374 0.89 0.9838 0.3621 0.3989 -8290739615981.88 -8290739615980.88 0.4956 0.94 0.0747 0.0747 0.2987 1.2987 1 0.3571 0.3571 0.3348 1.3348 1 0.2539 0.2539 0.2539 1.2539 1 0 0
1 4 1063 0 0 0 0 0 1.008 0 0.9747 -0.4123 0.4644 -0.5659 0.4341 0.5511 0.7083 0.9698 -0.3716 0.5371 0.1028 1.1028 0.6641 0.96 0.996 -0.4405 0.4405 5718707495261.33 5718707495262.33 0.4907 0.85 -0.0387 0.0387 -0.1549 0.8451 1 0.2684 0.2684 0.2517 1.2517 1 0.261 0.261 0.261 1.261 1 0 0
1 5 1090 0 0 0 0 0 1.018 0 0.9645 0.5669 0.5669 -0.1217 0.8783 0.6296 0.625 0.9687 0.5948 0.6766 0.5312 1.5312 0.819 0.845 0.9941 0.6625 0.6728 -5450164657316.5 -5450164657315.5 0.6963 0.795 0.0489 0.0489 0.1958 1.1958 1 0.473 0.473 0.4435 1.4435 1 0.3834 0.3834 0.3834 1.3834 1 0 0
1 6 1242 0 0 0 0 0 1.0042 0 0.9651 0.1386 0.2189 0.6631 1.6631 0.2879 0.9583 0.9648 0.2591 0.4827 0.2276 1.2276 0.632 0.95 0.9908 0.1943 0.2844 -1467957777270.53 -1467957777269.53 0.321 1 0.0493 0.0493 0.1973 1.1973 1 0.0752 0.0752 0.0705 1.0705 1 0.0233 0.0233 0.0233 1.0233 1 0 0
1 7 1159 0 0 0 0 0 1.0077 0 0.9837 -0.2688 0.3116 -0.2458 0.7542 0.3709 0.9167 0.9674 -0.2946 0.4861 -0.1494 0.8506 0.6157 0.935 0.9838 -0.2173 0.3377 2377853564736.86 2377853564737.86 0.4037 0.94 0.0146 0.0146 0.0584 1.0584 1 -0.1984 0.1984 -0.186 0.814 1 -0.2029 0.2029 -0.2029 0.7971 1 0 0
1 8 1123 0 0 0 0 0 1.006 0 0.9862 0.1186 0.1818 -0.0546 0.9454 0.217 1 0.9643 0.106 0.4298 0.0465 1.0465 0.5877 0.945 0.9764 0.1056 0.3651 -5608706915262.81 -5608706915261.81 0.4219 0.88 -0.2422 0.2422 -0.9687 0.0313 0 -0.1287 0.1287 -0.1207 0.8793 1 -0.0733 0.0733 -0.0733 0.9267 1 0 0
1 9 1337 0 0 0 0 0 1.0064 0 0.944 -0.118 0.3535 -0.1593 0.8407 0.4273 0.9167 0.9696 -0.1785 0.4507 -0.2006 0.7994 0.5751 0.945 0.9913 -0.3233 0.3526 1121905825605.5 1121905825606.5 0.4078 1 0.1663 0.1663 0.6651 1.6651 1 -0.0971 0.0971 -0.091 0.909 1 -0.2185 0.2185 -0.2185 0.7815 1 0 0
1 10 1062 0 0 0 0 0 1.0082 0 0.9699 -0.0845 0.2796 0.7748 1.7748 0.3371 1 0.969 -0.0431 0.3995 -0.1167 0.8833 0.5183 0.97 0.986 -0.0445 0.2461 2851056526926.42 2851056526927.42 0.3207 0.975 -0.0471 0.0471 -0.1886 0.8114 1 -0.086 0.086 -0.0807 0.9193 1 -0.0716 0.0716 -0.0716 0.9284 1 0 0
1 11 2467 0 1 1000 325 266 2.1527 201 0.9735 -0.239 0.284 2.9656 3.9656 0.3534 0.9167 0.9659 -0.2379 0.4884 -0.0405 0.9595 0.6262 0.95 -0.1607 -2.8231 6.8833 -15646675166789.1 -15646675166788.1 9.0825 1 -0.0588 0.0588 -0.2352 0.7648 1 21.5314 21.5314 20.1857 21.1857 1 0.6089 0.6089 0.6089 1.6089 1 1 1
1 12 1098 0 0 0 0 0 1.0053 0 0.9698 -0.3877 0.4504 -0.0538 0.9462 0.5893 0.8333 0.9741 -0.3573 0.5498 -0.0502 0.9498 0.7153 0.89 0.9959 -0.3936 0.3936 4552456109303.25 4552456109304.25 0.4326 0.965 0.0357 0.0357 0.143 1.143 1 -0.1894 0.1894 -0.1776 0.8224 1 -0.2058 0.2058 -0.2058 0.7942 1 0 0
1 13 1205 0 0 0 0 0 1.0157 0 0.9577 -0.9361 0.9361 -0.5666 0.4334 0.9641 0.1667 0.9553 -0.9594 1.0339 0.1286 1.1286 1.1591 0.53 0.9951 -1.0025 1.0025 10526983658532.7 10526983658533.7 1.0199 0.155 0.0831 0.0831 0.3324 1.3324 1 -0.1215 0.1215 -0.1139 0.8861 1 -0.1734 0.1734 -0.1734 0.8266 1 0 0
1 14 1101 0 0 0 0 0 1.0078 0 0.9636 -0.2149 0.2876 -0.6172 0.3828 0.33 1 0.9588 -0.1626 0.4682 -1.1215 -0.1215 0.597 0.945 0.9911 -0.0382 0.2485 1028963264616.66 1028963264617.66 0.3189 1 -0.104 0.104 -0.4162 0.5838 1 -0.043 0.043 -0.0403 0.9597 1 -0.0106 0.0106 -0.0106 0.9894 1 0 0
1 15 1159 0 0 0 0 0 1.0099 0 0.9682 -0.128 0.2671 0.0771 1.0771 0.3574 0.9167 0.9672 -0.0439 0.4297 -0.041 0.959 0.5631 0.955 0.9845 -0.0821 0.3187 3674450192176.98 3674450192177.98 0.3767 1 -0.0041 0.0041 -0.0164 0.9836 1 0.0624 0.0624 0.0585 1.0585 1 0.0484 0.0484 0.0484 1.0484 1 0 0
1 16 1088 0 0 0 0 0 1.0096 0 0.9831 -0.4163 0.4163 0.4319 1.4319 0.4579 0.875 0.9601 -0.4487 0.5858 0.3502 1.3502 0.7633 0.895 0.982 -0.481 0.5198 5126629099165.28 5126629099166.28 0.6334 0.94 -0.0409 0.0409 -0.1638 0.8362 1 -0.2082 0.2082 -0.1952 0.8048 1 -0.1923 0.1923 -0.1923 0.8077 1 0 0
1 17 1301 0 0 0 0 0 1.0154 0 0.9679 -0.3123 0.3452 -0.2859 0.7141 0.4268 0.9167 0.9713 -0.2796 0.5015 -0.0799 0.9201 0.6161 0.94 0.9858 -0.4128 0.505 6629908156831.35 6629908156832.35 0.533 1 0.1773 0.1773 0.7091 1.7091 1 0.0736 0.0736 0.069 1.069 1 -0.0856 0.0856 -0.0856 0.9144 1 0 0
1 18 1084 0 0 0 0 0 1.0103 0 0.9379 -0.2667 0.3562 0.3429 1.3429 0.4146 0.9167 0.969 -0.2616 0.5138 -0.1141 0.8859 0.6451 0.93 0.9901 -0.3004 0.354 5439317088315.67 5439317088316.67 0.4362 0.835 -0.0827 0.0827 -0.3308 0.6692 1 -0.1687 0.1687 -0.1581 0.8419 1 -0.1382 0.1382 -0.1382 0.8618 1 0 0
