cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 11936 0 0 0 0 0 1.0052 0 0.9771 -0.3771 0.3847 0.0994 1.0994 0.4269 0.75 0.9305 -0.369 0.4584 0.2601 1.2601 0.5896 0.9033 0.9148 -0.5525 0.5525 -0.5726 0.4274 0.6006 0.7167 -0.0377 0.0377 -0.0753 0.9247 1 -0.2232 0.2232 -0.1674 0.8326 1 -0.1366 0.1366 -0.1366 0.8634 1 0 0
4 2 12032 0 0 0 0 0 1.004 0 0.9714 0.2426 0.2872 0.2328 1.2328 0.3715 0.9167 0.9454 0.2196 0.4048 0.3286 1.3286 0.5144 0.9433 0.9795 0.1124 0.1581 -0.1056 0.8944 0.2108 1 0.013 0.013 0.026 1.026 1 -0.195 0.195 -0.1463 0.8537 1 -0.1708 0.1708 -0.1708 0.8292 1 0 0
4 3 13649 1 0 0 0 0 1.0089 0 0.9746 -0.1469 0.2393 -0.0993 0.9007 0.2913 1 0.947 -0.1429 0.4096 1.0084 2.0084 0.5343 0.9533 0.9732 0.1192 0.304 -0.311 0.689 0.3922 0.9833 0.1512 0.1512 0.3024 1.3024 0 0.3825 0.3825 0.2869 1.2869 1 -0.0343 0.0343 -0.0343 0.9657 1 1 0
4 4 11359 0 0 0 0 0 1.0039 0 0.9719 0.4833 0.5038 -0.5449 0.4551 0.5622 0.6667 0.9362 0.5501 0.5978 -0.5653 0.4347 0.7225 0.8233 0.9721 0.6591 0.6591 -0.4885 0.5115 0.6955 0.48 -0.0768 0.0768 -0.1536 0.8464 1 -0.1212 0.1212 -0.0909 0.9091 1 -0.0144 0.0144 -0.0144 0.9856 1 0 0
4 5 11397 1 0 0 0 0 1.0063 0 0.9899 0.2863 0.4043 -0.0768 0.9232 0.4538 0.7917 0.9636 0.4618 0.558 -0.9184 0.0816 0.6925 0.8733 0.9866 0.321 0.3614 -1.8867 -0.8867 0.4257 0.9367 0.0296 0.0296 0.0591 1.0591 1 -0.171 0.171 -0.1283 0.8717 1 -0.1757 0.1757 -0.1757 0.8243 1 1 0
4 6 9178 0 0 0 0 0 1.0107 0 0.982 0.0664 0.2134 -2.8132 -1.8132 0.2698 0.9583 0.9204 0.1282 0.3748 0.5357 1.5357 0.4671 0.95 0.8698 -0.0912 0.18 1.3614 2.3614 0.2392 1 -0.139 0.139 -0.2779 0.7221 0 -0.265 0.265 -0.1988 0.8012 1 -0.0789 0.0789 -0.0789 0.9211 1 0 0
4 7 11417 0 0 0 0 0 1.0034 0 0.9659 0.6148 0.6148 -0.4771 0.5229 0.6484 0.375 0.9517 0.6041 0.6655 -6.3866 -5.3866 0.781 0.7967 0.9748 0.7783 0.7783 0.9327 1.9327 0.8347 0.3433 -0.0565 0.0565 -0.1131 0.8869 1 0.0321 0.0321 0.0241 1.0241 1 0.0859 0.0859 0.0859 1.0859 1 0 0
4 8 12261 0 0 0 0 0 1.0052 0 0.9775 0.4672 0.4707 1.1435 2.1435 0.5232 0.6667 0.9446 0.4356 0.5464 0.2067 1.2067 0.6641 0.8167 0.9762 0.602 0.602 1.655 2.655 0.6696 0.87 0.1312 0.1312 0.2623 1.2623 0 0.0168 0.0168 0.0126 1.0126 1 -0.2044 0.2044 -0.2044 0.7956 1 0 0
4 9 9098 0 0 0 0 0 1.0042 0 0.98 -0.4664 0.4664 -0.0436 0.9564 0.5266 0.7083 0.9614 -0.4404 0.5482 -5.1352 -4.1352 0.6673 0.87 0.9777 -0.4892 0.4892 -0.4129 0.5871 0.5736 0.5633 -0.1863 0.1863 -0.3725 0.6275 0 -0.4548 0.4548 -0.3411 0.6589 0 -0.2147 0.2147 -0.2147 0.7853 1 0 0
4 10 7804 0 0 0 31 0 1.0147 0 0.987 0.0166 0.1673 0.1582 1.1582 0.2056 1 0.9365 0.0531 0.3823 -0.4447 0.5553 0.4829 0.9633 0.9594 -0.0238 0.2158 -0.1535 0.8465 0.2566 1 -0.2052 0.2052 -0.4104 0.5896 0 -0.1494 0.1494 -0.112 0.888 1 0.0729 0.0729 0.0729 1.0729 1 0 1
4 11 9984 0 0 0 0 0 1.0135 0 0.9828 -0.2001 0.2405 -0.2598 0.7402 0.2885 0.9583 0.9496 -0.2984 0.4269 0.1526 1.1526 0.5432 0.93 0.964 -0.0916 0.2418 0.6064 1.6064 0.3078 1 -0.1364 0.1364 -0.2727 0.7273 1 -0.3431 0.3431 -0.2573 0.7427 0 -0.1486 0.1486 -0.1486 0.8514 1 0 0
4 12 7951 0 0 0 0 0 1.0057 0 0.9732 0.2608 0.2881 0.0074 1.0074 0.3567 0.9583 0.9569 0.1848 0.48 0.0259 1.0259 0.6067 0.93 0.9721 0.0559 0.3056 -0.2487 0.7513 0.3562 0.9833 -0.1266 0.1266 -0.2532 0.7468 1 -0.1583 0.1583 -0.1187 0.8813 1 0.0016 0.0016 0.0016 1.0016 1 0 0
