cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 2205 0 0 0 0 0 1.0113 0 0.9654 -0.1566 0.2518 -0.2258 0.7742 0.3154 0.9583 0.9475 -0.0914 0.4014 -0.5161 0.4839 0.519 0.95 0.9925 -0.0788 0.1217 0.0055 1.0055 0.1639 1 -0.0092 0.0092 -0.0369 0.9631 1 -0.0963 0.0963 -0.0903 0.9097 1 -0.0959 0.0959 -0.0959 0.9041 1 0 0
1 2 1774 6 0 0 0 0 1.0103 0 0.8818 0.0398 0.3101 -0.4588 0.5412 0.4257 0.8333 0.9206 0.0333 0.3257 -0.6655 0.3345 0.4122 0.97 0.9325 0.1209 0.2341 0.4878 1.4878 0.2571 1 0.0112 0.0112 0.0447 1.0447 1 -0.1053 0.1053 -0.0987 0.9013 1 -0.1137 0.1137 -0.1137 0.8863 1 1 0
1 3 2304 0 0 0 0 0 1.0095 0 0.8879 0.566 0.566 -0.7769 0.2231 0.658 0.625 0.9408 0.4639 0.6249 0.1661 1.1661 0.7408 0.87 0.9917 0.4025 0.4049 0.2172 1.2172 0.435 1 -0.0395 0.0395 -0.158 0.842 1 -0.0164 0.0164 -0.0154 0.9846 1 -0.0088 0.0088 -0.0088 0.9912 1 0 0
1 4 1820 37 0 1 0 0 1.0103 0 0.9776 -0.0505 0.2304 -0.0462 0.9538 0.3229 0.9583 0.926 -0.0175 0.3587 0.5652 1.5652 0.4442 0.97 0.8338 -0.0735 0.1503 1.0867 2.0867 0.1832 1 -0.1397 0.1397 -0.5588 0.4412 1 -0.0941 0.0941 -0.0882 0.9118 1 -0.0465 0.0465 -0.0465 0.9535 1 1 1
1 5 1664 17 0 1 0 0 1.0085 0 0.9175 -0.2992 0.4023 0.5299 1.5299 0.5486 0.9167 0.8833 -0.1596 0.4749 -0.7594 0.2406 0.6021 0.92 0.7231 -0.0697 0.3179 0.3006 1.3006 0.4045 0.95 0.0417 0.0417 0.1667 1.1667 1 0.1373 0.1373 0.1287 1.1287 1 0.0891 0.0891 0.0891 1.0891 1 1 1
1 6 2301 1 0 0 0 0 1.0068 0 0.9562 -0.4177 0.4427 -0.1858 0.8142 0.5216 0.875 0.9242 -0.3825 0.4963 -14.5305 -13.5305 0.6257 0.92 0.9584 -0.3913 0.4097 1.3006 2.3006 0.4634 0.98 0.005 0.005 0.0201 1.0201 1 0.1625 0.1625 0.1524 1.1524 1 0.1341 0.1341 0.1341 1.1341 1 1 0
1 7 2413 1 0 0 0 0 1.0037 0 0.9651 -0.1619 0.2615 0.0728 1.0728 0.3103 1 0.9201 -0.2216 0.4221 -0.0845 0.9155 0.5143 0.945 0.9479 -0.1644 0.2091 -0.0489 0.9511 0.302 0.94 -0.0599 0.0599 -0.2394 0.7606 1 -0.1698 0.1698 -0.1592 0.8408 1 -0.1445 0.1445 -0.1445 0.8555 1 1 0
1 8 2937 0 0 0 0 0 1.0076 0 0.9494 -0.2041 0.3097 -0.5218 0.4782 0.4635 0.9583 0.9403 -0.1807 0.3936 -0.1506 0.8494 0.4912 0.96 0.9125 -0.2042 0.3676 -5.445 -4.445 0.4155 0.79 -0.1394 0.1394 -0.5576 0.4424 1 -0.1609 0.1609 -0.1508 0.8492 1 -0.1148 0.1148 -0.1148 0.8852 1 0 0
1 9 2757 0 0 0 0 0 1.0093 0 0.962 -0.3811 0.4135 0.0312 1.0312 0.4968 0.875 0.938 -0.3376 0.4165 0.0537 1.0537 0.5119 0.94 0.9711 -0.5109 0.5109 -1.3932 -0.3932 0.5312 0.815 -0.073 0.073 -0.2918 0.7082 1 -0.1724 0.1724 -0.1616 0.8384 1 -0.1427 0.1427 -0.1427 0.8573 1 0 0
1 10 2406 33 0 0 0 0 1.0115 0 0.9697 -0.7287 0.7287 -0.9416 0.0584 0.8063 0.375 0.9273 -0.6953 0.7111 -1.1537 -0.1537 0.825 0.725 0.8406 -0.6991 0.6991 -1.1691 -0.1691 0.7554 0.345 -0.0434 0.0434 -0.1737 0.8263 1 -0.0881 0.0881 -0.0826 0.9174 1 -0.0729 0.0729 -0.0729 0.9271 1 1 0
