cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 2605 0 0 0 0 0 1.0055 0 0.9748 -0.9476 0.9476 0.0453 1.0453 1.0377 0.2083 0.9336 -0.8076 0.8601 -0.1101 0.8899 0.9817 0.56 0.9943 -0.8017 0.8017 -Inf -Inf 0.8226 0.28 0.1306 0.1306 0.5223 1.5223 1 -0.357 0.357 -0.3347 0.6653 0 -0.4016 0.4016 -0.4016 0.5984 0 0 0
1 2 1793 0 0 0 0 0 1.0098 0 0.9489 0.3703 0.4822 -0.2481 0.7519 0.5778 0.75 0.9598 0.3556 0.4514 -0.6392 0.3608 0.5502 0.91 0.9912 0.4288 0.4288 Inf Inf 0.4921 0.59 -0.055 0.055 -0.2201 0.7799 1 -0.2128 0.2128 -0.1995 0.8005 1 -0.1864 0.1864 -0.1864 0.8136 1 0 0
1 3 2346 0 0 0 0 0 1.0033 0 0.922 0.5067 0.5095 -0.4022 0.5978 0.5739 0.7083 0.9501 0.4671 0.5606 -0.1424 0.8576 0.6854 0.815 0.9927 0.4484 0.4484 Inf Inf 0.4748 0.93 0.0881 0.0881 0.3523 1.3523 1 -0.0855 0.0855 -0.0802 0.9198 1 -0.1418 0.1418 -0.1418 0.8582 1 0 0
1 4 1924 0 0 0 0 0 1.0039 0 0.9732 -0.3414 0.3926 -0.2971 0.7029 0.5368 0.8333 0.9511 -0.2862 0.435 0.6102 1.6102 0.5582 0.905 0.994 -0.3488 0.3514 -Inf -Inf 0.4054 0.9 -0.1248 0.1248 -0.4993 0.5007 1 -0.1588 0.1588 -0.1489 0.8511 1 -0.1148 0.1148 -0.1148 0.8852 1 0 0
1 5 2396 0 0 0 0 0 1.0092 0 0.9623 0.6546 0.6546 -1.7717 -0.7717 0.7106 0.4583 0.9486 0.6757 0.7488 -2.5225 -1.5225 0.8529 0.75 0.9951 0.7559 0.7559 Inf Inf 0.7632 0.115 -0.0321 0.0321 -0.1283 0.8717 1 0.2149 0.2149 0.2014 1.2014 1 0.208 0.208 0.208 1.208 1 0 0
1 6 2670 0 0 0 0 0 1.0067 0 0.9673 0.2018 0.2653 3.0472 4.0472 0.3216 1 0.9534 0.2198 0.4214 -1.4912 -0.4912 0.5227 0.96 0.9907 0.165 0.1777 Inf Inf 0.2505 1 0.0258 0.0258 0.1032 1.1032 1 0.1102 0.1102 0.1033 1.1033 1 0.0743 0.0743 0.0743 1.0743 1 0 0
1 7 1924 0 0 0 0 0 1.0084 0 0.9822 -0.1855 0.2665 -0.0077 0.9923 0.3323 0.9583 0.9426 -0.1736 0.4099 -0.2134 0.7866 0.5198 0.92 0.9868 -0.0885 0.2041 -Inf -Inf 0.248 1 -0.0287 0.0287 -0.1147 0.8853 1 -0.4257 0.4257 -0.3991 0.6009 0 -0.3983 0.3983 -0.3983 0.6017 0 0 0
1 8 2464 0 0 0 0 0 1.0082 0 0.9501 0.1798 0.298 -0.1687 0.8313 0.3867 0.9583 0.9495 0.1836 0.3977 0.13 1.13 0.5031 0.955 0.9626 0.1839 0.2563 Inf Inf 0.3382 0.83 -0.2141 0.2141 -0.8566 0.1434 0 -0.1194 0.1194 -0.112 0.888 1 -0.0636 0.0636 -0.0636 0.9364 1 0 0
1 9 1991 0 0 0 0 0 1.0189 0 0.9657 -0.0633 0.2407 -0.033 0.967 0.3483 0.9167 0.9399 -0.0908 0.3857 -0.0296 0.9704 0.5037 0.925 0.9579 -0.2305 0.3369 -Inf -Inf 0.3906 0.74 -0.1143 0.1143 -0.4574 0.5426 1 -0.359 0.359 -0.3366 0.6634 0 -0.3128 0.3128 -0.3128 0.6872 0 0 0
1 10 2504 0 0 0 0 0 1.0117 0 0.9744 -0.0453 0.238 0.4799 1.4799 0.305 1 0.9527 -0.0536 0.3753 -0.0268 0.9732 0.4891 0.955 0.99 -0.0517 0.2047 -Inf -Inf 0.2712 1 -0.0156 0.0156 -0.0623 0.9377 1 0.0905 0.0905 0.0848 1.0848 1 0.0815 0.0815 0.0815 1.0815 1 0 0
