cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 1250 0 0 0 0 0 1.0049 0 0.9526 -0.874 0.9219 -0.1864 0.8136 1.0141 0.3333 0.9579 -0.6725 0.7713 -0.1186 0.8814 0.8962 0.68 0.9922 -0.6522 0.6522 -0.1448 0.8552 0.7111 0.505 0.0951 0.0951 0.3802 1.3802 1 -0.3243 0.3243 -0.304 0.696 1 -0.3562 0.3562 -0.3562 0.6438 0 0 0
1 2 1040 0 0 0 0 0 1.0137 0 0.9747 0.5079 0.5111 1.1383 2.1383 0.5883 0.625 0.9667 0.4405 0.5311 -0.9914 0.0086 0.6348 0.915 0.9914 0.5416 0.544 -0.233 0.767 0.5871 0.71 4e-04 4e-04 0.0015 1.0015 1 -0.01 0.01 -0.0093 0.9907 1 -0.0226 0.0226 -0.0226 0.9774 1 0 0
1 3 1130 0 0 0 0 0 1.0077 0 0.9265 0.645 0.645 -1.0726 -0.0726 0.6971 0.625 0.9619 0.6151 0.6899 -1.0216 -0.0216 0.8156 0.87 0.9938 0.6475 0.6475 -0.02 0.98 0.6698 0.94 0.1158 0.1158 0.4631 1.4631 1 0.5918 0.5918 0.5548 1.5548 0 0.4154 0.4154 0.4154 1.4154 1 0 0
1 4 1064 0 0 0 0 0 1.0101 0 0.9668 -0.234 0.3774 -0.6163 0.3837 0.5115 0.875 0.9621 -0.1488 0.4429 -0.0872 0.9128 0.5665 0.945 0.9869 -0.1991 0.3413 -0.1611 0.8389 0.4179 0.935 -0.1156 0.1156 -0.4622 0.5378 1 -0.1081 0.1081 -0.1013 0.8987 1 -0.0681 0.0681 -0.0681 0.9319 1 0 0
1 5 911 0 0 0 0 0 1.0092 0 0.9728 0.785 0.785 -1.9428 -0.9428 0.8199 0.2917 0.9559 0.7549 0.8336 -0.1763 0.8237 0.9619 0.71 0.9908 0.8588 0.8588 0.1082 1.1082 0.8845 0.24 -0.0772 0.0772 -0.3088 0.6912 1 0.1303 0.1303 0.1221 1.1221 1 0.1493 0.1493 0.1493 1.1493 1 0 0
1 6 1115 0 0 0 0 0 1.005 0 0.9596 0.2872 0.3162 3.6687 4.6687 0.3957 0.8333 0.9631 0.391 0.5463 -0.4348 0.5652 0.6756 0.91 0.9934 0.3663 0.3863 0.0984 1.0984 0.4565 0.915 -0.0134 0.0134 -0.0535 0.9465 1 0.3364 0.3364 0.3154 1.3154 1 0.3085 0.3085 0.3085 1.3085 1 0 0
1 7 1097 0 0 0 0 0 1.0141 0 0.9805 -0.0583 0.2393 -0.0165 0.9835 0.2973 1 0.9651 -4e-04 0.4 -0.0592 0.9408 0.5163 0.95 0.9822 0.0937 0.2796 -0.1893 0.8107 0.3942 0.865 -0.0859 0.0859 -0.3435 0.6565 1 -0.3745 0.3745 -0.3511 0.6489 0 -0.3353 0.3353 -0.3353 0.6647 0 0 0
1 8 1044 0 0 0 0 0 1.0033 0 0.9611 0.2718 0.333 0.1043 1.1043 0.4099 0.8333 0.9617 0.2949 0.4453 0.4783 1.4783 0.5871 0.92 0.9647 0.3067 0.4039 -0.2853 0.7147 0.5116 0.77 -0.151 0.151 -0.6041 0.3959 1 -0.205 0.205 -0.1921 0.8079 1 -0.1565 0.1565 -0.1565 0.8435 1 0 0
1 9 1075 0 0 0 0 0 1.0113 0 0.9782 0.0513 0.2409 -0.0884 0.9116 0.2867 1 0.9633 0.0753 0.3951 -0.4885 0.5115 0.5138 0.94 0.9792 -0.0484 0.2901 -0.1741 0.8259 0.3697 0.965 -0.0614 0.0614 -0.2455 0.7545 1 -0.3263 0.3263 -0.3059 0.6941 0 -0.2958 0.2958 -0.2958 0.7042 0 0 0
1 10 1055 0 0 0 0 0 1.0045 0 0.9803 0.0791 0.2322 -0.5465 0.4535 0.2884 1 0.9706 0.0661 0.3951 0.1704 1.1704 0.5007 0.98 0.9792 0.0814 0.2737 0.0604 1.0604 0.3375 0.935 -0.0446 0.0446 -0.1784 0.8216 1 -0.1423 0.1423 -0.1334 0.8666 1 -0.1249 0.1249 -0.1249 0.8751 1 0 0
1 11 1100 0 0 0 0 0 1.0053 0 0.95 -0.0819 0.2881 -1.7247 -0.7247 0.3672 0.9167 0.965 -0.0651 0.3896 -0.1153 0.8847 0.4972 0.985 0.9926 0.0023 0.145 -0.0423 0.9577 0.1894 1 -0.0974 0.0974 -0.3895 0.6105 1 -0.0244 0.0244 -0.0228 0.9772 1 0.0077 0.0077 0.0077 1.0077 1 0 0
1 12 1153 0 0 0 0 0 1.0131 0 0.9849 -0.2115 0.3105 -0.1537 0.8463 0.4125 0.9167 0.9615 -0.1392 0.429 -1.9315 -0.9315 0.5546 0.94 0.9796 -0.148 0.2787 0.1001 1.1001 0.36 0.97 0.0378 0.0378 0.1511 1.1511 1 -0.1023 0.1023 -0.0959 0.9041 1 -0.1259 0.1259 -0.1259 0.8741 1 0 0
1 13 1123 0 0 0 0 0 1.0056 0 0.9459 -0.7797 0.7797 -0.3495 0.6505 0.8235 0.2917 0.9409 -0.7403 0.8194 0.3323 1.3323 0.9669 0.675 0.9921 -0.7565 0.7657 -0.0844 0.9156 0.7863 0.2 -0.0844 0.0844 -0.3374 0.6626 1 0.1273 0.1273 0.1193 1.1193 1 0.1493 0.1493 0.1493 1.1493 1 0 0
1 14 1162 0 0 0 0 0 1.0081 0 0.9584 -0.0751 0.232 -0.1857 0.8143 0.2858 1 0.9602 0.011 0.4437 0.369 1.369 0.591 0.98 0.9832 0.171 0.2739 -0.0063 0.9937 0.4718 0.95 0.0676 0.0676 0.2705 1.2705 1 0.2473 0.2473 0.2319 1.2319 1 0.1651 0.1651 0.1651 1.1651 1 0 0
1 15 1174 0 0 0 0 0 1.0104 0 0.9734 0.0387 0.2454 5e-04 1.0005 0.3105 0.9583 0.9655 0.0595 0.4153 -0.002 0.998 0.5429 0.95 0.9868 0.0524 0.2089 -0.0236 0.9764 0.2702 1 0.0886 0.0886 0.3544 1.3544 1 -0.1183 0.1183 -0.1109 0.8891 1 -0.1711 0.1711 -0.1711 0.8289 1 0 0
1 16 1173 0 0 0 0 0 1.0095 0 0.956 -0.2086 0.2977 0.0905 1.0905 0.3709 0.9583 0.9617 -0.2345 0.4224 -11.68 -10.68 0.5322 0.935 0.9943 -0.2423 0.3222 -0.1102 0.8898 0.3704 1 0.0541 0.0541 0.2162 1.2162 1 -0.1593 0.1593 -0.1494 0.8506 1 -0.1881 0.1881 -0.1881 0.8119 1 0 0
1 17 1195 0 0 0 0 0 1.0118 0 0.9285 -0.1366 0.2386 -0.1206 0.8794 0.4025 0.875 0.9658 -0.1075 0.4303 -0.2241 0.7759 0.5539 0.95 0.9867 -0.2179 0.2926 -0.0448 0.9552 0.3408 1 -0.0279 0.0279 -0.1114 0.8886 1 -0.1222 0.1222 -0.1145 0.8855 1 -0.1122 0.1122 -0.1122 0.8878 1 0 0
1 18 1148 0 0 0 0 0 1.0107 0 0.9455 -0.0957 0.2441 0.0112 1.0112 0.3059 0.9583 0.9518 -0.033 0.4395 0.9422 1.9422 0.5676 0.965 0.9802 -0.0463 0.2478 -0.0651 0.9349 0.3106 1 -0.0064 0.0064 -0.0255 0.9745 1 0.0747 0.0747 0.07 1.07 1 0.0617 0.0617 0.0617 1.0617 1 0 0
1 19 1155 0 0 0 0 0 1.0101 0 0.9752 0.0416 0.1881 0.0158 1.0158 0.2778 0.9583 0.9617 0.1017 0.4075 -0.6088 0.3912 0.5268 0.96 0.9775 0.1328 0.2786 -0.0105 0.9895 0.3556 0.955 0.0489 0.0489 0.1957 1.1957 1 -0.0735 0.0735 -0.0689 0.9311 1 -0.1075 0.1075 -0.1075 0.8925 1 0 0
1 20 1163 0 0 0 0 0 1.01 0 0.9704 -0.0633 0.222 -1.0485 -0.0485 0.2677 1 0.9594 -0.0108 0.406 -0.2904 0.7096 0.5477 0.96 0.9829 -0.013 0.2348 0.2394 1.2394 0.2914 1 -0.0491 0.0491 -0.1966 0.8034 1 0.4097 0.4097 0.3841 1.3841 1 0.4023 0.4023 0.4023 1.4023 1 0 0
1 21 1105 0 0 0 0 0 1.011 0 0.9706 0.0045 0.2074 -0.0013 0.9987 0.2378 1 0.9605 -0.0167 0.4384 -1.6084 -0.6084 0.5565 0.96 0.9746 -0.0416 0.3544 0.406 1.406 0.4373 0.945 -0.0768 0.0768 -0.3072 0.6928 1 -0.1045 0.1045 -0.0979 0.9021 1 -0.0782 0.0782 -0.0782 0.9218 1 0 0
1 22 1057 0 0 0 0 0 1.009 0 0.9701 0.2844 0.309 -0.1272 0.8728 0.3745 0.9167 0.9614 0.2467 0.4245 1.6291 2.6291 0.5482 0.96 0.9703 0.1823 0.2919 -0.1663 0.8337 0.4169 0.905 -0.1475 0.1475 -0.5901 0.4099 1 0.1021 0.1021 0.0957 1.0957 1 0.1446 0.1446 0.1446 1.1446 1 0 0
1 23 1292 0 0 0 0 0 1.0075 0 0.972 -0.3045 0.3355 -0.9535 0.0465 0.3859 0.9583 0.962 -0.3925 0.5036 0.0802 1.0802 0.6188 0.935 0.9751 -0.3631 0.4194 0.1537 1.1537 0.5076 0.88 0.1114 0.1114 0.4456 1.4456 1 0.1632 0.1632 0.153 1.153 1 0.0529 0.0529 0.0529 1.0529 1 0 0
1 24 1153 0 0 0 0 0 1.0068 0 0.9806 0.1231 0.1972 0.4173 1.4173 0.2557 1 0.9603 0.1695 0.4331 0.6179 1.6179 0.5641 0.955 0.986 0.1324 0.2404 -0.1492 0.8508 0.2952 1 0.0708 0.0708 0.2832 1.2832 1 0.1495 0.1495 0.1402 1.1402 1 0.0766 0.0766 0.0766 1.0766 1 0 0
