cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 558 0 0 0 0 0 1.0136 0 0.9825 0.1166 0.1724 -0.0534 0.9466 0.2179 1 0.9321 0.1085 0.3822 0.5385 1.5385 0.4755 0.9533 0.9603 0.1685 0.2733 -0.243 0.757 0.3147 0.9533 0.0079 0.0079 0.0317 1.0317 1 -0.1346 0.1346 -0.1262 0.8738 1 -0.1357 0.1357 -0.1357 0.8643 1 0 0
2 2 611 0 0 0 0 0 1.0108 0 0.9707 -0.4383 0.4417 -0.2891 0.7109 0.4887 0.6667 0.9405 -0.4594 0.5318 -0.113 0.887 0.629 0.83 0.9705 -0.392 0.4128 -0.1315 0.8685 0.4347 0.91 -0.0459 0.0459 -0.1838 0.8162 1 0.0223 0.0223 0.0209 1.0209 1 0.0369 0.0369 0.0369 1.0369 1 0 0
2 3 585 0 0 0 0 0 1.022 0 0.9758 0.036 0.1748 -0.0695 0.9305 0.2333 0.9583 0.9436 0.0258 0.3514 -0.2894 0.7106 0.4424 0.9733 0.9839 0.1476 0.1765 0.0699 1.0699 0.2021 1 -0.0699 0.0699 -0.2797 0.7203 1 -0.0547 0.0547 -0.0513 0.9487 1 -0.0268 0.0268 -0.0268 0.9732 1 0 0
2 4 596 0 0 0 0 0 1.0054 0 0.9775 0.0892 0.1691 0.2386 1.2386 0.2111 1 0.9392 0.0989 0.3653 0.0127 1.0127 0.4663 0.9567 0.9753 0.2337 0.2476 0.0849 1.0849 0.2896 1 -0.0098 0.0098 -0.0392 0.9608 1 -0.0023 0.0023 -0.0022 0.9978 1 -0.0034 0.0034 -0.0034 0.9966 1 0 0
2 5 578 0 0 0 0 0 1.0121 0 0.9848 -0.0312 0.1222 0.8954 1.8954 0.1455 1 0.9287 0.0209 0.3567 0.1201 1.1201 0.4569 0.9433 0.9712 -0.0385 0.1471 -0.2991 0.7009 0.188 1 -0.0904 0.0904 -0.3615 0.6385 1 -0.1845 0.1845 -0.1729 0.8271 1 -0.1457 0.1457 -0.1457 0.8543 1 0 0
2 6 557 0 0 0 0 0 1.0062 0 0.981 -0.3862 0.3862 -0.2517 0.7483 0.4463 0.9167 0.9299 -0.3686 0.4861 -0.3639 0.6361 0.6077 0.8933 0.9905 -0.3201 0.3201 -0.0095 0.9905 0.3453 1 -0.0808 0.0808 -0.3232 0.6768 1 0.1258 0.1258 0.1179 1.1179 1 0.1512 0.1512 0.1512 1.1512 1 0 0
2 7 572 0 0 0 0 0 1.0057 0 0.9627 -0.143 0.2558 0.0828 1.0828 0.32 0.9583 0.9412 -0.1303 0.3576 -0.8119 0.1881 0.4587 0.9467 0.9742 -0.0524 0.1555 -0.169 0.831 0.2119 1 0.0661 0.0661 0.2644 1.2644 1 -0.079 0.079 -0.0741 0.9259 1 -0.1176 0.1176 -0.1176 0.8824 1 0 0
2 8 585 0 0 0 0 0 1.0122 0 0.9708 0.3801 0.3801 -0.3438 0.6562 0.4796 0.8333 0.9417 0.3284 0.4486 -0.2686 0.7314 0.5496 0.8967 0.9868 0.2779 0.2779 -0.2205 0.7795 0.3082 1 -0.0365 0.0365 -0.1459 0.8541 1 -0.1647 0.1647 -0.1544 0.8456 1 -0.1455 0.1455 -0.1455 0.8545 1 0 0
2 9 599 0 0 0 0 0 1.0117 0 0.984 -0.3013 0.3013 -0.1019 0.8981 0.3423 0.9167 0.9369 -0.3648 0.4703 4.8308 5.8308 0.5783 0.9 0.9527 -0.4808 0.5055 -0.3385 0.6615 0.5355 0.5333 -0.0053 0.0053 -0.021 0.979 1 -0.0288 0.0288 -0.027 0.973 1 -0.0311 0.0311 -0.0311 0.9689 1 0 0
2 10 579 0 0 0 0 0 1.0069 0 0.9799 0.3298 0.3317 0.7397 1.7397 0.3793 0.75 0.9341 0.3251 0.4332 -0.0158 0.9842 0.5461 0.9 0.9224 0.1131 0.2575 -0.6265 0.3735 0.3381 0.8967 0.0835 0.0835 0.3338 1.3338 1 0.0599 0.0599 0.0562 1.0562 1 -0.0064 0.0064 -0.0064 0.9936 1 0 0
