cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 7498 0 0 0 0 0 1.0015 0 0.9771 -0.3846 0.3919 0.1083 1.1083 0.4335 0.75 0.9304 -0.3764 0.4628 0.2739 1.2739 0.5945 0.9033 0.9154 -0.5672 0.5672 -0.5877 0.4123 0.6137 0.7 -0.0424 0.0424 -0.0847 0.9153 1 -0.223 0.223 -0.1673 0.8327 1 -0.1313 0.1313 -0.1313 0.8687 1 0 0
4 2 7630 0 0 0 0 0 1.0019 0 0.9716 0.2685 0.3064 0.2901 1.2901 0.3879 0.9167 0.9453 0.2471 0.4156 0.3567 1.3567 0.5264 0.93 0.9743 0.1524 0.1812 -0.1034 0.8966 0.2468 1 0.0124 0.0124 0.0249 1.0249 1 -0.1838 0.1838 -0.1378 0.8622 1 -0.1623 0.1623 -0.1623 0.8377 1 0 0
4 3 11788 0 0 0 0 0 1.0012 0 0.9748 -0.1692 0.2499 -0.1076 0.8924 0.3027 1 0.947 -0.1648 0.4155 1.0288 2.0288 0.5405 0.9533 0.9742 0.0896 0.3067 -0.326 0.674 0.3938 1 0.1498 0.1498 0.2996 1.2996 0 0.3855 0.3855 0.2892 1.2892 1 -0.0291 0.0291 -0.0291 0.9709 1 0 0
4 4 7150 0 0 0 0 0 1.0017 0 0.9721 0.5054 0.5234 -0.566 0.434 0.5809 0.5833 0.9363 0.5719 0.6146 -0.5907 0.4093 0.7391 0.8033 0.9748 0.6798 0.6798 -0.5037 0.4963 0.7133 0.42 -0.0773 0.0773 -0.1547 0.8453 1 -0.1234 0.1234 -0.0926 0.9074 1 -0.0157 0.0157 -0.0157 0.9843 1 0 0
4 5 7552 0 0 0 0 0 1.0013 0 0.9901 0.2786 0.3979 -0.0753 0.9247 0.4475 0.875 0.9637 0.4533 0.5517 -0.7839 0.2161 0.6863 0.8733 0.9882 0.3181 0.3519 -1.9488 -0.9488 0.4161 0.9567 0.0296 0.0296 0.0591 1.0591 1 -0.1669 0.1669 -0.1252 0.8748 1 -0.1721 0.1721 -0.1721 0.8279 1 0 0
4 6 5622 0 0 0 0 0 1.0038 0 0.9821 0.0749 0.2163 -2.9456 -1.9456 0.2713 0.9583 0.9209 0.1373 0.3762 0.5519 1.5519 0.4684 0.9467 0.8659 -0.0857 0.1802 1.2964 2.2964 0.2388 1 -0.137 0.137 -0.274 0.726 0 -0.2671 0.2671 -0.2003 0.7997 1 -0.0818 0.0818 -0.0818 0.9182 1 0 0
4 7 7130 0 0 0 0 0 1.0012 0 0.9657 0.6094 0.6094 -0.4736 0.5264 0.6434 0.5 0.9515 0.5962 0.6598 -6.353 -5.353 0.7757 0.8033 0.9789 0.7666 0.7666 0.9299 1.9299 0.8179 0.38 -0.0606 0.0606 -0.1211 0.8789 1 0.0239 0.0239 0.018 1.018 1 0.0836 0.0836 0.0836 1.0836 1 0 0
4 8 10135 0 0 0 0 0 1.001 0 0.9773 0.4643 0.4678 1.1245 2.1245 0.521 0.6667 0.9446 0.4322 0.5443 0.2013 1.2013 0.6624 0.82 0.9704 0.6094 0.6094 1.7275 2.7275 0.6969 0.84 0.14 0.14 0.2799 1.2799 0 0.042 0.042 0.0315 1.0315 1 -0.2044 0.2044 -0.2044 0.7956 1 0 0
4 9 6449 0 0 0 0 0 1.0013 0 0.9801 -0.4508 0.4508 -0.0456 0.9544 0.5131 0.7083 0.9612 -0.424 0.5385 -4.9561 -3.9561 0.658 0.8667 0.9774 -0.4748 0.4748 -0.392 0.608 0.5621 0.5867 -0.1798 0.1798 -0.3596 0.6404 0 -0.4594 0.4594 -0.3446 0.6554 0 -0.2224 0.2224 -0.2224 0.7776 1 0 0
4 10 6118 0 0 0 0 0 1.0031 0 0.987 0.0214 0.1682 0.1643 1.1643 0.2068 1 0.9368 0.0582 0.3828 -0.4533 0.5467 0.4826 0.9633 0.9588 -0.0154 0.2165 -0.1634 0.8366 0.2579 1 -0.1979 0.1979 -0.3957 0.6043 0 -0.1431 0.1431 -0.1073 0.8927 1 0.0739 0.0739 0.0739 1.0739 1 0 0
