cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 3834 0 0 0 0 0 1.0035 0 0.9598 -0.3206 0.3554 -0.8739 0.1261 0.4143 0.75 0.9268 -0.3531 0.464 0.1943 1.1943 0.5757 0.9167 0.9633 -0.2529 0.2529 0.182 1.182 0.3175 0.92 0.0927 0.0927 0.3709 1.3709 1 0.1372 0.1372 0.1286 1.1286 1 0.0532 0.0532 0.0532 1.0532 1 0 0
2 2 2733 0 0 0 0 0 1.0122 0 0.9644 0.1274 0.2466 0.3419 1.3419 0.3328 1 0.8901 0.0484 0.4098 0.6836 1.6836 0.5173 0.9667 0.9313 0.062 0.141 0.0832 1.0832 0.1885 1 -0.0191 0.0191 -0.0762 0.9238 1 -0.0595 0.0595 -0.0558 0.9442 1 -0.0536 0.0536 -0.0536 0.9464 1 0 0
2 3 2786 0 0 0 0 0 1.0159 0 0.9843 -0.295 0.3298 0.2785 1.2785 0.3707 0.9583 0.9377 -0.3301 0.4459 0.977 1.977 0.5548 0.9233 0.9689 -0.1977 0.2277 -1.9648 -0.9648 0.2585 1 -0.1007 0.1007 -0.4027 0.5973 1 -0.099 0.099 -0.0929 0.9071 1 -0.0596 0.0596 -0.0596 0.9404 1 0 0
2 4 3182 0 0 0 56 0 1.0174 0 0.9886 0.6068 0.6068 -0.4069 0.5931 0.6337 0.3333 0.9317 0.5995 0.6498 -1.796 -0.796 0.7549 0.7 0.9743 0.7612 0.7612 -3.4618 -2.4618 0.774 0.0467 0.0632 0.0632 0.2529 1.2529 1 -0.1484 0.1484 -0.1391 0.8609 1 -0.1785 0.1785 -0.1785 0.8215 1 0 1
2 5 2894 0 0 0 158 0 1.0059 0 0.9791 -0.6396 0.6396 -14.0011 -13.0011 0.6838 0.25 0.9306 -0.6335 0.661 -1.6659 -0.6659 0.7543 0.7333 0.9336 -0.7146 0.7146 0.2441 1.2441 0.7408 0.1867 -0.1653 0.1653 -0.661 0.339 0 -0.2854 0.2854 -0.2676 0.7324 0 -0.2289 0.2289 -0.2289 0.7711 1 0 1
2 6 2922 0 0 0 24 0 1.006 0 0.9702 0.1141 0.2071 0.7983 1.7983 0.2621 0.9583 0.9232 0.1849 0.3901 1.2209 2.2209 0.4857 0.96 0.9358 0.2047 0.2351 -1.0229 -0.0229 0.2732 0.9633 -0.1475 0.1475 -0.59 0.41 0 0.2404 0.2404 0.2253 1.2253 1 0.2863 0.2863 0.2863 1.2863 1 0 1
2 7 3010 0 0 0 0 0 1.0146 0 0.9845 -0.2423 0.2762 -0.2605 0.7395 0.3224 0.9583 0.9444 -0.2218 0.3911 -0.5091 0.4909 0.499 0.9467 0.9873 -0.1503 0.1579 -0.0815 0.9185 0.2105 1 0.0225 0.0225 0.09 1.09 1 -0.0857 0.0857 -0.0804 0.9196 1 -0.0986 0.0986 -0.0986 0.9014 1 0 0
2 8 3003 0 0 0 0 0 1.0094 0 0.9802 0.0703 0.2267 -0.0871 0.9129 0.2929 1 0.8957 0.0458 0.3597 0.0927 1.0927 0.4444 0.9533 0.0684 -0.0038 0.1123 -0.2926 0.7074 0.1753 0.9633 -0.0849 0.0849 -0.3396 0.6604 1 -0.1799 0.1799 -0.1686 0.8314 1 -0.1427 0.1427 -0.1427 0.8573 1 0 0
2 9 3339 0 0 0 0 0 1.0089 0 0.9778 0.0011 0.1547 -0.0824 0.9176 0.1956 1 0.9287 0.0411 0.3367 0.6857 1.6857 0.4239 0.9767 0.8696 -0.0912 0.2316 0.2298 1.2298 0.275 1 0.0073 0.0073 0.0292 1.0292 1 -0.0346 0.0346 -0.0325 0.9675 1 -0.043 0.043 -0.043 0.957 1 0 0
2 10 3487 0 0 0 0 0 1.0203 0 0.9712 -0.1088 0.2657 -0.5908 0.4092 0.3428 0.9167 0.9108 -0.1066 0.362 -0.632 0.368 0.4633 0.9267 0.8277 -0.3103 0.3498 -0.5671 0.4329 0.4147 0.79 0.0683 0.0683 0.2733 1.2733 1 -0.1213 0.1213 -0.1137 0.8863 1 -0.1572 0.1572 -0.1572 0.8428 1 0 0
