cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 1258 0 0 0 0 0 1.0053 0 0.9752 -0.8607 0.8607 0.0473 1.0473 0.9543 0.25 0.9336 -0.7264 0.7879 -0.1059 0.8941 0.9116 0.65 0.9824 -0.6949 0.6949 -Inf -Inf 0.7333 0.41 0.1403 0.1403 0.5612 1.5612 1 -0.2941 0.2941 -0.2757 0.7243 1 -0.3553 0.3553 -0.3553 0.6447 0 0 0
1 2 926 0 0 0 39 0 1.0184 0 0.9502 0.5895 0.6227 -0.5289 0.4711 0.7336 0.5417 0.9596 0.5838 0.6178 -0.9203 0.0797 0.7189 0.785 0.9887 0.6866 0.6866 Inf Inf 0.7419 0.52 -0.0545 0.0545 -0.2179 0.7821 1 -0.1891 0.1891 -0.1772 0.8228 1 -0.1649 0.1649 -0.1649 0.8351 1 0 1
1 3 1131 0 0 0 0 0 1.0095 0 0.9217 0.6516 0.6516 -0.6292 0.3708 0.7053 0.5 0.9503 0.618 0.6768 -0.078 0.922 0.795 0.705 0.9895 0.6346 0.6346 Inf Inf 0.665 0.455 0.0946 0.0946 0.3784 1.3784 1 -0.0673 0.0673 -0.0631 0.9369 1 -0.1308 0.1308 -0.1308 0.8692 1 0 0
1 4 1061 0 0 0 0 0 1.0037 0 0.9733 -0.2137 0.3385 -0.0494 0.9506 0.4645 0.875 0.9509 -0.1546 0.3936 0.3437 1.3437 0.5015 0.93 0.9828 -0.2 0.2651 -Inf -Inf 0.3173 1 -0.116 0.116 -0.4638 0.5362 1 -0.1329 0.1329 -0.1246 0.8754 1 -0.092 0.092 -0.092 0.908 1 0 0
1 5 1004 0 0 0 0 0 1.0158 0 0.9632 0.8202 0.8202 -2.137 -1.137 0.8645 0.2917 0.9487 0.8474 0.8962 -4.1794 -3.1794 0.9941 0.605 0.9942 0.9671 0.9671 Inf Inf 0.974 0.055 -0.0213 0.0213 -0.0853 0.9147 1 0.2488 0.2488 0.2333 1.2333 1 0.233 0.233 0.233 1.233 1 0 0
1 6 1114 0 0 0 0 0 1.0095 0 0.9682 0.3021 0.3356 3.1049 4.1049 0.393 0.875 0.9534 0.3255 0.4623 -2.1489 -1.1489 0.5763 0.94 0.9807 0.2997 0.31 Inf Inf 0.3879 0.895 0.0161 0.0161 0.0645 1.0645 1 0.1586 0.1586 0.1487 1.1487 1 0.1248 0.1248 0.1248 1.1248 1 0 0
1 7 1046 0 0 0 0 0 1.006 0 0.9822 -0.0474 0.2154 0.0703 1.0703 0.2792 1 0.9428 -0.0294 0.3876 -0.3991 0.6009 0.4894 0.945 0.9755 0.0733 0.2085 -Inf -Inf 0.2869 1 -0.0357 0.0357 -0.1427 0.8573 1 -0.4182 0.4182 -0.392 0.608 0 -0.3894 0.3894 -0.3894 0.6106 0 0 0
1 8 928 0 0 0 0 0 1.0143 0 0.9504 0.2774 0.3438 -0.2416 0.7584 0.4398 0.875 0.9495 0.2834 0.4386 0.1716 1.1716 0.5467 0.945 0.9394 0.291 0.351 Inf Inf 0.4597 0.745 -0.2332 0.2332 -0.9326 0.0674 0 -0.1217 0.1217 -0.1141 0.8859 1 -0.0646 0.0646 -0.0646 0.9354 1 0 0
1 9 1045 0 0 0 0 0 1.0038 0 0.9663 0.0463 0.2411 -0.0985 0.9015 0.3435 0.9583 0.9392 0.0224 0.3836 0.0517 1.0517 0.4979 0.94 0.9393 -0.1055 0.318 Inf Inf 0.3801 0.96 -0.1329 0.1329 -0.5315 0.4685 1 -0.3699 0.3699 -0.3468 0.6532 0 -0.3203 0.3203 -0.3203 0.6797 0 0 0
1 10 1088 0 0 0 0 0 1.008 0 0.9743 0.0653 0.245 0.2424 1.2424 0.3096 1 0.9525 0.0603 0.375 -0.0056 0.9944 0.492 0.955 0.9741 0.0813 0.2994 -Inf -Inf 0.348 1 -0.0234 0.0234 -0.0936 0.9064 1 0.0821 0.0821 0.077 1.077 1 0.0781 0.0781 0.0781 1.0781 1 0 0
1 11 1070 0 0 0 0 0 1.0054 0 0.9638 -0.0685 0.2495 -1.8475 -0.8475 0.3173 0.9583 0.9541 -0.0557 0.3783 -0.1735 0.8265 0.4757 0.945 0.984 0.0133 0.1948 Inf Inf 0.2398 1 -0.1028 0.1028 -0.4113 0.5887 1 -0.094 0.094 -0.0882 0.9118 1 -0.0572 0.0572 -0.0572 0.9428 1 0 0
1 12 1149 0 0 0 0 0 1.0061 0 0.9839 -0.1824 0.2967 -0.1527 0.8473 0.367 0.9583 0.9524 -0.1214 0.38 -0.3694 0.6306 0.4933 0.955 0.9687 -0.1217 0.2473 -Inf -Inf 0.2854 1 0.0254 0.0254 0.1014 1.1014 1 -0.0498 0.0498 -0.0467 0.9533 1 -0.0709 0.0709 -0.0709 0.9291 1 0 0
1 13 1090 0 0 0 0 0 1.0091 0 0.9331 -0.7608 0.7608 -0.3864 0.6136 0.8138 0.375 0.9384 -0.711 0.7738 -4.0169 -3.0169 0.8795 0.675 0.9864 -0.7243 0.7243 -Inf -Inf 0.7486 0.22 -0.104 0.104 -0.4161 0.5839 1 -0.2071 0.2071 -0.1942 0.8058 1 -0.1677 0.1677 -0.1677 0.8323 1 0 0
1 14 1220 0 0 0 0 0 1.0075 0 0.97 -0.0341 0.1759 0.3844 1.3844 0.2291 1 0.9493 0.0279 0.3877 0.0976 1.0976 0.4956 0.955 0.981 0.1874 0.215 Inf Inf 0.3016 1 0.0874 0.0874 0.3498 1.3498 1 0.1199 0.1199 0.1124 1.1124 1 0.0386 0.0386 0.0386 1.0386 1 0 0
1 15 1128 0 0 0 0 0 1.0049 0 0.9597 0.025 0.2807 -1.0125 -0.0125 0.3764 0.9167 0.9537 -0.0067 0.3748 -0.0159 0.9841 0.4801 0.945 0.9798 -0.0147 0.1689 -Inf -Inf 0.2095 1 0.0321 0.0321 0.1284 1.1284 1 -0.0604 0.0604 -0.0566 0.9434 1 -0.0848 0.0848 -0.0848 0.9152 1 0 0
1 16 1216 0 0 0 0 0 1.0046 0 0.9794 -0.2037 0.2354 0.1615 1.1615 0.2973 1 0.9429 -0.2638 0.4096 -0.6476 0.3524 0.5152 0.92 0.9939 -0.2472 0.2761 -Inf -Inf 0.3158 1 0.1322 0.1322 0.5288 1.5288 1 -0.068 0.068 -0.0637 0.9363 1 -0.1608 0.1608 -0.1608 0.8392 1 0 0
1 17 1146 0 0 0 0 0 1.0089 0 0.9437 -0.1549 0.3053 -0.5249 0.4751 0.3688 0.9167 0.9493 -0.1452 0.4007 -0.4521 0.5479 0.5088 0.955 0.96 -0.2418 0.3442 -Inf -Inf 0.3954 1 0.0089 0.0089 0.0355 1.0355 1 0.0162 0.0162 0.0151 1.0151 1 -8e-04 8e-04 -8e-04 0.9992 1 0 0
1 18 1094 0 0 0 0 0 1.004 0 0.943 -0.0718 0.276 -1.4845 -0.4845 0.3236 1 0.9439 0.0147 0.3657 0.3034 1.3034 0.4849 0.96 0.9818 0.003 0.1659 -Inf -Inf 0.2057 1 -0.115 0.115 -0.46 0.54 1 -0.0521 0.0521 -0.0488 0.9512 1 -0.0138 0.0138 -0.0138 0.9862 1 0 0
1 19 1117 0 0 0 0 0 1.0291 0 0.9743 0.0672 0.2271 -0.1204 0.8796 0.297 1 0.9487 0.075 0.375 -0.722 0.278 0.4663 0.97 0.9692 0.1195 0.2149 -Inf -Inf 0.2926 0.95 0.0433 0.0433 0.1734 1.1734 1 -0.0207 0.0207 -0.0194 0.9806 1 -0.055 0.055 -0.055 0.945 1 0 0
1 20 1165 0 0 0 0 0 1.0065 0 0.97 -0.046 0.2071 0.7685 1.7685 0.2654 1 0.9563 -0.0387 0.3547 1.8855 2.8855 0.4479 0.985 0.9653 -0.0316 0.2018 -Inf -Inf 0.2755 1 0.0496 0.0496 0.1985 1.1985 1 0.1925 0.1925 0.1804 1.1804 1 0.1328 0.1328 0.1328 1.1328 1 0 0
1 21 1075 0 0 0 0 0 1.0051 0 0.9576 0.0051 0.2173 -0.1033 0.8967 0.2862 0.9583 0.9538 -0.0373 0.3926 -0.3059 0.6941 0.5174 0.93 0.9661 -0.0584 0.2146 -Inf -Inf 0.2904 0.98 -0.0585 0.0585 -0.234 0.766 1 -0.3028 0.3028 -0.2839 0.7161 1 -0.2725 0.2725 -0.2725 0.7275 1 0 0
1 22 1052 0 0 0 0 0 1.0059 0 0.9558 0.289 0.3477 -0.3429 0.6571 0.4177 0.8333 0.9401 0.2505 0.4247 -0.0382 0.9618 0.5477 0.905 0.9556 0.1877 0.2743 Inf Inf 0.3857 0.86 -0.1691 0.1691 -0.6764 0.3236 1 -0.2044 0.2044 -0.1916 0.8084 1 -0.1517 0.1517 -0.1517 0.8483 1 0 0
1 23 1205 0 0 0 0 0 1.0092 0 0.9427 -0.2787 0.3406 0.3186 1.3186 0.4362 0.9167 0.9503 -0.2976 0.4305 -0.0654 0.9346 0.5276 0.945 0.9673 -0.2604 0.3486 -Inf -Inf 0.3945 0.975 0.0999 0.0999 0.3996 1.3996 1 0.0713 0.0713 0.0669 1.0669 1 -0.0134 0.0134 -0.0134 0.9866 1 0 0
1 24 1154 0 0 0 0 0 1.0043 0 0.9669 0.1428 0.289 0.7277 1.7277 0.3475 0.9583 0.9524 0.1993 0.4363 -0.6823 0.3177 0.5565 0.925 0.9509 0.1547 0.3367 Inf Inf 0.3714 0.99 0.095 0.095 0.38 1.38 1 -0.2669 0.2669 -0.2502 0.7498 1 -0.3047 0.3047 -0.3047 0.6953 0 0 0
