cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 1305 0 0 0 0 0 1.0109 0 0.9922 0.2481 0.2833 -0.0386 0.9614 0.341 0.9583 0.9624 0.2541 0.4638 0.0404 1.0404 0.5784 0.9 0.9341 0.0499 0.4393 1147918572598.85 1147918572599.85 0.5078 0.93 -0.0518 0.0518 -0.1035 0.8965 1 -0.1019 0.1019 -0.0764 0.9236 1 -0.0325 0.0325 -0.0325 0.9675 1 0 0
3 2 1213 0 0 0 0 0 1.0161 0 0.9765 -0.8094 0.8094 -1.0872 -0.0872 0.8423 0.25 0.964 -0.7966 0.8252 -0.8238 0.1762 0.9341 0.63 0.9561 -0.7309 0.7379 12727484041705.9 12727484041706.9 0.8416 0.58 -0.1327 0.1327 -0.2655 0.7345 1 -0.2392 0.2392 -0.1794 0.8206 1 -0.0677 0.0677 -0.0677 0.9323 1 0 0
3 3 1308 0 0 0 0 0 1.009 0 0.98 -0.0709 0.1985 -0.0775 0.9225 0.2666 1 0.9596 -0.1182 0.3916 -0.0126 0.9874 0.5016 0.965 0.9711 0.0178 0.2526 -12128755578.8353 -12128755577.8353 0.3414 1 -0.0649 0.0649 -0.1298 0.8702 1 -0.27 0.27 -0.2025 0.7975 1 -0.1532 0.1532 -0.1532 0.8468 1 0 0
3 4 1804 0 0 0 0 0 1.0042 0 0.9815 -0.0213 0.2226 -0.2087 0.7913 0.2768 1 0.9618 -0.0264 0.4024 -0.006 0.994 0.5096 0.955 0.9825 -0.3275 0.3503 1260319881399.06 1260319881400.06 0.4221 1 0.0851 0.0851 0.1701 1.1701 1 -0.3415 0.3415 -0.2561 0.7439 1 -0.3705 0.3705 -0.3705 0.6295 0 0 0
3 5 1296 0 0 0 0 0 1.0054 0 0.9625 -0.1517 0.2383 -1.2421 -0.2421 0.2908 1 0.9536 -0.0855 0.4059 0.4464 1.4464 0.5347 0.945 0.9613 -0.0358 0.3536 8746512905864.72 8746512905865.72 0.4111 0.945 -0.1583 0.1583 -0.3167 0.6833 1 -0.131 0.131 -0.0983 0.9017 1 0.0476 0.0476 0.0476 1.0476 1 0 0
3 6 1402 0 0 0 0 0 1.013 0 0.9628 0.1981 0.2478 -14.7136 -13.7136 0.3201 1 0.9547 0.2623 0.4909 0.2274 1.2274 0.6135 0.905 0.9789 0.3863 0.436 -4297466026819.9 -4297466026818.9 0.5091 0.965 -0.0871 0.0871 -0.1741 0.8259 1 -0.5831 0.5831 -0.4373 0.5627 0 -0.3886 0.3886 -0.3886 0.6114 0 0 0
3 7 1652 0 0 0 0 0 1.0056 0 0.9886 -0.0165 0.1319 -0.52 0.48 0.1657 1 0.9562 -0.0217 0.3814 -0.1029 0.8971 0.4818 0.975 0.9658 -0.1209 0.3731 3724444776517.88 3724444776518.88 0.4467 1 -0.0037 0.0037 -0.0074 0.9926 1 -0.0548 0.0548 -0.0411 0.9589 1 -0.0543 0.0543 -0.0543 0.9457 1 0 0
3 8 1445 0 0 0 0 0 1.0044 0 0.9565 0.2407 0.2951 -1.7577 -0.7577 0.4003 0.9583 0.9608 0.186 0.4131 -5.056 -4.056 0.5495 0.965 0.9937 0.3774 0.3919 -7267628310521.51 -7267628310520.51 0.435 1 -0.0173 0.0173 -0.0346 0.9654 1 -0.0543 0.0543 -0.0408 0.9592 1 -0.0371 0.0371 -0.0371 0.9629 1 0 0
3 9 1819 0 0 0 0 0 1.0043 0 0.9706 -0.0437 0.3336 -0.1771 0.8229 0.4219 0.875 0.9664 -0.0179 0.4578 -0.4499 0.5501 0.6222 0.915 0.9949 -0.1281 0.1783 2830667069515.08 2830667069516.08 0.2022 1 0.0366 0.0366 0.0732 1.0732 1 -0.2075 0.2075 -0.1556 0.8444 1 -0.2175 0.2175 -0.2175 0.7825 1 0 0
3 10 1368 0 0 0 0 0 1.0081 0 0.9652 0.1955 0.2468 -9e-04 0.9991 0.304 1 0.9501 0.1742 0.4142 0.3307 1.3307 0.5212 0.945 0.9851 0.1459 0.3582 -1550348726702.71 -1550348726701.71 0.4301 1 -0.0069 0.0069 -0.0138 0.9862 1 -0.1845 0.1845 -0.1384 0.8616 1 -0.1487 0.1487 -0.1487 0.8513 1 0 0
