cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 1482 0 0 0 1 0 1.0174 0 0.9638 -0.8466 0.8582 -0.213 0.787 0.9668 0.3333 0.9146 -0.6763 0.7416 -0.1488 0.8512 0.8572 0.69 0.9845 -0.6342 0.6342 -0.0145 0.9855 0.6566 0.59 0.151 0.151 0.604 1.604 1 -0.1481 0.1481 -0.1388 0.8612 1 -0.2415 0.2415 -0.2415 0.7585 1 0 1
1 2 944 0 0 0 80 0 1.0129 0 0.9712 0.6406 0.6408 -1.6978 -0.6978 0.7276 0.5417 0.9342 0.6064 0.643 0.064 1.064 0.7496 0.775 0.9905 0.717 0.717 -0.3873 0.6127 0.7438 0.305 -0.1122 0.1122 -0.4489 0.5511 1 -0.1341 0.1341 -0.1257 0.8743 1 -0.0933 0.0933 -0.0933 0.9067 1 0 1
1 3 1081 0 0 0 0 0 1.0087 0 0.9468 0.709 0.709 -0.5819 0.4181 0.7478 0.4167 0.9314 0.7245 0.7784 -0.4597 0.5403 0.876 0.665 0.988 0.7572 0.7572 -0.038 0.962 0.7698 0.215 0.0673 0.0673 0.269 1.269 1 0.0998 0.0998 0.0936 1.0936 1 0.0369 0.0369 0.0369 1.0369 1 0 0
1 4 1075 0 0 0 0 0 1.0062 0 0.9633 -0.1968 0.2805 -0.2396 0.7604 0.4599 0.9583 0.9412 -0.1883 0.3709 0.0566 1.0566 0.4771 0.95 0.9662 -0.2203 0.2791 -0.2711 0.7289 0.3367 0.97 -0.0474 0.0474 -0.1894 0.8106 1 0.0656 0.0656 0.0615 1.0615 1 0.0754 0.0754 0.0754 1.0754 1 0 0
1 5 999 1 0 0 98 0 1.0253 0 0.9782 0.8614 0.8614 -1.7948 -0.7948 0.8937 0.1667 0.9471 0.8101 0.8501 -0.5452 0.4548 0.9387 0.61 0.9932 0.9404 0.9404 0.0769 1.0769 0.9453 0.025 -0.0368 0.0368 -0.1473 0.8527 1 0.1892 0.1892 0.1774 1.1774 1 0.1874 0.1874 0.1874 1.1874 1 1 1
1 6 1369 1 0 0 0 0 1.0162 0 0.9644 0.363 0.3773 -3.665 -2.665 0.4381 0.875 0.9607 0.4042 0.4638 0.4603 1.4603 0.5609 0.93 0.9703 0.3951 0.3951 -0.1148 0.8852 0.4372 0.915 0.0249 0.0249 0.0996 1.0996 1 0.1763 0.1763 0.1653 1.1653 1 0.1378 0.1378 0.1378 1.1378 1 1 0
1 7 965 0 0 0 0 0 1.0035 0 0.9771 0.0167 0.2203 0.2097 1.2097 0.31 1 0.9286 0.0022 0.3538 -0.6284 0.3716 0.4601 0.955 0.9789 0.1045 0.1773 -0.1487 0.8513 0.2289 1 -0.1624 0.1624 -0.6498 0.3502 1 -0.3593 0.3593 -0.3369 0.6631 0 -0.3055 0.3055 -0.3055 0.6945 0 0 0
1 8 968 0 0 0 0 0 1.0089 0 0.9666 0.2651 0.3187 -0.4492 0.5508 0.3907 0.7917 0.9496 0.3413 0.4302 -6.144 -5.144 0.5321 0.92 0.885 0.3539 0.3896 -0.608 0.392 0.5084 0.715 -0.2101 0.2101 -0.8404 0.1596 0 -0.0597 0.0597 -0.056 0.944 1 -0.0038 0.0038 -0.0038 0.9962 1 0 0
1 9 1083 0 0 0 0 0 1.0025 0 0.9741 0.0814 0.2342 -0.2936 0.7064 0.3172 0.9583 0.9349 0.0801 0.3369 -0.1539 0.8461 0.4369 0.965 0.938 -0.0323 0.2215 -0.2944 0.7056 0.2827 0.97 -0.0087 0.0087 -0.0347 0.9653 1 -0.2672 0.2672 -0.2505 0.7495 1 -0.2559 0.2559 -0.2559 0.7441 1 0 0
1 10 1120 0 0 0 0 0 1.0043 0 0.9781 0.103 0.2465 -1.0274 -0.0274 0.3063 0.9583 0.9441 0.1332 0.4074 -1.033 -0.033 0.5084 0.955 0.9567 0.1463 0.244 0.1342 1.1342 0.2941 0.935 -0.0864 0.0864 -0.3458 0.6542 1 -0.3401 0.3401 -0.3188 0.6812 0 -0.3005 0.3005 -0.3005 0.6995 0 0 0
1 11 1527 0 0 0 0 0 1.0043 0 0.961 -0.0346 0.2578 0.9227 1.9227 0.3218 0.9167 0.9391 -0.0266 0.3646 0.1534 1.1534 0.4629 0.975 0.9766 0.0491 0.1567 -0.2776 0.7224 0.1911 1 -0.1311 0.1311 -0.5242 0.4758 1 -0.1574 0.1574 -0.1476 0.8524 1 -0.1127 0.1127 -0.1127 0.8873 1 0 0
