cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 2096 0 0 0 0 0 1.0027 0 0.9637 -0.5395 0.555 2.0843 3.0843 0.6159 0.75 0.929 -0.5367 0.619 -0.3628 0.6372 0.7295 0.88 0.7512 -0.8323 0.8382 -0.5282 0.4718 0.9257 0.475 -0.0652 0.0652 -0.1305 0.8695 1 0.1458 0.1458 0.1094 1.1094 1 0.175 0.175 0.175 1.175 1 0 0
3 2 1783 0 0 0 0 0 1.0044 0 0.908 -0.1603 0.5235 -0.1504 0.8496 0.5982 0.8333 0.9156 -0.3795 0.5149 0.1878 1.1878 0.6452 0.94 0.7929 -0.3682 0.4716 -0.1554 0.8446 0.5427 0.825 -0.0615 0.0615 -0.123 0.877 1 -0.4021 0.4021 -0.3015 0.6985 1 -0.2632 0.2632 -0.2632 0.7368 1 0 0
3 3 1872 0 0 0 0 0 1.0053 0 0.9169 0.2617 0.3577 -0.1061 0.8939 0.4464 0.9167 0.9437 0.2777 0.4417 0.951 1.951 0.5525 0.925 0.9693 0.4138 0.4138 1.3857 2.3857 0.4842 0.955 -0.0754 0.0754 -0.1508 0.8492 1 -0.2216 0.2216 -0.1662 0.8338 1 -0.104 0.104 -0.104 0.896 1 0 0
3 4 2070 0 0 0 0 0 1.0079 0 0.9639 -0.1523 0.2434 -0.3774 0.6226 0.2855 1 0.9592 -0.1536 0.4407 -0.3811 0.6189 0.5564 0.935 0.9786 -0.442 0.4746 -0.287 0.713 0.5716 0.775 -0.0131 0.0131 -0.0263 0.9737 1 -0.2983 0.2983 -0.2237 0.7763 1 -0.2299 0.2299 -0.2299 0.7701 1 0 0
3 5 1831 0 0 0 0 0 1.0103 0 0.9732 0.5511 0.5511 4.7078 5.7078 0.6127 0.625 0.9621 0.4507 0.5827 -0.0558 0.9442 0.6917 0.88 0.9773 0.4826 0.5795 0.8174 1.8174 0.6581 0.74 -0.0897 0.0897 -0.1794 0.8206 1 -0.1332 0.1332 -0.0999 0.9001 1 -0.0189 0.0189 -0.0189 0.9811 1 0 0
3 6 1592 0 0 0 0 0 1.017 0 0.8995 -0.6368 0.637 -3.1519 -2.1519 0.7117 0.625 0.8849 -0.6508 0.6925 -0.1978 0.8022 0.8256 0.755 0.9129 -0.635 0.6357 -0.372 0.628 0.676 0.705 -0.1748 0.1748 -0.3496 0.6504 0 -0.2313 0.2313 -0.1735 0.8265 1 -0.0255 0.0255 -0.0255 0.9745 1 0 0
3 7 2587 5 0 0 0 0 1.0066 0 0.9552 -0.4963 0.4963 -0.2151 0.7849 0.6403 0.9167 0.9027 -0.1655 0.5391 -0.6461 0.3539 0.6862 0.915 0.9486 -0.1263 0.2129 -0.1456 0.8544 0.2851 1 0.1549 0.1549 0.3097 1.3097 1 -0.2672 0.2672 -0.2004 0.7996 1 -0.4232 0.4232 -0.4232 0.5768 0 1 0
3 8 2056 1 0 0 0 0 1.006 0 0.9496 -0.4444 0.4992 -0.7428 0.2572 0.5587 0.7083 0.9681 -0.4004 0.5589 -1.0985 -0.0985 0.6876 0.87 0.9901 -0.2703 0.29 -0.1569 0.8431 0.3532 1 0.0557 0.0557 0.1113 1.1113 1 -0.27 0.27 -0.2025 0.7975 1 -0.2869 0.2869 -0.2869 0.7131 1 1 0
3 9 2260 0 0 0 0 0 1.003 0 0.9499 -0.7339 0.7339 0.2619 1.2619 0.8555 0.5417 0.9246 -0.6147 0.729 0.3065 1.3065 0.8344 0.705 0.9442 -0.6784 0.6888 3.0869 4.0869 0.7436 0.72 0.0374 0.0374 0.0747 1.0747 1 -0.1279 0.1279 -0.0959 0.9041 1 -0.1631 0.1631 -0.1631 0.8369 1 0 0
3 10 1765 0 0 0 0 0 1.0067 0 0.9656 -0.4459 0.4952 -0.4453 0.5547 0.5761 0.7083 0.933 -0.3962 0.535 -0.0824 0.9176 0.6512 0.855 0.9777 -0.3992 0.4015 0.1422 1.1422 0.4519 0.945 -0.0664 0.0664 -0.1328 0.8672 1 -0.3014 0.3014 -0.226 0.774 1 -0.1781 0.1781 -0.1781 0.8219 1 0 0
3 11 1756 0 0 0 0 0 1.0037 0 0.9601 -0.3649 0.4546 -15.3132 -14.3132 0.5271 0.75 0.9603 -0.3225 0.5271 -0.2628 0.7372 0.664 0.9 0.9539 -0.2733 0.4659 0.635 1.635 0.5693 0.775 -0.2089 0.2089 -0.4178 0.5822 0 -0.3994 0.3994 -0.2995 0.7005 1 -0.158 0.158 -0.158 0.842 1 0 0
3 12 2228 0 0 0 0 0 1.0116 0 0.9821 -0.1812 0.2159 -10.9946 -9.9946 0.2505 1 0.955 -0.1628 0.3569 1.4126 2.4126 0.4548 0.975 0.9524 7e-04 0.1694 0.2913 1.2913 0.2499 1 0.0249 0.0249 0.0499 1.0499 1 0.0781 0.0781 0.0586 1.0586 1 5e-04 5e-04 5e-04 1.0005 1 0 0
3 13 2206 0 0 0 0 0 1.0083 0 0.9815 0.1035 0.2022 -0.2022 0.7978 0.2577 1 0.9388 0.0961 0.3428 -0.2659 0.7341 0.4518 0.96 0.8456 -0.2295 0.3065 -0.6603 0.3397 0.4031 0.915 -0.011 0.011 -0.022 0.978 1 0.002 0.002 0.0015 1.0015 1 -0.0017 0.0017 -0.0017 0.9983 1 0 0
3 14 1755 1 0 0 0 0 1.0029 0 0.8477 0.7677 0.7984 -0.4613 0.5387 1.2088 0.7917 0.8969 0.3351 0.6078 -0.8183 0.1817 0.7307 0.89 0.8222 0.4066 0.4479 0.1945 1.1945 0.6095 0.87 -0.0697 0.0697 -0.1393 0.8607 1 0.0458 0.0458 0.0343 1.0343 1 0.1024 0.1024 0.1024 1.1024 1 1 0
3 15 2048 0 0 0 0 0 1.0068 0 0.9513 -0.1128 0.3134 1.1769 2.1769 0.3652 0.9583 0.9572 -0.0759 0.3533 -0.0414 0.9586 0.4432 0.975 0.8592 -0.1049 0.3578 -0.0446 0.9554 0.4612 0.895 0.0054 0.0054 0.0108 1.0108 1 0.0168 0.0168 0.0126 1.0126 1 -0.0169 0.0169 -0.0169 0.9831 1 0 0
3 16 1857 1 0 0 0 0 1.0035 0 0.9654 1.2255 1.2771 -0.7923 0.2077 1.3406 0.1667 0.9388 1.3412 1.3436 0.1166 1.1166 1.4331 0.21 0.9304 1.3261 1.3332 -0.7303 0.2697 1.377 0.07 -0.0859 0.0859 -0.1719 0.8281 1 -0.4541 0.4541 -0.3406 0.6594 0 -0.2841 0.2841 -0.2841 0.7159 0 1 0
3 17 2122 0 0 0 0 0 1.0089 0 0.9344 -0.3128 0.3784 0.107 1.107 0.4753 0.75 0.9186 -0.248 0.439 -0.0149 0.9851 0.5545 0.915 0.8958 -0.2173 0.2772 0.0182 1.0182 0.3648 0.975 -0.0295 0.0295 -0.0591 0.9409 1 0.1918 0.1918 0.1439 1.1439 1 0.1655 0.1655 0.1655 1.1655 1 0 0
3 18 1778 0 0 0 0 0 1.008 0 0.9351 0.5194 0.6924 -0.3534 0.6466 0.7559 0.4167 0.9098 0.6471 0.6736 -0.4154 0.5846 0.7977 0.75 0.1238 0.6306 0.6306 -0.4643 0.5357 0.7106 0.53 -0.0775 0.0775 -0.155 0.845 1 -0.3532 0.3532 -0.2649 0.7351 1 -0.2088 0.2088 -0.2088 0.7912 1 0 0
3 19 1645 0 0 0 0 0 1.0054 0 0.9766 -0.2047 0.2621 -0.0518 0.9482 0.3501 0.9583 0.9607 -0.2129 0.4169 0.1157 1.1157 0.5077 0.94 0.9608 -0.0599 0.1987 -0.2811 0.7189 0.3386 0.97 -0.2218 0.2218 -0.4436 0.5564 0 -0.326 0.326 -0.2445 0.7555 1 -0.082 0.082 -0.082 0.918 1 0 0
3 20 2012 0 0 0 0 0 1.0109 0 0.9615 -0.4465 0.6202 -2.7373 -1.7373 0.8677 0.8333 0.9334 -0.1178 0.5097 0.474 1.474 0.6475 0.86 0.9493 -0.1367 0.2245 -0.4409 0.5591 0.267 1 0.0815 0.0815 0.163 1.163 1 -0.2357 0.2357 -0.1768 0.8232 1 -0.2937 0.2937 -0.2937 0.7063 1 0 0
3 21 1760 0 0 0 0 0 1.0092 0 0.941 -0.3091 0.4432 -1.3114 -0.3114 0.5226 0.8333 0.918 -0.4465 0.5355 1.1585 2.1585 0.6802 0.9 0.9421 -0.4525 0.5278 -0.6941 0.3059 0.598 0.815 -0.1281 0.1281 -0.2562 0.7438 1 -0.108 0.108 -0.081 0.919 1 0.0421 0.0421 0.0421 1.0421 1 0 0
3 22 2326 0 0 0 0 0 1.0072 0 0.9617 -0.5818 0.5818 -4.0144 -3.0144 0.6291 0.5833 0.9662 -0.6332 0.6719 0.3284 1.3284 0.8061 0.84 0.9824 -0.7589 0.8084 -0.4813 0.5187 0.8692 0.755 0.0047 0.0047 0.0093 1.0093 1 0.3053 0.3053 0.229 1.229 1 0.1939 0.1939 0.1939 1.1939 1 0 0
3 23 2308 0 0 0 0 0 1.0116 0 0.9388 -0.8761 0.8761 -1.3762 -0.3762 0.9599 0.2917 0.9365 -0.8098 0.8728 -0.4909 0.5091 0.9801 0.57 0.9579 -0.7961 0.804 0.8779 1.8779 0.8793 0.555 0.0352 0.0352 0.0705 1.0705 1 -0.1094 0.1094 -0.082 0.918 1 -0.1472 0.1472 -0.1472 0.8528 1 0 0
3 24 2334 1 0 0 0 0 1.0054 0 0.9543 0.1647 0.2534 -0.3596 0.6404 0.3533 0.9583 0.9515 0.0819 0.336 -0.3034 0.6966 0.4362 0.97 0.9445 -0.0203 0.2636 -0.476 0.524 0.2923 1 -0.0067 0.0067 -0.0134 0.9866 1 -0.1858 0.1858 -0.1393 0.8607 1 -0.1541 0.1541 -0.1541 0.8459 1 1 0
