cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 2067 0 0 0 0 0 1.0019 0 0.9661 -0.1558 0.2495 -0.2123 0.7877 0.3126 0.9583 0.9471 -0.09 0.4014 -0.5176 0.4824 0.52 0.95 0.9957 -0.0838 0.1133 -0.0135 0.9865 0.1376 1 -0.0293 0.0293 -0.117 0.883 1 -0.0946 0.0946 -0.0887 0.9113 1 -0.0855 0.0855 -0.0855 0.9145 1 0 0
1 2 1833 1 0 0 0 0 1.0035 0 0.8811 -0.0589 0.307 -0.6016 0.3984 0.4287 0.8333 0.9204 -0.0704 0.3238 -0.6403 0.3597 0.4177 0.965 0.8838 -0.0024 0.1978 0.1755 1.1755 0.2475 1 0.021 0.021 0.0841 1.0841 1 -0.1086 0.1086 -0.1018 0.8982 1 -0.1216 0.1216 -0.1216 0.8784 1 1 0
1 3 2041 0 0 0 0 0 1.002 0 0.887 0.5589 0.5589 -0.7643 0.2357 0.6525 0.625 0.9407 0.4537 0.6203 0.1646 1.1646 0.7356 0.86 0.9872 0.3879 0.3971 0.1662 1.1662 0.4383 0.985 -0.0173 0.0173 -0.0691 0.9309 1 -0.0055 0.0055 -0.0052 0.9948 1 -0.0106 0.0106 -0.0106 0.9894 1 0 0
1 4 1565 0 0 0 0 0 1.0072 0 0.9779 -0.1476 0.253 -0.0827 0.9173 0.3504 1 0.9261 -0.1179 0.3709 0.7547 1.7547 0.4591 0.945 0.8349 -0.192 0.2415 1.6062 2.6062 0.253 1 -0.1385 0.1385 -0.5541 0.4459 1 -0.0927 0.0927 -0.0869 0.9131 1 -0.0469 0.0469 -0.0469 0.9531 1 0 0
1 5 2134 0 0 0 0 0 1.0024 0 0.9136 -0.1276 0.3362 0.467 1.467 0.487 0.875 0.8822 0.0235 0.4459 -0.4395 0.5605 0.5825 0.95 0.7081 0.1602 0.3597 0.0577 1.0577 0.433 0.965 0.0499 0.0499 0.1997 1.1997 1 0.1497 0.1497 0.1403 1.1403 1 0.0935 0.0935 0.0935 1.0935 1 0 0
1 6 2080 0 0 0 0 0 1.0021 0 0.9559 -0.3724 0.4067 -0.1641 0.8359 0.4866 0.9167 0.9249 -0.336 0.4661 -13.9326 -12.9326 0.5966 0.93 0.9595 -0.3396 0.3594 1.1948 2.1948 0.4181 1 -0.0079 0.0079 -0.0315 0.9685 1 0.164 0.164 0.1537 1.1537 1 0.1437 0.1437 0.1437 1.1437 1 0 0
1 7 2071 0 0 0 0 0 1.0026 0 0.9645 -0.2476 0.3132 0.1107 1.1107 0.364 0.9167 0.9198 -0.3094 0.4572 -0.1463 0.8537 0.5585 0.915 0.9258 -0.2671 0.3206 -0.0177 0.9823 0.3954 0.88 -0.0859 0.0859 -0.3437 0.6563 1 -0.1919 0.1919 -0.1799 0.8201 1 -0.1579 0.1579 -0.1579 0.8421 1 0 0
1 8 2096 0 0 0 0 0 1.0009 0 0.9491 -0.1704 0.2954 -0.4615 0.5385 0.4504 0.9583 0.9404 -0.1461 0.3841 -0.1469 0.8531 0.479 0.955 0.8885 -0.1613 0.3889 -5.2482 -4.2482 0.4385 0.775 -0.1392 0.1392 -0.5568 0.4432 1 -0.1559 0.1559 -0.1461 0.8539 1 -0.1101 0.1101 -0.1101 0.8899 1 0 0
1 9 2027 0 0 0 0 0 1.0024 0 0.9621 -0.3582 0.3953 0.0217 1.0217 0.4795 0.875 0.9381 -0.3147 0.4032 0.0047 1.0047 0.4968 0.935 0.96 -0.4833 0.4833 -1.2949 -0.2949 0.5125 0.76 -0.0999 0.0999 -0.3998 0.6002 1 -0.1799 0.1799 -0.1687 0.8313 1 -0.1423 0.1423 -0.1423 0.8577 1 0 0
1 10 2144 0 0 0 0 0 1.0026 0 0.9693 -0.6318 0.6341 -0.8028 0.1972 0.721 0.5833 0.9275 -0.5947 0.6232 -0.8592 0.1408 0.7422 0.775 0.8449 -0.5794 0.5794 -0.8921 0.1079 0.6464 0.645 -0.0518 0.0518 -0.2073 0.7927 1 -0.1228 0.1228 -0.1151 0.8849 1 -0.1027 0.1027 -0.1027 0.8973 1 0 0
