cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 2202 0 0 0 0 0 1.0066 0 0.9633 -0.5499 0.5648 2.1221 3.1221 0.6259 0.75 0.9289 -0.5458 0.627 -0.3679 0.6321 0.7368 0.855 0.7462 -0.8328 0.839 -0.5279 0.4721 0.9282 0.465 -0.067 0.067 -0.1341 0.8659 1 0.1506 0.1506 0.1129 1.1129 1 0.1807 0.1807 0.1807 1.1807 1 0 0
3 2 1951 0 0 0 0 0 1.0063 0 0.907 -0.1513 0.5215 -0.1542 0.8458 0.5986 0.8333 0.9164 -0.3731 0.5095 0.1896 1.1896 0.6395 0.95 0.7897 -0.3574 0.4639 -0.1466 0.8534 0.5367 0.84 -0.0597 0.0597 -0.1194 0.8806 1 -0.3912 0.3912 -0.2934 0.7066 1 -0.2546 0.2546 -0.2546 0.7454 1 0 0
3 3 1962 0 0 0 0 0 1.0116 0 0.9164 0.3009 0.3848 -0.113 0.887 0.4715 0.7917 0.9438 0.3186 0.4633 0.9759 1.9759 0.5739 0.9 0.9696 0.4515 0.4515 1.4617 2.4617 0.5156 0.925 -0.0753 0.0753 -0.1507 0.8493 1 -0.2187 0.2187 -0.164 0.836 1 -0.1031 0.1031 -0.1031 0.8969 1 0 0
3 4 2264 0 0 0 0 0 1.0041 0 0.9639 -0.1061 0.2194 -0.3636 0.6364 0.2639 0.9583 0.9601 -0.1008 0.4237 -0.284 0.716 0.5399 0.95 0.9754 -0.4069 0.4535 -0.2615 0.7385 0.5516 0.785 -0.0483 0.0483 -0.0967 0.9033 1 -0.3333 0.3333 -0.25 0.75 1 -0.2194 0.2194 -0.2194 0.7806 1 0 0
3 5 2208 0 0 0 0 0 1.0038 0 0.973 0.5331 0.5331 4.6057 5.6057 0.5969 0.6667 0.9618 0.4329 0.5716 -0.0656 0.9344 0.6813 0.89 0.9776 0.4622 0.5666 0.7795 1.7795 0.6413 0.725 -0.0905 0.0905 -0.181 0.819 1 -0.1353 0.1353 -0.1015 0.8985 1 -0.0189 0.0189 -0.0189 0.9811 1 0 0
3 6 1794 0 0 0 0 0 1.0101 0 0.899 -0.6426 0.6427 -3.1719 -2.1719 0.717 0.5417 0.8842 -0.6572 0.6972 -0.2018 0.7982 0.8315 0.75 0.9112 -0.6399 0.6407 -0.3753 0.6247 0.6813 0.55 -0.1879 0.1879 -0.3758 0.6242 0 -0.2345 0.2345 -0.1759 0.8241 1 -0.0192 0.0192 -0.0192 0.9808 1 0 0
3 7 2741 0 0 0 0 0 1.0098 0 0.9542 -0.4995 0.4995 -0.2156 0.7844 0.6441 0.9167 0.9018 -0.1711 0.5417 -0.6521 0.3479 0.6895 0.905 0.9079 -0.1884 0.2844 -0.0868 0.9132 0.4155 1 0.1311 0.1311 0.2622 1.2622 1 -0.3714 0.3714 -0.2786 0.7214 1 -0.4406 0.4406 -0.4406 0.5594 0 0 0
3 8 2108 1 0 0 0 0 1.0077 0 0.9498 -0.4846 0.5328 -0.8009 0.1991 0.5917 0.6667 0.968 -0.4413 0.5855 -1.2081 -0.2081 0.7137 0.845 0.9902 -0.3188 0.3251 -0.1707 0.8293 0.39 1 0.0427 0.0427 0.0853 1.0853 1 -0.294 0.294 -0.2205 0.7795 1 -0.2864 0.2864 -0.2864 0.7136 1 1 0
3 9 2491 0 0 0 0 0 1.005 0 0.9496 -0.7415 0.7415 0.2665 1.2665 0.8628 0.5417 0.9249 -0.6212 0.7336 0.3155 1.3155 0.8387 0.705 0.9477 -0.6818 0.6861 3.0557 4.0557 0.7419 0.73 0.0443 0.0443 0.0885 1.0885 1 -0.1258 0.1258 -0.0944 0.9056 1 -0.1681 0.1681 -0.1681 0.8319 1 0 0
3 10 1893 0 0 0 0 0 1.005 0 0.9657 -0.4358 0.4871 -0.439 0.561 0.5685 0.7083 0.9324 -0.3849 0.5308 -0.0885 0.9115 0.6462 0.86 0.9777 -0.3907 0.3951 0.1609 1.1609 0.4413 0.965 -0.0849 0.0849 -0.1698 0.8302 1 -0.3266 0.3266 -0.2449 0.7551 1 -0.1806 0.1806 -0.1806 0.8194 1 0 0
3 11 1975 0 0 0 0 0 1.0075 0 0.9604 -0.3607 0.4528 -15.0601 -14.0601 0.5239 0.75 0.9601 -0.3182 0.5265 -0.2625 0.7375 0.6636 0.895 0.9545 -0.2676 0.4655 0.6212 1.6212 0.5657 0.775 -0.2151 0.2151 -0.4303 0.5697 0 -0.4023 0.4023 -0.3017 0.6983 0 -0.1571 0.1571 -0.1571 0.8429 1 0 0
3 12 2270 4 0 0 0 0 1.0055 0 0.9822 -0.1971 0.2273 -11.5177 -10.5177 0.262 1 0.9551 -0.1774 0.3612 1.374 2.374 0.4598 0.975 0.9508 -0.0126 0.1771 0.2912 1.2912 0.2568 1 0.0245 0.0245 0.049 1.049 1 0.0708 0.0708 0.0531 1.0531 1 -0.0027 0.0027 -0.0027 0.9973 1 1 0
