cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 1105 0 0 0 0 0 1.0036 0 0.9662 -0.1428 0.2448 -0.255 0.745 0.3067 0.9583 0.9479 -0.0741 0.3984 -0.5345 0.4655 0.5145 0.95 0.9954 -0.074 0.1036 -0.0218 0.9782 0.1361 1 -0.0093 0.0093 -0.037 0.963 1 -0.0995 0.0995 -0.0933 0.9067 1 -0.1011 0.1011 -0.1011 0.8989 1 0 0
1 2 1120 0 0 0 0 0 1.0056 0 0.8818 -0.062 0.3077 -0.6056 0.3944 0.4282 0.7917 0.9205 -0.0723 0.3234 -0.6396 0.3604 0.4176 0.97 0.8848 -0.002 0.197 0.1762 1.1762 0.2466 1 0.0191 0.0191 0.0766 1.0766 1 -0.1041 0.1041 -0.0976 0.9024 1 -0.1172 0.1172 -0.1172 0.8828 1 0 0
1 3 1015 0 0 0 0 0 1.0048 0 0.8878 0.5614 0.5614 -0.7523 0.2477 0.6542 0.625 0.9409 0.4592 0.6228 0.1688 1.1688 0.7381 0.855 0.9871 0.3926 0.4017 0.1779 1.1779 0.443 0.97 -0.0189 0.0189 -0.0755 0.9245 1 0.0037 0.0037 0.0035 1.0035 1 -0.0018 0.0018 -0.0018 0.9982 1 0 0
1 4 940 0 0 0 0 0 1.0172 0 0.9778 -0.1569 0.2574 -0.0849 0.9151 0.3545 1 0.9261 -0.1271 0.3729 0.7772 1.7772 0.4616 0.955 0.8344 -0.2004 0.2478 1.6424 2.6424 0.2595 1 -0.1265 0.1265 -0.5058 0.4942 1 -0.0901 0.0901 -0.0845 0.9155 1 -0.0465 0.0465 -0.0465 0.9535 1 0 0
1 5 952 0 0 0 12 0 1.014 0 0.9133 -0.1227 0.3364 0.4673 1.4673 0.4864 0.875 0.8823 0.0287 0.4459 -0.4367 0.5633 0.5827 0.955 0.7143 0.1648 0.3597 0.0534 1.0534 0.4305 0.965 0.0528 0.0528 0.211 1.211 1 0.1459 0.1459 0.1368 1.1368 1 0.0888 0.0888 0.0888 1.0888 1 0 1
1 6 1020 0 0 0 0 0 1.0046 0 0.9556 -0.3811 0.4139 -0.1665 0.8335 0.4939 0.9167 0.9253 -0.3475 0.4726 -14.0689 -13.0689 0.6022 0.93 0.9598 -0.3533 0.3701 1.2339 2.2339 0.4287 0.96 0.0028 0.0028 0.0112 1.0112 1 0.174 0.174 0.1632 1.1632 1 0.1477 0.1477 0.1477 1.1477 1 0 0
1 7 1166 0 0 0 0 0 1.0073 0 0.9648 -0.2388 0.3072 0.107 1.107 0.3573 0.875 0.9195 -0.3004 0.4536 -0.1364 0.8636 0.5544 0.91 0.9258 -0.2586 0.3163 -0.018 0.982 0.3913 0.9 -0.0836 0.0836 -0.3346 0.6654 1 -0.1796 0.1796 -0.1683 0.8317 1 -0.1467 0.1467 -0.1467 0.8533 1 0 0
1 8 1070 0 0 0 0 0 1.0043 0 0.9485 -0.1618 0.2928 -0.4621 0.5379 0.4496 0.9583 0.9403 -0.1367 0.3822 -0.1516 0.8484 0.4772 0.96 0.892 -0.1543 0.3815 -5.1428 -4.1428 0.4298 0.82 -0.1325 0.1325 -0.5299 0.4701 1 -0.1623 0.1623 -0.1522 0.8478 1 -0.1173 0.1173 -0.1173 0.8827 1 0 0
1 9 1008 0 0 0 0 0 1.0079 0 0.9621 -0.3482 0.3888 0.0204 1.0204 0.4719 0.875 0.9381 -0.3046 0.3979 -0.0213 0.9787 0.4906 0.94 0.9594 -0.4707 0.4707 -1.2487 -0.2487 0.5011 0.76 -0.0862 0.0862 -0.3447 0.6553 1 -0.179 0.179 -0.1678 0.8322 1 -0.1456 0.1456 -0.1456 0.8544 1 0 0
1 10 1089 0 0 0 0 0 1.0056 0 0.9693 -0.614 0.6178 -0.7766 0.2234 0.7052 0.5417 0.9273 -0.5775 0.6086 -0.821 0.179 0.7286 0.785 0.8446 -0.5577 0.5577 -0.7998 0.2002 0.6265 0.635 -0.056 0.056 -0.2241 0.7759 1 -0.1144 0.1144 -0.1072 0.8928 1 -0.0929 0.0929 -0.0929 0.9071 1 0 0
1 11 1057 0 0 0 0 0 1.0043 0 0.9721 -0.1957 0.2536 -0.2664 0.7336 0.3314 0.875 0.9384 -0.126 0.3744 -0.3047 0.6953 0.4527 0.955 0.9742 -0.0753 0.1474 -0.2854 0.7146 0.2023 1 -0.1206 0.1206 -0.4825 0.5175 1 0.001 0.001 9e-04 1.0009 1 0.0406 0.0406 0.0406 1.0406 1 0 0
1 12 1220 0 0 0 0 0 1.0073 0 0.9699 0.0539 0.2149 -0.3633 0.6367 0.2659 1 0.9454 0.0702 0.3345 1.3326 2.3326 0.4152 0.99 0.8698 0.0392 0.2411 3.4741 4.4741 0.3258 0.985 0.0833 0.0833 0.3333 1.3333 1 0.1231 0.1231 0.1154 1.1154 1 0.043 0.043 0.043 1.043 1 0 0
1 13 962 0 0 0 38 0 1.015 0 0.968 -0.1134 0.2297 -0.1909 0.8091 0.2858 0.9583 0.9227 -0.2117 0.4205 -0.511 0.489 0.5484 0.92 0.9812 -0.2472 0.2717 -0.1884 0.8116 0.3081 1 -0.0967 0.0967 -0.3868 0.6132 1 -0.1865 0.1865 -0.1749 0.8251 1 -0.1491 0.1491 -0.1491 0.8509 1 0 1
1 14 1300 0 0 0 0 0 1.0083 0 0.9791 0.24 0.296 -0.2981 0.7019 0.3404 1 0.9513 0.2553 0.4147 -0.11 0.89 0.5308 0.945 0.9827 0.4133 0.4247 -0.2795 0.7205 0.4534 1 0.1583 0.1583 0.6331 1.6331 1 0.1952 0.1952 0.183 1.183 1 0.0351 0.0351 0.0351 1.0351 1 0 0
1 15 994 0 0 0 0 0 1.0159 0 0.9326 -0.1944 0.3599 6.3039 7.3039 0.5578 0.8333 0.9226 0.0252 0.4616 -0.0451 0.9549 0.5797 0.96 0.9619 0.0128 0.2223 0.0829 1.0829 0.2847 1 0.019 0.019 0.076 1.076 1 -0.0285 0.0285 -0.0267 0.9733 1 -0.048 0.048 -0.048 0.952 1 0 0
1 16 994 0 0 0 0 0 1.0091 0 0.9649 -0.2177 0.3062 -0.473 0.527 0.3609 0.9583 0.9603 -0.2323 0.4047 1.6435 2.6435 0.5042 0.955 0.9944 -0.2904 0.2904 -0.0432 0.9568 0.3181 1 -0.1217 0.1217 -0.4867 0.5133 1 -0.3105 0.3105 -0.2911 0.7089 1 -0.2648 0.2648 -0.2648 0.7352 1 0 0
1 17 1182 0 0 0 0 0 1.0029 0 0.9632 -0.5599 0.5693 -5.4013 -4.4013 0.689 0.7083 0.9203 -0.5255 0.5877 -22.3352 -21.3352 0.7019 0.795 0.8589 -0.6001 0.6592 -2.6893 -1.6893 0.7156 0.45 0.1359 0.1359 0.5435 1.5435 1 -0.0614 0.0614 -0.0576 0.9424 1 -0.1583 0.1583 -0.1583 0.8417 1 0 0
