cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 2412 0 0 0 0 0 1.0189 0 0.9699 0.2722 0.3052 -0.2925 0.7075 0.3696 0.875 0.9705 0.3129 0.5531 0.0313 1.0313 0.7037 0.89 0.997 0.4002 0.4206 Inf Inf 0.5 0.6633 0.1344 0.1344 0.5376 1.5376 1 -0.2991 0.2991 -0.2804 0.7196 0 -0.3543 0.3543 -0.3543 0.6457 0 0 0
2 2 2107 0 0 0 0 0 1.0168 0 0.9403 -0.4593 0.4984 -0.6653 0.3347 0.5424 0.7917 0.9711 -0.4072 0.5889 -0.0826 0.9174 0.7211 0.9133 0.9937 -0.3458 0.3907 -Inf -Inf 0.432 1 0.0014 0.0014 0.0055 1.0055 1 0.055 0.055 0.0516 1.0516 1 0.0391 0.0391 0.0391 1.0391 1 0 0
2 3 1904 0 0 0 0 0 1.0067 0 0.9575 0.1811 0.3048 1.6208 2.6208 0.36 0.9167 0.9701 0.0947 0.5232 -0.165 0.835 0.6629 0.9567 0.9921 0.2334 0.335 Inf Inf 0.3883 1 -0.1318 0.1318 -0.5272 0.4728 1 -0.1184 0.1184 -0.111 0.889 1 -0.0735 0.0735 -0.0735 0.9265 1 0 0
2 4 1957 0 0 0 0 0 1.0125 0 0.9637 0.2983 0.3469 -0.1348 0.8652 0.3914 0.875 0.9701 0.2644 0.5425 -0.2733 0.7267 0.6936 0.93 0.9902 0.4254 0.4527 Inf Inf 0.5596 0.7833 0.0231 0.0231 0.0925 1.0925 1 0.0031 0.0031 0.0029 1.0029 1 -0.0193 0.0193 -0.0193 0.9807 1 0 0
2 5 2020 0 0 0 0 0 1.0073 0 0.9724 0.0421 0.1791 -0.0719 0.9281 0.202 1 0.9734 0.02 0.4449 0.0239 1.0239 0.5767 0.9867 0.9974 -0.0331 0.1784 Inf Inf 0.2187 1 -0.0947 0.0947 -0.3788 0.6212 1 -0.1421 0.1421 -0.1333 0.8667 1 -0.1061 0.1061 -0.1061 0.8939 1 0 0
2 6 2374 0 0 0 0 0 1.0043 0 0.979 -0.3892 0.4059 -0.3459 0.6541 0.4595 0.7917 0.9694 -0.4121 0.606 0.1058 1.1058 0.7458 0.9167 0.9986 -0.3717 0.3735 -Inf -Inf 0.4105 1 -0.0331 0.0331 -0.1322 0.8678 1 0.1928 0.1928 0.1807 1.1807 1 0.1904 0.1904 0.1904 1.1904 1 0 0
2 7 2558 0 0 0 0 0 1.0036 0 0.9539 -0.0761 0.2876 -0.0326 0.9674 0.3391 0.9583 0.9716 -0.0948 0.4958 0.0664 1.0664 0.6413 0.94 0.992 -0.0129 0.2717 Inf Inf 0.3495 0.9367 0.1054 0.1054 0.4215 1.4215 1 -0.2159 0.2159 -0.2024 0.7976 1 -0.2651 0.2651 -0.2651 0.7349 1 0 0
2 8 1801 0 0 0 0 0 1.0062 0 0.9606 0.6196 0.6243 -0.6581 0.3419 0.7207 0.5833 0.9746 0.5717 0.7024 0.1925 1.1925 0.8409 0.8133 0.9987 0.5416 0.5416 Inf Inf 0.5995 0.58 -0.0667 0.0667 -0.267 0.733 1 -0.1953 0.1953 -0.1831 0.8169 1 -0.1663 0.1663 -0.1663 0.8337 1 0 0
2 9 2458 0 0 0 0 0 1.0077 0 0.9607 -0.3364 0.3405 -0.0325 0.9675 0.4218 0.8333 0.9667 -0.3263 0.5755 0.1527 1.1527 0.7249 0.9333 0.9948 -0.4402 0.4436 -Inf -Inf 0.5044 0.8533 0.095 0.095 0.38 1.38 1 0.1947 0.1947 0.1826 1.1826 1 0.0988 0.0988 0.0988 1.0988 1 0 0
2 10 2131 0 0 0 0 0 1.0093 0 0.9479 0.5391 0.5543 1.0159 2.0159 0.6146 0.5 0.972 0.5831 0.67 0.0423 1.0423 0.8152 0.8433 0.9903 0.4026 0.456 Inf Inf 0.5528 0.8267 0.0707 0.0707 0.2827 1.2827 1 0.074 0.074 0.0694 1.0694 1 0.0133 0.0133 0.0133 1.0133 1 0 0
