cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 2926 0 0 0 0 0 1.0125 0 0.9849 -0.2228 0.2783 -0.3014 0.6986 0.3503 0.9167 0.9576 -0.2043 0.4504 21.927 22.927 0.5734 0.93 0.9796 -0.326 0.3655 -10719908711362.7 -10719908711361.7 0.4363 0.86 -0.0382 0.0382 -0.0763 0.9237 1 -0.3101 0.3101 -0.2325 0.7675 1 -0.2035 0.2035 -0.2035 0.7965 1 0 0
4 2 3279 0 0 0 5 0 1.0248 0 0.9695 -0.8794 0.8794 -1.328 -0.328 0.9351 0.2083 0.9538 -0.7305 0.7976 0.0373 1.0373 0.9031 0.63 0.9922 -0.8089 0.8176 -16996266386297.2 -16996266386296.2 0.8881 0.4567 0.0616 0.0616 0.1233 1.1233 1 -0.1512 0.1512 -0.1134 0.8866 1 -0.2029 0.2029 -0.2029 0.7971 1 0 1
4 3 3479 0 0 0 0 0 1.011 0 0.9822 -0.2051 0.2687 0.7321 1.7321 0.361 0.9167 0.9711 -0.1943 0.3905 -0.312 0.688 0.507 0.9567 0.982 0.0411 0.2237 -2409575175486.05 -2409575175485.05 0.2704 1 0.1167 0.1167 0.2335 1.2335 1 0.0562 0.0562 0.0422 1.0422 1 -0.1561 0.1561 -0.1561 0.8439 1 0 0
4 4 3080 0 0 0 0 0 1.0083 0 0.9788 -0.2166 0.2412 -0.1257 0.8743 0.286 0.9583 0.9589 -0.2167 0.4452 -0.2608 0.7392 0.5678 0.9267 0.9875 -0.1321 0.1695 -5649944733353.91 -5649944733352.91 0.2636 1 -0.0097 0.0097 -0.0193 0.9807 1 -0.0496 0.0496 -0.0372 0.9628 1 -0.0369 0.0369 -0.0369 0.9631 1 0 0
4 5 3072 0 0 0 0 0 1.005 0 0.9875 -0.6636 0.6636 0.2878 1.2878 0.7161 0.5 0.9575 -0.6128 0.6741 -0.3797 0.6203 0.7982 0.77 0.9828 -0.7807 0.7816 -27486976796110.3 -27486976796109.3 0.8649 0.45 0.0211 0.0211 0.0421 1.0421 1 -0.0318 0.0318 -0.0238 0.9762 1 -0.0642 0.0642 -0.0642 0.9358 1 0 0
4 6 2734 0 0 0 0 0 1.0101 0 0.984 -0.3567 0.3567 -0.0993 0.9007 0.3956 0.875 0.96 -0.3327 0.4638 0.0307 1.0307 0.5883 0.9167 0.9834 -0.5468 0.5482 -964831155675.039 -964831155674.04 0.6116 0.6233 -0.1363 0.1363 -0.2725 0.7275 1 -0.2591 0.2591 -0.1943 0.8057 1 -0.0768 0.0768 -0.0768 0.9232 1 0 0
4 7 3113 0 0 0 0 0 1.0022 0 0.9781 0.0273 0.2452 0.0234 1.0234 0.2856 0.9583 0.9668 0.0031 0.3836 3.0901 4.0901 0.4912 0.9733 0.9848 0.1736 0.251 468319263880.28 468319263881.28 0.3018 1 0.0029 0.0029 0.0057 1.0057 1 0.0645 0.0645 0.0484 1.0484 1 0.0325 0.0325 0.0325 1.0325 1 0 0
4 8 3299 0 0 0 0 0 1.0122 0 0.9857 -0.2522 0.2712 0.2705 1.2705 0.3035 1 0.9612 -0.2221 0.4357 0.3651 1.3651 0.5377 0.9567 0.9853 -0.0914 0.2394 -5339367297108.69 -5339367297107.69 0.3057 1 0.0624 0.0624 0.1248 1.1248 1 0.2135 0.2135 0.1602 1.1602 1 0.0418 0.0418 0.0418 1.0418 1 0 0
4 9 2689 0 0 0 0 0 1.0061 0 0.9799 0.5302 0.5302 -1.0453 -0.0453 0.5582 0.625 0.9586 0.4747 0.583 0.1474 1.1474 0.7003 0.8233 0.9819 0.4606 0.4606 12962600509971.7 12962600509972.7 0.5368 0.6933 -0.1443 0.1443 -0.2885 0.7115 0 -0.4502 0.4502 -0.3377 0.6623 0 -0.236 0.236 -0.236 0.764 0 0 0
4 10 2807 0 0 0 0 0 1.0046 0 0.964 -0.3762 0.3905 -0.6368 0.3632 0.4839 0.75 0.9616 -0.3602 0.5242 -0.9905 0.0095 0.6496 0.8833 0.9914 -0.4407 0.441 2015852794331.41 2015852794332.41 0.48 0.8767 -0.0809 0.0809 -0.1619 0.8381 1 -0.4129 0.4129 -0.3097 0.6903 0 -0.2503 0.2503 -0.2503 0.7497 0 0 0
4 11 2989 0 0 0 0 0 1.0077 0 0.9775 0.5561 0.5561 1.3112 2.3112 0.5993 0.625 0.9518 0.501 0.596 0.0737 1.0737 0.7111 0.83 0.9816 0.7197 0.7197 23760113083217.8 23760113083218.8 0.7853 0.4933 -0.0358 0.0358 -0.0715 0.9285 1 -0.488 0.488 -0.366 0.634 0 -0.3442 0.3442 -0.3442 0.6558 0 0 0
4 12 2875 0 0 0 1 0 1.014 0 0.9707 -0.0995 0.2375 0.331 1.331 0.2818 1 0.9662 -0.137 0.4135 0.6126 1.6126 0.5444 0.96 0.9787 -0.2495 0.3343 -674268369833.879 -674268369832.879 0.4359 0.85 -0.0386 0.0386 -0.0771 0.9229 1 -0.0805 0.0805 -0.0604 0.9396 1 -0.0244 0.0244 -0.0244 0.9756 1 0 1
4 13 2999 0 0 0 0 0 1.0053 0 0.9779 0.135 0.2075 -8.2918 -7.2918 0.2778 0.9583 0.9575 0.154 0.3888 1.6793 2.6793 0.5125 0.9467 0.9823 0.1759 0.3093 -2501102798435.26 -2501102798434.26 0.3757 0.9267 -0.0462 0.0462 -0.0925 0.9075 1 -0.1465 0.1465 -0.1099 0.8901 1 -0.0684 0.0684 -0.0684 0.9316 1 0 0
4 14 2728 0 0 0 0 0 1.0046 0 0.9772 0.1674 0.26 0.1795 1.1795 0.4654 0.9583 0.9474 0.0605 0.4313 0.1408 1.1408 0.5369 0.9367 0.9857 0.1817 0.3809 2878672819221.58 2878672819222.58 0.4761 0.8167 -0.138 0.138 -0.276 0.724 1 -0.4065 0.4065 -0.3048 0.6952 0 -0.2018 0.2018 -0.2018 0.7982 1 0 0
4 15 3063 0 0 0 0 0 1.0079 0 0.9833 0.1142 0.3146 -0.147 0.853 0.4748 0.9167 0.9629 0.0659 0.4142 0.0134 1.0134 0.5187 0.9533 0.985 -0.0781 0.2393 8322664450738.77 8322664450739.77 0.309 1 -0.0111 0.0111 -0.0221 0.9779 1 -0.2482 0.2482 -0.1861 0.8139 1 -0.1834 0.1834 -0.1834 0.8166 1 0 0
4 16 2958 0 0 0 0 0 1.0069 0 0.9914 0.3953 0.3953 -0.1579 0.8421 0.4185 0.9167 0.9495 0.4387 0.5779 -1.5857 -0.5857 0.6974 0.88 0.9879 0.6251 0.6251 7150193085981.71 7150193085982.71 0.6747 0.7067 -0.0461 0.0461 -0.0921 0.9079 1 -0.1557 0.1557 -0.1168 0.8832 1 -0.0743 0.0743 -0.0743 0.9257 1 0 0
4 17 2991 0 0 0 0 0 1.005 0 0.9852 0.4382 0.4406 -0.0214 0.9786 0.4939 0.9167 0.9633 0.4019 0.5172 0.0668 1.0668 0.619 0.8967 0.9869 0.6393 0.6393 19514620002396.5 19514620002397.5 0.6803 0.6267 -0.0459 0.0459 -0.0918 0.9082 1 -0.3392 0.3392 -0.2544 0.7456 1 -0.2204 0.2204 -0.2204 0.7796 1 0 0
4 18 3425 1 0 0 0 0 1.0055 0 0.9838 0.3719 0.3772 -4.9286 -3.9286 0.4731 0.7917 0.9624 0.29 0.4652 0.0489 1.0489 0.5864 0.9133 0.9618 0.2798 0.3408 14865013107559.6 14865013107560.6 0.4818 0.9233 0.067 0.067 0.134 1.134 1 -0.0867 0.0867 -0.065 0.935 1 -0.1679 0.1679 -0.1679 0.8321 1 1 0
4 19 3440 0 0 0 0 0 1.0082 0 0.9709 0.2696 0.2873 -6.1248 -5.1248 0.3436 0.9167 0.9598 0.2382 0.447 0.0744 1.0744 0.5649 0.9367 0.9898 0.2208 0.2554 466102539550.349 466102539551.349 0.3058 1 0.0891 0.0891 0.1782 1.1782 1 0.1104 0.1104 0.0828 1.0828 1 -0.0731 0.0731 -0.0731 0.9269 1 0 0
4 20 3055 0 0 0 0 0 1.0039 0 0.9792 0.2646 0.2858 -1.2357 -0.2357 0.3399 0.9167 0.968 0.1765 0.3995 0.3372 1.3372 0.5185 0.9567 0.9807 0.1477 0.2565 9159128373128.47 9159128373129.47 0.3189 1 -0.036 0.036 -0.072 0.928 1 0.2116 0.2116 0.1587 1.1587 1 0.1998 0.1998 0.1998 1.1998 1 0 0
4 21 2927 0 0 0 0 0 1.0053 0 0.9706 -0.3325 0.4274 -0.2899 0.7101 0.54 0.8333 0.959 -0.3123 0.4991 -0.4285 0.5715 0.6159 0.9 0.986 -0.2249 0.3359 -939312894421.697 -939312894420.697 0.4404 0.83 -0.052 0.052 -0.104 0.896 1 -0.314 0.314 -0.2355 0.7645 1 -0.1935 0.1935 -0.1935 0.8065 1 0 0
4 22 3049 0 0 0 0 0 1.0032 0 0.9804 -0.2743 0.3082 -0.3419 0.6581 0.3547 0.9583 0.9656 -0.2134 0.3959 -0.0869 0.9131 0.5145 0.95 0.9805 -0.2686 0.2945 -5206328837839.87 -5206328837838.87 0.3918 0.9133 0.0034 0.0034 0.0068 1.0068 1 -0.0495 0.0495 -0.0371 0.9629 1 -0.0523 0.0523 -0.0523 0.9477 1 0 0
4 23 2898 0 0 0 0 0 1.0082 0 0.9793 -0.1426 0.2325 -0.0573 0.9427 0.3018 0.9583 0.9598 -0.1378 0.3833 0.3461 1.3461 0.4728 0.9667 0.9778 0.0123 0.3478 1136183306227.93 1136183306228.93 0.3888 1 -0.0358 0.0358 -0.0716 0.9284 1 0.0468 0.0468 0.0351 1.0351 1 0.0713 0.0713 0.0713 1.0713 1 0 0
4 24 2881 0 0 0 0 0 1.0041 0 0.9831 -0.0924 0.1951 -15.7865 -14.7865 0.2381 1 0.9652 -0.0809 0.4045 -0.4897 0.5103 0.5284 0.9633 0.98 -0.0533 0.2893 -7561108313451.89 -7561108313450.89 0.36 1 -0.037 0.037 -0.0741 0.9259 1 -0.1673 0.1673 -0.1255 0.8745 1 -0.0939 0.0939 -0.0939 0.9061 1 0 0
