cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 4182 338 0 3 379 102 1.3042 207 0.9944 -0.1559 0.1681 0.0596 1.0596 0.2277 1 0.9461 -0.1311 0.3996 4.82 5.82 0.5089 0.94 0.9937 -0.2479 0.2674 -0.0825 0.9175 0.2946 1 0.0146 0.0146 0.0291 1.0291 1 -0.0067 0.0067 -0.005 0.995 1 -0.0339 0.0339 -0.0339 0.9661 1 1 1
4 2 3592 15 0 0 0 0 1.0089 0 0.9683 -0.7842 0.7842 -1.2599 -0.2599 0.8556 0.2917 0.9539 -0.7217 0.7778 -0.7578 0.2422 0.8901 0.6633 0.9979 -0.8038 0.8038 -0.1854 0.8146 0.8201 0.09 -0.0523 0.0523 -0.1047 0.8953 1 -0.3439 0.3439 -0.2579 0.7421 0 -0.2159 0.2159 -0.2159 0.7841 1 1 0
4 3 4727 7 0 0 0 0 1.0111 0 0.9931 -0.1303 0.1766 -0.1852 0.8148 0.2446 0.9583 0.9683 -0.09 0.3561 -0.1428 0.8572 0.4598 0.9667 0.9991 0.1602 0.1602 0.0359 1.0359 0.1725 1 0.0764 0.0764 0.1528 1.1528 1 -0.0623 0.0623 -0.0467 0.9533 1 -0.1629 0.1629 -0.1629 0.8371 1 1 0
4 4 4311 8 0 1 0 0 1.0092 0 0.9818 -0.1266 0.1994 0.0217 1.0217 0.2382 1 0.9569 -0.1128 0.3955 -0.1762 0.8238 0.5074 0.97 0.9986 -0.0253 0.0503 0.0352 1.0352 0.0706 1 -0.0176 0.0176 -0.0352 0.9648 1 -0.0408 0.0408 -0.0306 0.9694 1 -0.017 0.017 -0.017 0.983 1 1 1
4 5 3940 22 0 0 0 0 1.0151 0 0.9866 -0.5988 0.6106 0.4205 1.4205 0.6615 0.4583 0.9595 -0.5486 0.627 -0.7466 0.2534 0.7483 0.8367 0.9997 -0.7244 0.7244 0.0386 1.0386 0.7305 0.1167 0.0061 0.0061 0.0123 1.0123 1 0.0085 0.0085 0.0064 1.0064 1 -0.0118 0.0118 -0.0118 0.9882 1 1 0
4 6 3242 12 0 0 98 0 1.0238 0 0.9792 -0.2796 0.2914 -0.0287 0.9713 0.3411 0.9167 0.9458 -0.2447 0.4369 0.096 1.096 0.5407 0.9233 0.9993 -0.4697 0.4697 -0.1306 0.8694 0.4892 0.4633 -0.1125 0.1125 -0.225 0.775 1 -0.3492 0.3492 -0.2619 0.7381 0 -0.1693 0.1693 -0.1693 0.8307 1 1 1
4 7 4513 11 0 1 0 0 1.0051 0 0.9775 0.0947 0.2335 0.0575 1.0575 0.2847 0.9583 0.9545 0.0939 0.3802 0.372 1.372 0.4822 0.9667 0.9973 0.2742 0.2742 -0.0782 0.9218 0.3087 1 0.0204 0.0204 0.0408 1.0408 1 -0.1056 0.1056 -0.0792 0.9208 1 -0.1133 0.1133 -0.1133 0.8867 1 1 1
4 8 4593 10 0 0 0 0 1.0043 0 0.9567 -0.1362 0.2531 0.0107 1.0107 0.3155 0.9583 0.9626 -0.1243 0.365 -0.1432 0.8568 0.4701 0.9567 0.9996 0.0216 0.0868 -0.0989 0.9011 0.0973 1 0.04 0.04 0.08 1.08 1 -0.0443 0.0443 -0.0332 0.9668 1 -0.0973 0.0973 -0.0973 0.9027 1 1 0
4 9 3020 2 0 0 34 0 1.0137 0 0.9857 0.6196 0.6196 -0.8629 0.1371 0.638 0.375 0.9489 0.599 0.6741 0.3267 1.3267 0.779 0.7367 0.9917 0.5787 0.5787 -0.0264 0.9736 0.5982 0.49 -0.1291 0.1291 -0.2581 0.7419 1 -0.5329 0.5329 -0.3996 0.6004 0 -0.3154 0.3154 -0.3154 0.6846 0 1 1
4 10 4534 35 0 0 0 0 1.0121 0 0.9874 -0.2932 0.2999 -0.9393 0.0607 0.348 0.9167 0.9499 -0.3258 0.4464 0.5669 1.5669 0.5644 0.91 0.9906 -0.407 0.407 0.0473 1.0473 0.4407 0.83 -0.0309 0.0309 -0.0618 0.9382 1 -0.2114 0.2114 -0.1585 0.8415 1 -0.1335 0.1335 -0.1335 0.8665 1 1 0
4 11 3332 26 0 1 0 0 1.0098 0 0.9759 0.6727 0.6727 1.3569 2.3569 0.7113 0.375 0.9522 0.6991 0.7357 -2.0347 -1.0347 0.8414 0.7033 0.9973 0.9179 0.9179 -0.0794 0.9206 0.9226 0.01 -0.0934 0.0934 -0.1868 0.8132 1 -0.4118 0.4118 -0.3088 0.6912 0 -0.2377 0.2377 -0.2377 0.7623 1 1 1
4 12 4553 4 0 0 0 0 1.0079 0 0.9875 -0.0297 0.1476 0.4571 1.4571 0.2043 1 0.9571 -0.0478 0.3801 -0.0902 0.9098 0.4935 0.9533 0.9773 -0.17 0.2512 0.1201 1.1201 0.3014 1 -0.0415 0.0415 -0.0831 0.9169 1 -0.2812 0.2812 -0.2109 0.7891 1 -0.1764 0.1764 -0.1764 0.8236 1 1 0
4 13 3571 28 0 0 0 0 1.0161 0 0.9747 0.2065 0.2342 -1.2403 -0.2403 0.3244 0.9167 0.9599 0.2066 0.4112 -0.205 0.795 0.5329 0.96 0.9984 0.2325 0.2325 -0.0769 0.9231 0.242 1 -0.0882 0.0882 -0.1764 0.8236 1 -0.1118 0.1118 -0.0839 0.9161 1 0.0062 0.0062 0.0062 1.0062 1 1 0
4 14 3373 7 0 0 0 0 1.0202 0 0.9745 0.2892 0.3518 0.2585 1.2585 0.5262 0.9167 0.9503 0.262 0.4446 -0.0495 0.9505 0.5571 0.9367 0.9885 0.3824 0.3824 -0.1883 0.8117 0.4266 0.7 -0.1833 0.1833 -0.3665 0.6335 0 -0.3704 0.3704 -0.2778 0.7222 0 -0.1408 0.1408 -0.1408 0.8592 1 1 0
4 15 4009 30 0 0 0 0 1.0065 0 0.9938 0.2514 0.3617 -0.1411 0.8589 0.4959 0.875 0.955 0.2408 0.5058 1.373 2.373 0.63 0.8867 0.9986 0.0919 0.2176 -0.2426 0.7574 0.256 1 0.0391 0.0391 0.0783 1.0783 1 -0.4665 0.4665 -0.3499 0.6501 0 -0.3916 0.3916 -0.3916 0.6084 0 1 0
