cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 4594 0 0 0 0 0 1.0066 0 0.9771 -0.3745 0.3824 0.0862 1.0862 0.4246 0.8333 0.9301 -0.3675 0.4575 0.2562 1.2562 0.5897 0.9167 0.9124 -0.5525 0.5525 -0.5651 0.4349 0.6016 0.72 -0.0354 0.0354 -0.0708 0.9292 1 -0.2188 0.2188 -0.1641 0.8359 1 -0.1361 0.1361 -0.1361 0.8639 1 0 0
4 2 4764 0 0 0 0 0 1.0073 0 0.9712 0.2498 0.2929 0.2419 1.2419 0.3766 0.9167 0.9454 0.2281 0.4078 0.3341 1.3341 0.5176 0.9367 0.9818 0.1352 0.1658 -0.0994 0.9006 0.2158 1 0.0135 0.0135 0.027 1.027 1 -0.1885 0.1885 -0.1413 0.8587 1 -0.1675 0.1675 -0.1675 0.8325 1 0 0
4 3 6130 0 0 0 0 0 1.0088 0 0.9745 -0.1558 0.2449 -0.1073 0.8927 0.2972 1 0.9471 -0.1542 0.4108 1.0063 2.0063 0.5363 0.95 0.9751 0.0998 0.3034 -0.3077 0.6923 0.3871 1 0.1526 0.1526 0.3053 1.3053 0 0.37 0.37 0.2775 1.2775 1 -0.0421 0.0421 -0.0421 0.9579 1 0 0
4 4 4286 0 0 0 0 0 1.0115 0 0.9722 0.5132 0.5302 -0.5717 0.4283 0.5875 0.5 0.9361 0.5789 0.6206 -0.5985 0.4015 0.7448 0.7867 0.973 0.6892 0.6892 -0.5127 0.4873 0.7245 0.3833 -0.0745 0.0745 -0.149 0.851 1 -0.1174 0.1174 -0.088 0.912 1 -0.0143 0.0143 -0.0143 0.9857 1 0 0
4 5 4741 0 0 0 0 0 1.0042 0 0.9901 0.2921 0.4064 -0.0734 0.9266 0.4566 0.7917 0.9637 0.4676 0.5615 -0.9769 0.0231 0.6963 0.8733 0.9865 0.3228 0.3624 -1.8592 -0.8592 0.4281 0.96 0.0276 0.0276 0.0552 1.0552 1 -0.1715 0.1715 -0.1286 0.8714 1 -0.1718 0.1718 -0.1718 0.8282 1 0 0
4 6 3974 0 0 0 0 0 1.0073 0 0.982 0.0687 0.2149 -2.8424 -1.8424 0.2711 0.9583 0.9207 0.1318 0.3757 0.5562 1.5562 0.4676 0.9467 0.8716 -0.0938 0.1824 1.3896 2.3896 0.238 1 -0.1375 0.1375 -0.275 0.725 0 -0.2722 0.2722 -0.2041 0.7959 1 -0.0863 0.0863 -0.0863 0.9137 1 0 0
4 7 4100 0 0 0 0 0 1.0091 0 0.9661 0.6179 0.6179 -0.4778 0.5222 0.6511 0.4583 0.9514 0.6054 0.6675 -6.3589 -5.3589 0.7829 0.7933 0.9742 0.7773 0.7773 0.9347 1.9347 0.8344 0.3733 -0.0571 0.0571 -0.1141 0.8859 1 0.026 0.026 0.0195 1.0195 1 0.0812 0.0812 0.0812 1.0812 1 0 0
4 8 5330 0 0 0 0 0 1.0076 0 0.9772 0.4393 0.4454 1.0312 2.0312 0.4991 0.75 0.9446 0.4063 0.5287 0.177 1.177 0.6462 0.8433 0.9768 0.5724 0.5724 1.5866 2.5866 0.6435 0.8733 0.1314 0.1314 0.2628 1.2628 0 0.0059 0.0059 0.0044 1.0044 1 -0.211 0.211 -0.211 0.789 1 0 0
4 9 3958 0 0 0 0 0 1.0022 0 0.9801 -0.4785 0.4785 -0.0439 0.9561 0.5375 0.6667 0.9613 -0.4527 0.5569 -5.2795 -4.2795 0.6761 0.8567 0.9776 -0.502 0.502 -0.4268 0.5732 0.5847 0.5367 -0.1893 0.1893 -0.3785 0.6215 0 -0.4581 0.4581 -0.3436 0.6564 0 -0.2156 0.2156 -0.2156 0.7844 1 0 0
4 10 3406 0 0 0 0 0 1.0126 0 0.9872 0.0128 0.1677 0.1599 1.1599 0.2048 1 0.9366 0.0491 0.3822 -0.4468 0.5532 0.4824 0.9633 0.9598 -0.025 0.2165 -0.1522 0.8478 0.2554 1 -0.1996 0.1996 -0.3992 0.6008 0 -0.1429 0.1429 -0.1072 0.8928 1 0.0753 0.0753 0.0753 1.0753 1 0 0
4 11 4144 0 0 0 0 0 1.0055 0 0.9831 -0.1747 0.2228 -0.2622 0.7378 0.2701 0.9583 0.9496 -0.274 0.4158 0.1371 1.1371 0.5304 0.9367 0.9658 -0.0659 0.2306 0.5901 1.5901 0.2924 1 -0.1336 0.1336 -0.2671 0.7329 1 -0.3435 0.3435 -0.2576 0.7424 0 -0.1513 0.1513 -0.1513 0.8487 1 0 0
4 12 3143 0 0 0 0 0 1.0072 0 0.9736 0.267 0.2924 -0.0343 0.9657 0.36 0.9583 0.957 0.188 0.4815 0.0295 1.0295 0.6081 0.93 0.9725 0.0559 0.3039 -0.244 0.756 0.3546 1 -0.1348 0.1348 -0.2696 0.7304 1 -0.1683 0.1683 -0.1262 0.8738 1 -7e-04 7e-04 -7e-04 0.9993 1 0 0
4 13 4346 0 0 0 0 0 1.005 0 0.9809 0.0892 0.2254 -0.0755 0.9245 0.2726 0.9583 0.9627 0.1084 0.4566 0.1116 1.1116 0.5837 0.9733 0.9885 0.1663 0.2694 -0.1651 0.8349 0.3158 1 -0.0493 0.0493 -0.0985 0.9015 1 -0.2128 0.2128 -0.1596 0.8404 1 -0.1169 0.1169 -0.1169 0.8831 1 0 0
4 14 3485 0 0 0 30 0 1.0082 0 0.972 0.2713 0.3133 0.079 1.079 0.4001 0.8333 0.9523 0.2653 0.4034 -0.6617 0.3383 0.5014 0.9233 0.956 0.4032 0.4067 -0.6551 0.3449 0.4757 0.74 -0.2152 0.2152 -0.4303 0.5697 0 -0.3771 0.3771 -0.2828 0.7172 0 -0.1284 0.1284 -0.1284 0.8716 1 0 1
4 15 4983 0 0 0 0 0 1.0072 0 0.978 0.2093 0.3018 0.3454 1.3454 0.3657 0.875 0.9547 0.2751 0.4737 0.1555 1.1555 0.6316 0.9267 0.9837 0.1609 0.2472 -0.161 0.839 0.3226 0.9767 0.0832 0.0832 0.1663 1.1663 1 -0.2259 0.2259 -0.1694 0.8306 1 -0.2816 0.2816 -0.2816 0.7184 1 0 0
4 16 4268 0 0 0 0 0 1.0083 0 0.9812 -0.0071 0.2017 -0.0863 0.9137 0.2375 1 0.9577 -0.0606 0.3909 -2.8509 -1.8509 0.5111 0.9667 0.9854 0.1102 0.2056 -0.1741 0.8259 0.2897 1 -0.0487 0.0487 -0.0975 0.9025 1 -0.123 0.123 -0.0922 0.9078 1 -0.0464 0.0464 -0.0464 0.9536 1 0 0
