cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 3591 0 0 0 0 0 1.0008 0 0.9635 -0.5422 0.5581 2.1163 3.1163 0.619 0.7917 0.9289 -0.5381 0.6211 -0.3631 0.6369 0.7311 0.885 0.7498 -0.8301 0.8358 -0.526 0.474 0.9235 0.485 -0.0689 0.0689 -0.1377 0.8623 1 0.1521 0.1521 0.114 1.114 1 0.1838 0.1838 0.1838 1.1838 1 0 0
3 2 2881 1 0 0 0 0 1.0014 0 0.908 -0.1628 0.5246 -0.1515 0.8485 0.5987 0.8333 0.9162 -0.3808 0.5141 0.184 1.184 0.6437 0.94 0.7919 -0.3696 0.4741 -0.1562 0.8438 0.5444 0.825 -0.0658 0.0658 -0.1316 0.8684 1 -0.3925 0.3925 -0.2944 0.7056 1 -0.2502 0.2502 -0.2502 0.7498 1 1 0
3 3 3250 0 0 0 0 0 1.0016 0 0.9162 0.2721 0.3655 -0.1109 0.8891 0.4539 0.9167 0.9438 0.2885 0.4471 0.954 1.954 0.5579 0.92 0.9692 0.4245 0.4245 1.3666 2.3666 0.4917 0.94 -0.0776 0.0776 -0.1553 0.8447 1 -0.228 0.228 -0.171 0.829 1 -0.1065 0.1065 -0.1065 0.8935 1 0 0
3 4 3689 0 0 0 0 0 1.002 0 0.9645 -0.1307 0.2301 -0.3592 0.6408 0.2726 1 0.9591 -0.1339 0.4358 -0.3384 0.6616 0.5514 0.945 0.9786 -0.4276 0.4649 -0.2975 0.7025 0.5592 0.8 -0.0134 0.0134 -0.0268 0.9732 1 -0.2968 0.2968 -0.2226 0.7774 1 -0.2271 0.2271 -0.2271 0.7729 1 0 0
3 5 2952 0 0 0 0 0 1.0022 0 0.9731 0.5433 0.5433 4.6514 5.6514 0.6058 0.625 0.9619 0.4411 0.577 -0.0591 0.9409 0.6869 0.88 0.9772 0.4708 0.571 0.8045 1.8045 0.6479 0.695 -0.0956 0.0956 -0.1913 0.8087 1 -0.1501 0.1501 -0.1126 0.8874 1 -0.026 0.026 -0.026 0.974 1 0 0
3 6 2510 1 0 0 0 0 1.0053 0 0.8989 -0.639 0.6394 -3.1958 -2.1958 0.7138 0.5833 0.8846 -0.6543 0.6948 -0.201 0.799 0.8287 0.75 0.9132 -0.639 0.6398 -0.3747 0.6253 0.6797 0.59 -0.1751 0.1751 -0.3503 0.6497 1 -0.2371 0.2371 -0.1778 0.8222 1 -0.0317 0.0317 -0.0317 0.9683 1 1 0
3 7 4668 11 0 0 0 0 1.0007 0 0.955 -0.4993 0.4993 -0.2162 0.7838 0.6427 0.9167 0.9028 -0.1684 0.5405 -0.658 0.342 0.6868 0.905 0.9502 -0.138 0.2136 -0.1373 0.8627 0.2872 1 0.1517 0.1517 0.3034 1.3034 1 -0.2858 0.2858 -0.2144 0.7856 1 -0.4282 0.4282 -0.4282 0.5718 0 1 0
3 8 3550 2 0 0 0 0 1.0017 0 0.9497 -0.451 0.5045 -0.7517 0.2483 0.5634 0.75 0.9682 -0.407 0.5625 -1.1135 -0.1135 0.6908 0.87 0.9902 -0.277 0.2919 -0.1534 0.8466 0.3566 1 0.0479 0.0479 0.0958 1.0958 1 -0.2839 0.2839 -0.2129 0.7871 1 -0.287 0.287 -0.287 0.713 1 1 0
3 9 4050 0 0 0 0 0 1.0009 0 0.95 -0.7392 0.7392 0.2646 1.2646 0.8601 0.5417 0.9248 -0.6188 0.7319 0.3115 1.3115 0.8372 0.71 0.9442 -0.6714 0.6825 3.0652 4.0652 0.7369 0.7 0.041 0.041 0.082 1.082 1 -0.1254 0.1254 -0.094 0.906 1 -0.1654 0.1654 -0.1654 0.8346 1 0 0
3 10 2877 0 0 0 0 0 1.0006 0 0.9658 -0.4498 0.4978 -0.448 0.552 0.5789 0.7083 0.933 -0.3989 0.5364 -0.0841 0.9159 0.653 0.845 0.9774 -0.402 0.4043 0.1405 1.1405 0.4547 0.915 -0.0607 0.0607 -0.1214 0.8786 1 -0.3026 0.3026 -0.227 0.773 1 -0.1843 0.1843 -0.1843 0.8157 1 0 0
