cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 2472 0 0 0 0 0 1.0052 0 0.9655 -0.1635 0.2553 -0.2071 0.7929 0.3192 0.9583 0.947 -0.0974 0.4033 -0.5052 0.4948 0.5226 0.945 0.993 -0.0879 0.1253 0.0148 1.0148 0.164 1 -0.028 0.028 -0.112 0.888 1 -0.1055 0.1055 -0.0989 0.9011 1 -0.0954 0.0954 -0.0954 0.9046 1 0 0
1 2 1720 11 0 0 0 0 1.0176 0 0.881 0.0465 0.3111 -0.4579 0.5421 0.4275 0.8333 0.9207 0.0394 0.3263 -0.6714 0.3286 0.4128 0.965 0.9418 0.1242 0.2365 0.472 1.472 0.2581 1 0.0128 0.0128 0.0513 1.0513 1 -0.1089 0.1089 -0.1021 0.8979 1 -0.1174 0.1174 -0.1174 0.8826 1 1 0
1 3 2357 0 0 0 0 0 1.0071 0 0.8879 0.5553 0.5553 -0.7479 0.2521 0.6489 0.6667 0.9406 0.4511 0.6181 0.1604 1.1604 0.7344 0.87 0.9911 0.3867 0.3904 0.2114 1.2114 0.4238 1 -0.037 0.037 -0.1479 0.8521 1 -0.0207 0.0207 -0.0194 0.9806 1 -0.0148 0.0148 -0.0148 0.9852 1 0 0
1 4 1635 281 0 0 154 21 1.1727 45 0.9783 -0.026 0.2168 -0.0349 0.9651 0.315 0.9583 0.925 0.0107 0.3583 0.593 1.593 0.4448 0.965 0.8273 -0.0607 0.1443 0.9658 1.9658 0.1834 1 -0.126 0.126 -0.5039 0.4961 1 -0.0872 0.0872 -0.0817 0.9183 1 -0.0426 0.0426 -0.0426 0.9574 1 1 1
1 5 1746 32 0 0 0 0 1.0069 0 0.9178 -0.2955 0.4004 0.5392 1.5392 0.5457 0.9167 0.8828 -0.1519 0.4738 -0.7687 0.2313 0.6013 0.925 0.7259 -0.0585 0.3161 0.2871 1.2871 0.4004 0.95 0.0401 0.0401 0.1604 1.1604 1 0.1309 0.1309 0.1227 1.1227 1 0.0843 0.0843 0.0843 1.0843 1 1 0
1 6 2245 2 0 0 0 0 1.0118 0 0.9558 -0.3952 0.4246 -0.1747 0.8253 0.5044 0.875 0.9239 -0.3617 0.483 -14.166 -13.166 0.6143 0.93 0.9581 -0.3792 0.3998 1.2655 2.2655 0.4533 0.89 -0.0018 0.0018 -0.0074 0.9926 1 0.1722 0.1722 0.1614 1.1614 1 0.1474 0.1474 0.1474 1.1474 1 1 0
1 7 2500 3 0 2 0 0 1.0053 0 0.9652 -0.1775 0.2679 0.0819 1.0819 0.3183 1 0.9202 -0.2377 0.4277 -0.0963 0.9037 0.5214 0.945 0.9481 -0.1771 0.2188 -0.0397 0.9603 0.3091 0.925 -0.0669 0.0669 -0.2675 0.7325 1 -0.1668 0.1668 -0.1564 0.8436 1 -0.1399 0.1399 -0.1399 0.8601 1 1 1
1 8 2708 0 0 0 0 0 1.0068 0 0.9481 -0.209 0.3137 -0.5267 0.4733 0.4695 0.9583 0.9402 -0.1856 0.3956 -0.148 0.852 0.4934 0.955 0.9135 -0.2068 0.368 -5.4024 -4.4024 0.4146 0.8 -0.14 0.14 -0.5602 0.4398 1 -0.1609 0.1609 -0.1508 0.8492 1 -0.1149 0.1149 -0.1149 0.8851 1 0 0
1 9 2760 0 0 0 0 0 1.0084 0 0.9623 -0.3803 0.4114 0.0311 1.0311 0.4958 0.875 0.9381 -0.337 0.4163 0.0533 1.0533 0.5113 0.935 0.9701 -0.5045 0.5045 -1.3593 -0.3593 0.526 0.755 -0.092 0.092 -0.3682 0.6318 1 -0.1803 0.1803 -0.169 0.831 1 -0.1441 0.1441 -0.1441 0.8559 1 0 0
1 10 2613 0 0 0 0 0 1.0099 0 0.9695 -0.7424 0.7424 -0.9543 0.0457 0.8185 0.375 0.9277 -0.7096 0.7242 -1.176 -0.176 0.8363 0.695 0.8401 -0.7107 0.7107 -1.2313 -0.2313 0.7677 0.3 -0.0364 0.0364 -0.1456 0.8544 1 -0.0907 0.0907 -0.0851 0.9149 1 -0.0782 0.0782 -0.0782 0.9218 1 0 0
