cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 7753 0 0 0 0 0 1.0049 0 0.9847 -0.222 0.2796 -0.2916 0.7084 0.3515 0.9583 0.9578 -0.2033 0.4501 21.7437 22.7437 0.5731 0.9333 0.9838 -0.3288 0.3612 -10599243056381.4 -10599243056380.4 0.4158 0.8867 -0.0088 0.0088 -0.0177 0.9823 1 -0.3023 0.3023 -0.2267 0.7733 1 -0.2269 0.2269 -0.2269 0.7731 1 0 0
4 2 8957 0 0 0 0 0 1.0093 0 0.9689 -0.8621 0.8621 -1.3004 -0.3004 0.9201 0.2083 0.9538 -0.7103 0.7821 0.0313 1.0313 0.8882 0.6367 0.9948 -0.7892 0.7941 -18283922960331.1 -18283922960330.1 0.867 0.4467 0.07 0.07 0.14 1.14 1 -0.1545 0.1545 -0.1158 0.8842 1 -0.2172 0.2172 -0.2172 0.7828 1 0 0
4 3 11149 0 0 0 0 0 1.0067 0 0.9819 -0.1728 0.256 0.8294 1.8294 0.3464 0.875 0.9708 -0.1628 0.384 -0.27 0.73 0.4991 0.9533 0.9822 0.0792 0.2375 -2767341796862.22 -2767341796861.22 0.277 1 0.1221 0.1221 0.2443 1.2443 0 0.0505 0.0505 0.0379 1.0379 1 -0.1679 0.1679 -0.1679 0.8321 1 0 0
4 4 7840 0 0 0 0 0 1.0062 0 0.9787 -0.2002 0.2295 -0.1397 0.8603 0.2741 0.9583 0.9589 -0.201 0.4396 -0.2631 0.7369 0.563 0.9333 0.9902 -0.1184 0.1579 -6634964796629.26 -6634964796628.26 0.2369 1 0.001 0.001 0.002 1.002 1 -0.0659 0.0659 -0.0494 0.9506 1 -0.0633 0.0633 -0.0633 0.9367 1 0 0
4 5 8217 0 0 0 0 0 1.0104 0 0.9875 -0.6601 0.6601 0.2798 1.2798 0.7135 0.5 0.9576 -0.6079 0.672 -0.3834 0.6166 0.7954 0.79 0.9837 -0.7838 0.7838 -28818621307762.6 -28818621307761.6 0.8681 0.46 0.0206 0.0206 0.0412 1.0412 1 -0.0581 0.0581 -0.0436 0.9564 1 -0.0822 0.0822 -0.0822 0.9178 1 0 0
4 6 6152 0 0 0 0 0 1.0102 0 0.9836 -0.3787 0.3787 -0.1284 0.8716 0.4177 0.875 0.96 -0.3503 0.4757 0.04 1.04 0.5997 0.9067 0.9879 -0.5683 0.5683 -4403934935025.46 -4403934935024.46 0.6236 0.47 -0.1116 0.1116 -0.2233 0.7767 1 -0.274 0.274 -0.2055 0.7945 1 -0.1082 0.1082 -0.1082 0.8918 1 0 0
4 7 9103 0 0 0 0 0 1.0054 0 0.9779 0.038 0.2501 0.0381 1.0381 0.2892 0.9583 0.9669 0.0124 0.3848 3.1105 4.1105 0.4921 0.97 0.9845 0.1942 0.2686 1713951606128.77 1713951606129.77 0.3178 1 0.0089 0.0089 0.0179 1.0179 1 0.0607 0.0607 0.0455 1.0455 1 0.0198 0.0198 0.0198 1.0198 1 0 0
4 8 8046 0 0 0 0 0 1.0073 0 0.9859 -0.2123 0.237 0.2559 1.2559 0.2702 1 0.9612 -0.1817 0.4192 0.3885 1.3885 0.5222 0.9733 0.9858 -0.0427 0.2346 -4582747855590.54 -4582747855589.54 0.2912 1 0.0674 0.0674 0.1349 1.1349 1 0.1983 0.1983 0.1487 1.1487 1 0.0248 0.0248 0.0248 1.0248 1 0 0
4 9 5490 0 0 0 0 0 1.0134 0 0.9791 0.5589 0.5589 -1.0977 -0.0977 0.5868 0.5833 0.9583 0.5002 0.6032 0.151 1.151 0.7203 0.8067 0.9814 0.4843 0.4843 13416168801075.9 13416168801076.9 0.5566 0.7 -0.126 0.126 -0.252 0.748 1 -0.4669 0.4669 -0.3502 0.6498 0 -0.262 0.262 -0.262 0.738 0 0 0
4 10 7067 0 0 0 0 0 1.004 0 0.9638 -0.3731 0.389 -0.6309 0.3691 0.4821 0.75 0.9615 -0.3563 0.5234 -0.9805 0.0195 0.6489 0.8833 0.9921 -0.4385 0.4385 1076724367700.2 1076724367701.2 0.4749 0.9233 -0.0798 0.0798 -0.1596 0.8404 1 -0.4168 0.4168 -0.3126 0.6874 0 -0.2534 0.2534 -0.2534 0.7466 0 0 0
