cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 967 0 0 0 0 0 1.0068 0 0.9897 -0.1378 0.2031 -1.4914 -0.4914 0.2673 1 0.963 -0.1027 0.4259 0.1458 1.1458 0.5369 0.9533 0.979 -0.2269 0.3512 -Inf -Inf 0.4339 0.88 0.0099 0.0099 0.0199 1.0199 1 -0.2806 0.2806 -0.2105 0.7895 1 -0.2317 0.2317 -0.2317 0.7683 1 0 0
4 2 841 0 0 0 0 0 1.0074 0 0.9769 -0.7253 0.7253 -1.018 -0.018 0.7808 0.4583 0.9678 -0.6802 0.7453 -4.5183 -3.5183 0.8524 0.74 0.9958 -0.7367 0.7367 -Inf -Inf 0.7763 0.5233 0.0179 0.0179 0.0358 1.0358 1 -0.0437 0.0437 -0.0327 0.9673 1 -0.069 0.069 -0.069 0.931 1 0 0
4 3 1067 0 0 0 0 0 1.0079 0 0.9859 -0.1615 0.2599 -0.5043 0.4957 0.3145 0.9167 0.9726 -0.2463 0.4575 0.1493 1.1493 0.5892 0.95 0.9881 0.0039 0.2102 -Inf -Inf 0.2678 1 0.1332 0.1332 0.2665 1.2665 1 -0.0243 0.0243 -0.0182 0.9818 1 -0.2342 0.2342 -0.2342 0.7658 1 0 0
4 4 1025 0 0 0 0 0 1.0045 0 0.9722 -0.1351 0.211 0.1367 1.1367 0.2538 0.9583 0.9689 -0.1642 0.4386 -0.2431 0.7569 0.5541 0.9733 0.9875 -0.0823 0.2219 -Inf -Inf 0.2999 1 0.0111 0.0111 0.0222 1.0222 1 0.1064 0.1064 0.0798 1.0798 1 0.0493 0.0493 0.0493 1.0493 1 0 0
4 5 1015 0 0 0 0 0 1.0013 0 0.9853 -0.5592 0.5644 0.1184 1.1184 0.6405 0.625 0.9691 -0.4301 0.6106 0.1156 1.1156 0.7336 0.8433 0.992 -0.596 0.596 -Inf -Inf 0.6399 0.7233 0.0521 0.0521 0.1043 1.1043 1 -0.2147 0.2147 -0.161 0.839 1 -0.2345 0.2345 -0.2345 0.7655 1 0 0
4 6 804 0 0 0 0 0 1.0058 0 0.9455 -0.2608 0.3478 -0.4181 0.5819 0.414 0.8333 0.962 -0.2428 0.49 0.8335 1.8335 0.6074 0.9 0.9912 -0.4589 0.4699 -Inf -Inf 0.5805 0.6033 -0.0761 0.0761 -0.1522 0.8478 1 -0.4903 0.4903 -0.3677 0.6323 0 -0.3157 0.3157 -0.3157 0.6843 0 0 0
4 7 1015 0 0 0 0 0 1.0096 0 0.989 0.0521 0.1991 -0.0728 0.9272 0.2418 1 0.9698 0.1428 0.4133 0.1067 1.1067 0.5383 0.9433 0.9837 0.3081 0.3555 Inf Inf 0.476 0.9033 0.0291 0.0291 0.0582 1.0582 1 -0.2016 0.2016 -0.1512 0.8488 1 -0.196 0.196 -0.196 0.804 1 0 0
4 8 1140 0 0 0 0 0 1.0027 0 0.9786 -0.1802 0.2212 0.0745 1.0745 0.2704 1 0.9636 -0.1878 0.474 0.0243 1.0243 0.5964 0.94 0.9835 -0.0461 0.2587 Inf Inf 0.3133 1 0.1179 0.1179 0.2359 1.2359 1 0.553 0.553 0.4147 1.4147 1 0.1413 0.1413 0.1413 1.1413 1 0 0
4 9 652 0 0 0 0 0 1.0082 0 0.938 0.5437 0.5625 -0.3909 0.6091 0.6202 0.4583 0.9622 0.5435 0.6398 -0.0411 0.9589 0.7778 0.7833 0.9813 0.5095 0.5165 Inf Inf 0.6068 0.66 -0.1378 0.1378 -0.2756 0.7244 1 -0.5308 0.5308 -0.3981 0.6019 0 -0.3101 0.3101 -0.3101 0.6899 0 0 0
4 10 851 0 0 0 0 0 1.0054 0 0.9695 -0.3156 0.3639 0.0055 1.0055 0.4189 0.8333 0.9609 -0.3536 0.5145 -9.0432 -8.0432 0.6451 0.9167 0.9814 -0.4392 0.4844 -Inf -Inf 0.5528 0.7033 -0.0592 0.0592 -0.1184 0.8816 1 -0.1437 0.1437 -0.1078 0.8922 1 -0.0507 0.0507 -0.0507 0.9493 1 0 0
4 11 829 0 0 0 0 0 1.0073 0 0.9683 0.566 0.5765 0.6546 1.6546 0.6249 0.625 0.9651 0.5652 0.6423 -0.2236 0.7764 0.7612 0.84 0.9896 0.7582 0.7618 Inf Inf 0.8005 0.4233 -0.0568 0.0568 -0.1135 0.8865 1 -0.2092 0.2092 -0.1569 0.8431 1 -0.108 0.108 -0.108 0.892 1 0 0
4 12 1062 0 0 0 0 0 1.0043 0 0.9755 -0.0468 0.2069 0.0782 1.0782 0.2497 0.9583 0.972 -0.0626 0.3812 -0.0879 0.9121 0.5033 0.9633 0.9677 -0.1808 0.3745 -Inf -Inf 0.4709 0.92 0.0559 0.0559 0.1117 1.1117 1 0.2009 0.2009 0.1507 1.1507 1 0.0417 0.0417 0.0417 1.0417 1 0 0
4 13 941 0 0 0 0 0 1.009 0 0.9721 0.2035 0.2597 -6.2728 -5.2728 0.3428 0.875 0.9641 0.1454 0.4409 -0.0122 0.9878 0.5908 0.9367 0.9895 0.1651 0.2564 Inf Inf 0.3091 0.9867 0.0109 0.0109 0.0217 1.0217 1 -0.1627 0.1627 -0.122 0.878 1 -0.1461 0.1461 -0.1461 0.8539 1 0 0
4 14 639 0 0 0 0 0 1.0119 0 0.9744 0.2063 0.2993 -0.0051 0.9949 0.4681 0.9167 0.9635 0.1497 0.4432 -0.1117 0.8883 0.5644 0.93 0.9859 0.258 0.3643 Inf Inf 0.4356 0.8367 -0.1708 0.1708 -0.3415 0.6585 0 -0.4512 0.4512 -0.3384 0.6616 0 -0.2208 0.2208 -0.2208 0.7792 1 0 0
4 15 869 0 0 0 0 0 1.0068 0 0.9873 0.188 0.3984 -0.3719 0.6281 0.5237 0.8333 0.9662 0.2232 0.5196 -0.1956 0.8044 0.6547 0.87 0.9844 0.0707 0.3783 Inf Inf 0.4449 0.8767 0.016 0.016 0.032 1.032 1 -0.3498 0.3498 -0.2624 0.7376 1 -0.2877 0.2877 -0.2877 0.7123 0 0 0
4 16 926 0 0 0 0 0 1.0095 0 0.9825 0.3947 0.3947 -0.1638 0.8362 0.4407 0.8333 0.9645 0.4259 0.5501 0.2037 1.2037 0.7114 0.92 0.991 0.5923 0.5923 Inf Inf 0.6512 0.7167 -0.056 0.056 -0.112 0.888 1 0.1828 0.1828 0.1371 1.1371 1 0.2037 0.2037 0.2037 1.2037 1 0 0
4 17 798 0 0 0 0 0 1.009 0 0.9826 0.4353 0.4353 -0.1334 0.8666 0.4935 0.7083 0.9702 0.3984 0.5463 0.093 1.093 0.6429 0.9067 0.9924 0.6199 0.6225 Inf Inf 0.6548 0.5033 -0.1125 0.1125 -0.2249 0.7751 1 -0.4399 0.4399 -0.3299 0.6701 0 -0.2483 0.2483 -0.2483 0.7517 1 0 0
4 18 1056 0 0 0 0 0 1.0026 0 0.9815 0.4 0.4095 -2.6342 -1.6342 0.4927 0.7917 0.9686 0.3916 0.5264 -0.1032 0.8968 0.6769 0.8867 0.9777 0.3788 0.4178 Inf Inf 0.5271 0.9367 0.1161 0.1161 0.2321 1.2321 1 0.0481 0.0481 0.0361 1.0361 1 -0.1591 0.1591 -0.1591 0.8409 1 0 0
