cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 4651 0 0 511 0 0 1.0063 0 0.9723 0.131 0.2031 -0.1153 0.8847 0.2635 0.9583 0.9505 0.1396 0.3699 0.0639 1.0639 0.4701 0.9833 0.9748 0.2131 0.2759 6165396006719.12 6165396006720.12 0.3024 1 0.0626 0.0626 0.2504 1.2504 1 0.1111 0.1111 0.1042 1.1042 1 0.0538 0.0538 0.0538 1.0538 1 0 1
2 2 5114 0 0 1023 0 0 1.01 0 0.9733 -0.5913 0.5913 -0.3062 0.6938 0.6224 0.3333 0.9429 -0.5878 0.6464 2.2694 3.2694 0.7524 0.7467 0.9646 -0.5356 0.5383 -36485095730252.4 -36485095730251.3 0.5907 0.5933 0.089 0.089 0.356 1.356 1 -0.1154 0.1154 -0.1082 0.8918 1 -0.165 0.165 -0.165 0.835 1 0 1
2 3 4771 0 0 740 0 0 1.0065 0 0.9741 0.0738 0.2157 0.598 1.598 0.2542 1 0.9388 0.0572 0.3991 -0.6853 0.3147 0.516 0.95 0.9822 0.1885 0.208 8043921959240.44 8043921959241.44 0.2631 1 0.0214 0.0214 0.0855 1.0855 1 -0.1122 0.1122 -0.1052 0.8948 1 -0.1217 0.1217 -0.1217 0.8783 1 0 1
2 4 4523 0 0 179 0 0 1.0099 0 0.9809 0.1604 0.2018 0.0014 1.0014 0.2395 1 0.9386 0.1345 0.3854 -0.48 0.52 0.4955 0.95 0.9763 0.281 0.302 14081996665128.1 14081996665129.1 0.3722 0.87 0.1039 0.1039 0.4154 1.4154 1 -0.0577 0.0577 -0.0541 0.9459 1 -0.1252 0.1252 -0.1252 0.8748 1 0 1
2 5 5184 0 0 1103 0 0 1.0073 0 0.9497 -0.0982 0.2336 1.7672 2.7672 0.2716 1 0.9403 -0.0616 0.3624 0.5521 1.5521 0.4558 0.9667 0.9573 -0.1261 0.2654 -21437763031601.4 -21437763031600.4 0.3005 1 -0.0442 0.0442 -0.1769 0.8231 1 -0.0574 0.0574 -0.0538 0.9462 1 -0.0395 0.0395 -0.0395 0.9605 1 0 1
2 6 4789 0 0 966 0 0 1.0101 0 0.988 -0.5225 0.5225 -0.3098 0.6902 0.5513 0.625 0.9444 -0.5073 0.5734 -0.3267 0.6733 0.6933 0.8433 0.997 -0.4777 0.4777 -12867721441891.5 -12867721441890.5 0.4909 0.76 -0.112 0.112 -0.4479 0.5521 1 0.1424 0.1424 0.1335 1.1335 1 0.1797 0.1797 0.1797 1.1797 1 0 1
2 7 6009 0 0 1858 0 0 1.0085 0 0.9829 -0.2118 0.2497 0.2433 1.2433 0.2892 0.9583 0.9483 -0.1727 0.3952 -0.2331 0.7669 0.4884 0.9567 0.9893 -0.1077 0.1454 -11640268252522.1 -11640268252521.1 0.1781 1 0.1198 0.1198 0.479 1.479 1 0.0291 0.0291 0.0273 1.0273 1 -0.0612 0.0612 -0.0612 0.9388 1 0 1
2 8 5203 0 0 1336 0 0 1.0051 0 0.9798 0.449 0.4519 -0.247 0.753 0.5099 0.6667 0.9415 0.4286 0.5 -4.4863 -3.4863 0.6175 0.8633 0.9908 0.3888 0.3888 13661740751784.7 13661740751785.7 0.4254 0.87 0.0054 0.0054 0.0215 1.0215 1 -0.1036 0.1036 -0.0971 0.9029 1 -0.1064 0.1064 -0.1064 0.8936 1 0 1
2 9 6278 0 0 3000 0 0 1.0116 0 0.9894 -0.4433 0.4433 0.0299 1.0299 0.4656 0.8333 0.9373 -0.5167 0.5881 -1.1427 -0.1427 0.7146 0.83 0.9735 -0.6459 0.6459 -20992881647894.5 -20992881647893.5 0.6827 0.3667 -0.0197 0.0197 -0.0788 0.9212 1 0.1935 0.1935 0.1814 1.1814 1 0.1853 0.1853 0.1853 1.1853 1 0 1
2 10 5250 0 0 961 0 0 1.0146 0 0.9573 0.38 0.383 0.4738 1.4738 0.4651 0.75 0.9467 0.3504 0.4802 -0.2909 0.7091 0.59 0.8933 0.9611 0.1452 0.2707 6669587150554.07 6669587150555.07 0.3039 1 0.1587 0.1587 0.6349 1.6349 0 -0.0549 0.0549 -0.0515 0.9485 1 -0.1649 0.1649 -0.1649 0.8351 1 0 1
2 11 5514 0 0 1977 0 0 1.0099 0 0.9857 0.4592 0.4592 -0.8793 0.1207 0.493 0.75 0.947 0.4366 0.5148 0.3451 1.3451 0.6253 0.9 0.9839 0.3697 0.3698 11675639355237.4 11675639355238.4 0.4064 0.9567 -0.0859 0.0859 -0.3437 0.6563 1 0.0819 0.0819 0.0768 1.0768 1 0.1099 0.1099 0.1099 1.1099 1 0 1
2 12 4188 0 0 0 1 0 1.0146 0 0.9733 -0.181 0.2215 -0.2696 0.7304 0.2684 1 0.9469 -0.2407 0.4163 2.8298 3.8298 0.5366 0.9467 0.9874 -0.3685 0.3685 -24005830886566.5 -24005830886565.5 0.3983 0.92 -0.1243 0.1243 -0.4971 0.5029 1 0.13 0.13 0.1219 1.1219 1 0.1716 0.1716 0.1716 1.1716 1 0 1
2 13 4321 0 0 66 58 0 1.0205 0 0.9831 -0.4316 0.4425 -0.3666 0.6334 0.4927 0.8333 0.944 -0.3904 0.4857 0.0379 1.0379 0.6145 0.9067 0.9759 -0.5386 0.5386 -26453345573727.5 -26453345573726.5 0.5782 0.6633 0.0778 0.0778 0.3112 1.3112 1 0.1005 0.1005 0.0942 1.0942 1 0.0345 0.0345 0.0345 1.0345 1 0 1
2 14 5285 0 0 1397 0 0 1.0086 0 0.9828 0.1253 0.2512 0.1284 1.1284 0.3064 1 0.9418 0.075 0.3895 0.0399 1.0399 0.4906 0.9533 0.9605 0.1959 0.2579 5057689025772.35 5057689025773.35 0.3387 0.8967 0.0012 0.0012 0.0049 1.0049 1 0.0493 0.0493 0.0463 1.0463 1 0.0387 0.0387 0.0387 1.0387 1 0 1
