cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 3476 0 0 0 0 0 1.001 0 0.9635 -0.5434 0.5587 2.1091 3.1091 0.6198 0.7917 0.9291 -0.5395 0.622 -0.3654 0.6346 0.7318 0.88 0.7492 -0.8281 0.8342 -0.5251 0.4749 0.9227 0.495 -0.0664 0.0664 -0.1327 0.8673 1 0.1524 0.1524 0.1143 1.1143 1 0.18 0.18 0.18 1.18 1 0 0
3 2 2747 0 0 0 0 0 1.0019 0 0.9085 -0.152 0.5193 -0.1535 0.8465 0.5948 0.8333 0.9162 -0.3705 0.5088 0.1941 1.1941 0.6377 0.955 0.7907 -0.3573 0.4653 -0.1467 0.8533 0.5363 0.875 -0.0582 0.0582 -0.1163 0.8837 1 -0.3862 0.3862 -0.2896 0.7104 1 -0.2526 0.2526 -0.2526 0.7474 1 0 0
3 3 2928 0 0 0 0 0 1.0024 0 0.9164 0.2924 0.3788 -0.1103 0.8897 0.466 0.8333 0.9438 0.3092 0.4584 0.9629 1.9629 0.569 0.915 0.9695 0.4457 0.4457 1.4412 2.4412 0.5122 0.91 -0.0831 0.0831 -0.1662 0.8338 1 -0.2283 0.2283 -0.1712 0.8288 1 -0.1022 0.1022 -0.1022 0.8978 1 0 0
3 4 3507 0 0 0 0 0 1.001 0 0.9642 -0.1121 0.2219 -0.3586 0.6414 0.2653 0.9583 0.9601 -0.1086 0.4244 -0.3072 0.6928 0.5408 0.945 0.9753 -0.4167 0.4606 -0.2678 0.7322 0.5597 0.79 -0.0493 0.0493 -0.0986 0.9014 1 -0.3319 0.3319 -0.2489 0.7511 1 -0.2171 0.2171 -0.2171 0.7829 1 0 0
3 5 3624 0 0 0 0 0 1.001 0 0.9729 0.539 0.539 4.6341 5.6341 0.6024 0.6667 0.9619 0.4375 0.5748 -0.0596 0.9404 0.6848 0.885 0.9772 0.4661 0.5712 0.788 1.788 0.6477 0.71 -0.0929 0.0929 -0.1859 0.8141 1 -0.1418 0.1418 -0.1064 0.8936 1 -0.0223 0.0223 -0.0223 0.9777 1 0 0
3 6 2495 0 0 0 0 0 1.0028 0 0.8996 -0.6501 0.6501 -3.2309 -2.2309 0.7232 0.5417 0.8843 -0.6654 0.704 -0.2055 0.7945 0.8379 0.75 0.91 -0.6512 0.6519 -0.3817 0.6183 0.6924 0.545 -0.18 0.18 -0.3599 0.6401 1 -0.2323 0.2323 -0.1742 0.8258 1 -0.0238 0.0238 -0.0238 0.9762 1 0 0
3 7 4415 3 0 0 0 0 1.0011 0 0.9546 -0.4976 0.4976 -0.2203 0.7797 0.6423 0.9167 0.9018 -0.1651 0.5413 -0.6504 0.3496 0.6891 0.905 0.9076 -0.1791 0.2794 -0.0942 0.9058 0.4116 1 0.1319 0.1319 0.2638 1.2638 1 -0.3813 0.3813 -0.2859 0.7141 1 -0.4481 0.4481 -0.4481 0.5519 0 1 0
3 8 2960 3 0 0 0 0 1.0019 0 0.9492 -0.4922 0.5399 -0.8104 0.1896 0.5987 0.625 0.968 -0.4482 0.5898 -1.203 -0.203 0.7184 0.84 0.9909 -0.3223 0.3267 -0.1749 0.8251 0.389 1 0.0434 0.0434 0.0867 1.0867 1 -0.2932 0.2932 -0.2199 0.7801 1 -0.2864 0.2864 -0.2864 0.7136 1 1 0
3 9 3668 0 0 0 0 0 1.0013 0 0.9501 -0.738 0.738 0.2641 1.2641 0.8587 0.5417 0.9249 -0.6182 0.7312 0.3144 1.3144 0.8364 0.705 0.95 -0.6799 0.6837 3.0701 4.0701 0.7398 0.715 0.0427 0.0427 0.0853 1.0853 1 -0.1225 0.1225 -0.0919 0.9081 1 -0.165 0.165 -0.165 0.835 1 0 0
3 10 2754 0 0 0 0 0 1.0027 0 0.9658 -0.4314 0.4835 -0.4357 0.5643 0.5644 0.7083 0.9324 -0.3812 0.5285 -0.0878 0.9122 0.6437 0.86 0.9782 -0.3877 0.3919 0.1535 1.1535 0.4379 1 -0.0825 0.0825 -0.165 0.835 1 -0.3169 0.3169 -0.2376 0.7624 1 -0.1751 0.1751 -0.1751 0.8249 1 0 0
