cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 9616 0 0 0 0 0 1.0187 0 0.9599 -0.3104 0.3487 -0.8477 0.1523 0.4061 0.7917 0.9268 -0.342 0.4581 0.1921 1.1921 0.5687 0.9233 0.9675 -0.2411 0.2411 0.1447 1.1447 0.3039 0.9267 0.0873 0.0873 0.3492 1.3492 1 0.1356 0.1356 0.1271 1.1271 1 0.0572 0.0572 0.0572 1.0572 1 0 0
2 2 7431 0 0 0 0 0 1.0061 0 0.9646 0.1305 0.2487 0.318 1.318 0.3345 1 0.8902 0.0431 0.4098 0.686 1.686 0.5173 0.9633 0.9302 0.0564 0.1413 0.0904 1.0904 0.1877 1 -0.0142 0.0142 -0.0567 0.9433 1 -0.082 0.082 -0.0769 0.9231 1 -0.0774 0.0774 -0.0774 0.9226 1 0 0
2 3 6877 0 0 0 218 0 1.0107 0 0.9846 -0.3081 0.3382 0.3299 1.3299 0.3791 0.9167 0.938 -0.3434 0.4524 1.0247 2.0247 0.5614 0.9167 0.9693 -0.2125 0.2402 -2.0727 -1.0727 0.2704 1 -0.1158 0.1158 -0.463 0.537 1 -0.0912 0.0912 -0.0855 0.9145 1 -0.0472 0.0472 -0.0472 0.9528 1 0 1
2 4 8171 0 0 0 0 0 1.014 0 0.9886 0.6173 0.6173 -0.4166 0.5834 0.6445 0.2917 0.9315 0.6084 0.6582 -1.7993 -0.7993 0.7633 0.6833 0.974 0.7722 0.7722 -3.5107 -2.5107 0.7839 0.04 0.0579 0.0579 0.2318 1.2318 1 -0.1678 0.1678 -0.1573 0.8427 1 -0.1927 0.1927 -0.1927 0.8073 1 0 0
2 5 6839 0 0 0 0 0 1.0129 0 0.979 -0.6265 0.6265 -13.7377 -12.7377 0.6717 0.25 0.9308 -0.6208 0.6504 -1.6126 -0.6126 0.7435 0.74 0.9332 -0.6997 0.6997 0.2569 1.2569 0.7265 0.18 -0.1655 0.1655 -0.6618 0.3382 0 -0.2905 0.2905 -0.2723 0.7277 0 -0.234 0.234 -0.234 0.766 0 0 0
2 6 6939 0 0 0 0 0 1.0082 0 0.9702 0.106 0.2047 0.7837 1.7837 0.2586 0.9583 0.9231 0.1779 0.3875 1.2165 2.2165 0.4833 0.96 0.9282 0.191 0.2252 -0.9636 0.0364 0.2664 0.9667 -0.1556 0.1556 -0.6226 0.3774 0 0.2355 0.2355 0.2208 1.2208 1 0.2838 0.2838 0.2838 1.2838 1 0 0
2 7 7771 0 0 0 0 0 1.0033 0 0.9845 -0.2388 0.2742 -0.2536 0.7464 0.3198 0.9583 0.9445 -0.218 0.3901 -0.5223 0.4777 0.497 0.9533 0.9871 -0.15 0.1596 -0.0924 0.9076 0.2111 1 0.016 0.016 0.0641 1.0641 1 -0.0878 0.0878 -0.0823 0.9177 1 -0.0961 0.0961 -0.0961 0.9039 1 0 0
2 8 6998 0 0 0 0 0 1.0072 0 0.9803 0.0707 0.2268 -0.0838 0.9162 0.2937 0.9583 0.8957 0.0448 0.36 0.0956 1.0956 0.4445 0.95 0.0427 -0.0079 0.1132 -0.315 0.685 0.1761 0.96 -0.0917 0.0917 -0.3668 0.6332 1 -0.1857 0.1857 -0.174 0.826 1 -0.1461 0.1461 -0.1461 0.8539 1 0 0
2 9 8666 0 0 0 0 0 1.0235 0 0.9771 0.0307 0.1549 -0.062 0.938 0.2009 1 0.9289 0.0718 0.3409 0.7076 1.7076 0.4274 0.97 0.8687 -0.058 0.2161 -0.0473 0.9527 0.2668 1 0.0139 0.0139 0.0555 1.0555 1 -0.0375 0.0375 -0.0351 0.9649 1 -0.0491 0.0491 -0.0491 0.9509 1 0 0
2 10 9367 0 0 0 0 0 1.0078 0 0.9713 -0.0786 0.2507 -0.5184 0.4816 0.3346 0.9583 0.9112 -0.0778 0.3564 -0.6203 0.3797 0.4566 0.9267 0.8178 -0.284 0.3368 -0.5252 0.4748 0.3996 0.81 0.0681 0.0681 0.2725 1.2725 1 -0.1156 0.1156 -0.1083 0.8917 1 -0.1522 0.1522 -0.1522 0.8478 1 0 0
