cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 2922 0 0 21 0 0 1.014 0 0.9847 0.2828 0.3197 0.1519 1.1519 0.3768 0.9583 0.9684 0.2791 0.4879 -0.7778 0.2222 0.616 0.91 0.9792 0.0653 0.2523 Inf Inf 0.3244 1 0.0033 0.0033 0.0065 1.0065 1 -0.1189 0.1189 -0.0891 0.9109 1 -0.1132 0.1132 -0.1132 0.8868 1 0 1
3 2 3074 0 0 867 0 0 1.0098 0 0.9783 -0.7757 0.7757 -1.2048 -0.2048 0.8115 0.25 0.9574 -0.6398 0.7156 -0.1505 0.8495 0.8423 0.74 0.9669 -0.5901 0.632 -Inf -Inf 0.7112 0.535 -0.1713 0.1713 -0.3425 0.6575 1 -0.2483 0.2483 -0.1862 0.8138 1 -0.0466 0.0466 -0.0466 0.9534 1 0 1
3 3 2987 0 0 190 0 0 1.0054 0 0.9819 8e-04 0.2009 0.2216 1.2216 0.2554 1 0.9714 -0.002 0.3503 -0.0024 0.9976 0.4559 0.97 0.985 0.1371 0.2727 Inf Inf 0.3334 1 -0.0492 0.0492 -0.0985 0.9015 1 -0.109 0.109 -0.0818 0.9182 1 -0.0405 0.0405 -0.0405 0.9595 1 0 1
3 4 3342 0 0 1001 0 0 1.0069 0 0.958 0.0578 0.2708 -0.5156 0.4844 0.3733 0.9167 0.9661 0.0905 0.386 0.2401 1.2401 0.5153 0.955 0.992 -0.2075 0.2357 -Inf -Inf 0.2867 1 -0.1092 0.1092 -0.2183 0.7817 1 -0.3881 0.3881 -0.2911 0.7089 1 -0.2123 0.2123 -0.2123 0.7877 1 0 1
3 5 2738 0 0 0 0 0 1.0072 0 0.9584 -0.0549 0.2191 0.0944 1.0944 0.2669 1 0.9596 -0.0768 0.4489 -1.5231 -0.5231 0.5976 0.94 0.9861 -0.0428 0.1935 -Inf -Inf 0.2623 1 -0.16 0.16 -0.3199 0.6801 1 -0.4021 0.4021 -0.3015 0.6985 1 -0.1877 0.1877 -0.1877 0.8123 1 0 0
3 6 2578 0 0 0 0 0 1.0068 0 0.9679 0.2841 0.3226 -14.2278 -13.2278 0.3665 0.9583 0.9515 0.2725 0.473 -0.1006 0.8994 0.6043 0.895 0.9953 0.3826 0.4288 Inf Inf 0.4942 0.785 -0.1118 0.1118 -0.2236 0.7764 1 -0.346 0.346 -0.2595 0.7405 1 -0.1729 0.1729 -0.1729 0.8271 1 0 0
3 7 4020 0 0 1986 0 0 1.0053 0 0.981 0.0652 0.1783 0.1982 1.1982 0.2223 1 0.9625 0.037 0.4146 0.8719 1.8719 0.5315 0.95 0.9631 -0.038 0.367 -Inf -Inf 0.424 1 0.0554 0.0554 0.1107 1.1107 1 0.0494 0.0494 0.0371 1.0371 1 -0.0619 0.0619 -0.0619 0.9381 1 0 1
3 8 3134 0 0 1000 0 0 1.0159 0 0.9419 0.3085 0.367 -3.1309 -2.1309 0.4657 0.8333 0.9653 0.268 0.4731 -0.0939 0.9061 0.6001 0.915 0.9967 0.4771 0.4771 Inf Inf 0.5733 0.58 -0.014 0.014 -0.028 0.972 1 -0.3487 0.3487 -0.2615 0.7385 1 -0.2609 0.2609 -0.2609 0.7391 1 0 1
3 9 2849 0 0 9 0 0 1.0097 0 0.9752 0.0354 0.2585 -0.1167 0.8833 0.336 0.9583 0.9642 0.0521 0.415 -0.4535 0.5465 0.5661 0.95 0.9895 -0.0611 0.1946 -Inf -Inf 0.2355 1 -0.0652 0.0652 -0.1304 0.8696 1 0.0212 0.0212 0.0159 1.0159 1 0.0816 0.0816 0.0816 1.0816 1 0 1
3 10 3030 0 0 203 0 0 1.006 0 0.8922 0.2544 0.3395 -0.048 0.952 0.4391 0.875 0.9656 0.2058 0.4577 -0.3504 0.6496 0.592 0.925 0.9864 0.1767 0.2785 Inf Inf 0.3199 1 -0.0078 0.0078 -0.0157 0.9843 1 -0.4435 0.4435 -0.3326 0.6674 0 -0.3378 0.3378 -0.3378 0.6622 0 0 1
