cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 2878 0 0 0 0 0 1.006 0 0.9769 -0.3809 0.3885 0.1039 1.1039 0.4305 0.7917 0.9305 -0.3722 0.46 0.2683 1.2683 0.5917 0.9033 0.9125 -0.5484 0.5484 -0.571 0.429 0.5982 0.7167 -0.033 0.033 -0.0659 0.9341 1 -0.2181 0.2181 -0.1636 0.8364 1 -0.1377 0.1377 -0.1377 0.8623 1 0 0
4 2 2941 0 0 0 0 0 1.0046 0 0.9716 0.2338 0.2807 0.1835 1.1835 0.3651 0.9167 0.9454 0.2118 0.4019 0.3209 1.3209 0.5108 0.9467 0.9833 0.1107 0.1499 -0.076 0.924 0.1923 1 0.0086 0.0086 0.0172 1.0172 1 -0.2058 0.2058 -0.1543 0.8457 1 -0.1733 0.1733 -0.1733 0.8267 1 0 0
4 3 4017 0 0 0 0 0 1.0037 0 0.9748 -0.1297 0.2306 -0.092 0.908 0.2819 1 0.9468 -0.1241 0.4056 1.0018 2.0018 0.5304 0.9467 0.9739 0.1324 0.3087 -0.308 0.692 0.4002 0.9867 0.1516 0.1516 0.3033 1.3033 0 0.3917 0.3917 0.2938 1.2938 1 -0.0273 0.0273 -0.0273 0.9727 1 0 0
4 4 2570 0 0 0 0 0 1.0059 0 0.972 0.5072 0.5255 -0.5674 0.4326 0.5827 0.5417 0.9362 0.5735 0.6158 -0.5941 0.4059 0.7405 0.8 0.9692 0.6717 0.6717 -0.4983 0.5017 0.7088 0.4 -0.0785 0.0785 -0.157 0.843 1 -0.1241 0.1241 -0.0931 0.9069 1 -0.0156 0.0156 -0.0156 0.9844 1 0 0
4 5 2858 0 0 0 0 0 1.0054 0 0.9899 0.3237 0.4281 -0.076 0.924 0.4762 0.75 0.9637 0.4983 0.5818 -1.1988 -0.1988 0.7159 0.8533 0.9871 0.3601 0.3858 -1.9951 -0.9951 0.4539 0.9333 0.0274 0.0274 0.0549 1.0549 1 -0.1557 0.1557 -0.1168 0.8832 1 -0.1609 0.1609 -0.1609 0.8391 1 0 0
4 6 2224 0 0 0 0 0 1.0171 0 0.9824 0.0225 0.1943 -2.1837 -1.1837 0.2602 0.9583 0.9201 0.0837 0.3681 0.5025 1.5025 0.458 0.9467 0.8534 -0.1419 0.2111 1.8195 2.8195 0.273 1 -0.1373 0.1373 -0.2746 0.7254 0 -0.2668 0.2668 -0.2001 0.7999 1 -0.0815 0.0815 -0.0815 0.9185 1 0 0
4 7 2578 0 0 0 0 0 1.0067 0 0.9657 0.6184 0.6184 -0.477 0.523 0.6519 0.3333 0.9514 0.6046 0.6668 -6.4011 -5.4011 0.7826 0.79 0.9688 0.7809 0.7809 0.9241 1.9241 0.8465 0.3367 -0.0587 0.0587 -0.1174 0.8826 1 0.0086 0.0086 0.0065 1.0065 1 0.0697 0.0697 0.0697 1.0697 1 0 0
4 8 3546 0 0 0 0 0 1.0083 0 0.977 0.4668 0.471 1.1228 2.1228 0.524 0.6667 0.9446 0.4332 0.5456 0.2034 1.2034 0.6633 0.8033 0.9764 0.5997 0.5997 1.6759 2.6759 0.6651 0.8733 0.1328 0.1328 0.2657 1.2657 0 0.003 0.003 0.0022 1.0022 1 -0.2139 0.2139 -0.2139 0.7861 1 0 0
4 9 2556 0 0 0 0 0 1.0065 0 0.9802 -0.5306 0.5306 -0.0399 0.9601 0.5842 0.625 0.9616 -0.5082 0.5959 -5.7668 -4.7668 0.7134 0.8267 0.9778 -0.5575 0.5575 -0.4937 0.5063 0.6322 0.4433 -0.1789 0.1789 -0.3577 0.6423 0 -0.4327 0.4327 -0.3245 0.6755 0 -0.1996 0.1996 -0.1996 0.8004 1 0 0
4 10 2128 0 0 0 0 0 1.0132 0 0.9871 0.0613 0.1758 0.1855 1.1855 0.2137 1 0.9363 0.0992 0.3898 -0.5048 0.4952 0.4908 0.9633 0.9609 0.0204 0.2065 -0.1908 0.8092 0.2527 1 -0.1951 0.1951 -0.3902 0.6098 0 -0.1359 0.1359 -0.1019 0.8981 1 0.078 0.078 0.078 1.078 1 0 0
4 11 2648 0 0 0 0 0 1.01 0 0.9831 -0.1137 0.1903 -0.2704 0.7296 0.2356 0.9583 0.95 -0.2107 0.3887 0.1006 1.1006 0.4989 0.96 0.9672 -0.0021 0.2246 0.5733 1.5733 0.2749 1 -0.1279 0.1279 -0.2557 0.7443 1 -0.3261 0.3261 -0.2446 0.7554 1 -0.141 0.141 -0.141 0.859 1 0 0
