cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 987 0 0 0 0 0 1.0067 0 0.9654 -0.2333 0.2951 -0.0366 0.9634 0.3596 0.9583 0.9449 -0.1753 0.42 -0.4968 0.5032 0.5509 0.955 0.9943 -0.1658 0.1663 0.0512 1.0512 0.2086 1 -0.0102 0.0102 -0.0407 0.9593 1 -0.0439 0.0439 -0.0411 0.9589 1 -0.0484 0.0484 -0.0484 0.9516 1 0 0
1 2 1053 0 0 0 0 0 1.0092 0 0.8801 -0.049 0.3066 -0.5981 0.4019 0.4292 0.7917 0.9202 -0.0607 0.3232 -0.6474 0.3526 0.4165 0.965 0.8828 0.0038 0.199 0.1936 1.1936 0.248 1 0.0209 0.0209 0.0837 1.0837 1 -0.11 0.11 -0.1032 0.8968 1 -0.1234 0.1234 -0.1234 0.8766 1 0 0
1 3 948 0 0 0 0 0 1.0044 0 0.8874 0.548 0.548 -0.71 0.29 0.643 0.625 0.9409 0.4443 0.613 0.1614 1.1614 0.7288 0.865 0.9877 0.3813 0.391 0.1749 1.1749 0.4309 1 -0.0151 0.0151 -0.0605 0.9395 1 7e-04 7e-04 7e-04 1.0007 1 -0.0066 0.0066 -0.0066 0.9934 1 0 0
1 4 848 0 0 0 31 0 1.0025 0 0.9779 -0.1508 0.255 -0.0799 0.9201 0.352 0.9583 0.9262 -0.1205 0.3711 0.7585 1.7585 0.4596 0.945 0.7586 -0.1933 0.2578 1.5627 2.5627 0.2747 0.965 -0.1246 0.1246 -0.4985 0.5015 1 -0.0813 0.0813 -0.0763 0.9237 1 -0.0385 0.0385 -0.0385 0.9615 1 0 1
1 5 1002 0 0 0 0 0 1.0072 0 0.9133 -0.099 0.331 0.4524 1.4524 0.481 0.875 0.8815 0.055 0.4475 -0.407 0.593 0.5862 0.94 0.6839 0.2059 0.3868 0.0169 1.0169 0.4652 0.97 0.0561 0.0561 0.2245 1.2245 1 0.1583 0.1583 0.1484 1.1484 1 0.0965 0.0965 0.0965 1.0965 1 0 0
1 6 979 0 0 0 0 0 1.0104 0 0.955 -0.3153 0.3663 -0.1331 0.8669 0.4465 1 0.925 -0.2815 0.4351 -12.8901 -11.8901 0.5679 0.94 0.9513 -0.2846 0.3331 1.0949 2.0949 0.3898 1 0.0019 0.0019 0.0077 1.0077 1 0.1992 0.1992 0.1868 1.1868 1 0.17 0.17 0.17 1.17 1 0 0
1 7 1026 0 0 0 0 0 1.0071 0 0.9646 -0.2796 0.3373 0.1263 1.1263 0.3864 0.8333 0.9194 -0.342 0.475 -0.1721 0.8279 0.5782 0.9 0.9303 -0.3035 0.3404 0.0015 1.0015 0.4138 0.88 -0.0797 0.0797 -0.3189 0.6811 1 -0.177 0.177 -0.1659 0.8341 1 -0.1449 0.1449 -0.1449 0.8551 1 0 0
1 8 998 0 0 0 0 0 1.0019 0 0.9495 -0.1959 0.3056 -0.4961 0.5039 0.4592 0.9583 0.94 -0.1736 0.3919 -0.1422 0.8578 0.4895 0.945 0.8912 -0.1919 0.3981 -5.5138 -4.5138 0.4463 0.795 -0.1368 0.1368 -0.5473 0.4527 1 -0.1418 0.1418 -0.1329 0.8671 1 -0.0971 0.0971 -0.0971 0.9029 1 0 0
1 9 993 0 0 0 0 0 1.0063 0 0.9624 -0.4211 0.4448 0.0535 1.0535 0.5273 0.875 0.9374 -0.3788 0.4416 0.0784 1.0784 0.5413 0.92 0.9555 -0.5507 0.5507 -1.4679 -0.4679 0.5797 0.685 -0.0764 0.0764 -0.3057 0.6943 1 -0.1588 0.1588 -0.1489 0.8511 1 -0.1288 0.1288 -0.1288 0.8712 1 0 0
1 10 1008 0 0 0 0 0 1.0059 0 0.9695 -0.6756 0.6756 -0.8611 0.1389 0.759 0.4583 0.9279 -0.6397 0.662 -0.9641 0.0359 0.7779 0.745 0.8309 -0.6325 0.6325 -1.2291 -0.2291 0.7065 0.575 -0.0739 0.0739 -0.2955 0.7045 1 -0.1518 0.1518 -0.1424 0.8576 1 -0.1224 0.1224 -0.1224 0.8776 1 0 0
1 11 934 0 0 0 0 0 1.0089 0 0.9719 -0.2411 0.2767 -0.2843 0.7157 0.361 0.875 0.9381 -0.17 0.3897 -0.399 0.601 0.4675 0.955 0.9666 -0.1173 0.1655 -0.297 0.703 0.2313 0.98 -0.1167 0.1167 -0.4669 0.5331 1 0.004 0.004 0.0038 1.0038 1 0.0422 0.0422 0.0422 1.0422 1 0 0
1 12 1081 0 0 0 0 0 1.0044 0 0.9702 0.0246 0.2063 -0.4796 0.5204 0.2599 1 0.9456 0.041 0.3281 1.4264 2.4264 0.4106 0.995 0.8979 -0.0086 0.2201 3.0105 4.0105 0.2906 1 0.0915 0.0915 0.366 1.366 1 0.1324 0.1324 0.1241 1.1241 1 0.0471 0.0471 0.0471 1.0471 1 0 0
1 13 997 0 0 0 0 0 1.0085 0 0.9683 -0.0858 0.2186 -0.1896 0.8104 0.2752 0.9583 0.9226 -0.1832 0.4107 -0.4636 0.5364 0.5381 0.915 0.9805 -0.2176 0.2546 -0.1811 0.8189 0.2908 1 -0.088 0.088 -0.3519 0.6481 1 -0.1781 0.1781 -0.167 0.833 1 -0.1437 0.1437 -0.1437 0.8563 1 0 0
1 14 1282 0 0 0 0 0 1.0143 0 0.9793 0.3076 0.3511 -0.3307 0.6693 0.3907 0.875 0.9499 0.3281 0.4531 -0.1497 0.8503 0.5747 0.925 0.986 0.5069 0.5152 -0.3317 0.6683 0.5353 1 0.1667 0.1667 0.6669 1.6669 1 0.2511 0.2511 0.2354 1.2354 1 0.0703 0.0703 0.0703 1.0703 1 0 0
1 15 1005 0 0 0 0 0 1.0043 0 0.9317 -0.2172 0.3661 5.4681 6.4681 0.5683 0.8333 0.9223 0.0035 0.4634 -0.0444 0.9556 0.5798 0.96 0.9617 -0.0165 0.2253 0.09 1.09 0.2861 1 0.0194 0.0194 0.0774 1.0774 1 -0.0134 0.0134 -0.0126 0.9874 1 -0.0357 0.0357 -0.0357 0.9643 1 0 0
1 16 986 0 0 0 0 0 1.0014 0 0.9652 -0.2051 0.2984 -0.4544 0.5456 0.3527 0.9167 0.9603 -0.2199 0.4004 1.581 2.581 0.4981 0.96 0.9953 -0.2742 0.2742 -0.0358 0.9642 0.2992 1 -0.11 0.11 -0.4398 0.5602 1 -0.3103 0.3103 -0.291 0.709 0 -0.2669 0.2669 -0.2669 0.7331 1 0 0
1 17 1127 0 0 0 0 0 1.0119 0 0.9632 -0.5603 0.5697 -5.3078 -4.3078 0.6903 0.7083 0.9193 -0.5254 0.5885 -22.395 -21.395 0.7032 0.78 0.8964 -0.6177 0.6357 -2.9012 -1.9012 0.6972 0.45 0.1267 0.1267 0.5066 1.5066 1 -0.0943 0.0943 -0.0884 0.9116 1 -0.179 0.179 -0.179 0.821 1 0 0
