cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 4856 0 0 2504 0 0 1.0074 0 0.8597 0.6421 0.6691 -1.1996 -0.1996 0.9034 0.5833 0.9009 0.325 0.5951 0.5503 1.5503 0.7311 0.835 0.9406 0.1853 0.2274 0.124 1.124 0.3078 1 0.0036 0.0036 0.0072 1.0072 1 -0.5073 0.5073 -0.3805 0.6195 0 -0.4009 0.4009 -0.4009 0.5991 0 0 1
4 2 4744 0 0 2991 0 0 1.0051 0 0.9543 -0.1647 0.2714 -1.2581 -0.2581 0.3723 0.9167 0.9245 -0.178 0.4734 -0.3177 0.6823 0.61 0.955 0.9955 -0.2451 0.2479 -0.4125 0.5875 0.2609 1 0.0925 0.0925 0.185 1.185 1 -0.1633 0.1633 -0.1225 0.8775 1 -0.2579 0.2579 -0.2579 0.7421 1 0 1
4 3 4679 0 0 3000 187 0 1.0378 0 0.9515 0.0246 0.2596 -0.0972 0.9028 0.2938 1 0.9487 0.0107 0.4653 0.548 1.548 0.5943 0.94 0.91 0.1613 0.3868 -1.0534 -0.0534 0.5782 0.97 -0.0135 0.0135 -0.027 0.973 1 -0.4011 0.4011 -0.3009 0.6991 1 -0.3081 0.3081 -0.3081 0.6919 0 0 1
4 4 4371 0 0 2658 0 0 1.0055 0 0.9124 -0.2474 0.4057 -1.5389 -0.5389 0.5522 0.9167 0.8891 -0.1662 0.4776 -0.5127 0.4873 0.6301 0.95 0.9585 -0.0881 0.2174 0.0491 1.0491 0.2738 1 -0.096 0.096 -0.192 0.808 1 -0.2111 0.2111 -0.1583 0.8417 1 -0.079 0.079 -0.079 0.921 1 0 1
4 5 4973 0 0 3000 1 0 1.0202 0 0.9389 0.3027 0.346 -0.3846 0.6154 0.4252 0.9167 0.9379 0.2527 0.496 -0.2117 0.7883 0.6345 0.98 0.9759 -0.0234 0.3046 0.7838 1.7838 0.3552 1 -0.1193 0.1193 -0.2385 0.7615 1 0.0561 0.0561 0.0421 1.0421 1 0.1623 0.1623 0.1623 1.1623 1 0 1
4 6 4477 0 0 3000 0 0 1.0057 0 0.9304 -0.1596 0.3574 0.1762 1.1762 0.4277 0.875 0.89 -0.1596 0.414 -1.8495 -0.8495 0.567 0.955 0.8051 -0.3397 0.3405 1.6592 2.6592 0.4305 0.975 -0.0236 0.0236 -0.0471 0.9529 1 -0.2641 0.2641 -0.1981 0.8019 1 -0.1909 0.1909 -0.1909 0.8091 1 0 1
4 7 5036 0 1 3000 428 415 18.0547 420 0.7826 -0.7862 0.9005 -3.5465 -2.5465 1.0825 0.875 0.8394 -0.8407 1.0612 -0.9595 0.0405 1.2382 0.87 0.3162 -15.895 16.8185 -7.2117 -6.2117 20.786 0.92 0.1495 0.1495 0.299 1.299 1 105.0144 105.0144 78.7608 79.7608 1 1.4189 1.4189 1.4189 2.4189 1 1 1
4 8 5137 0 0 3000 116 1 1.0189 0 0.9378 -0.405 0.4323 -0.4642 0.5358 0.5136 0.7917 0.9276 -0.5522 0.6053 -0.4962 0.5038 0.7592 0.83 0.9386 -0.4043 0.444 -0.8496 0.1504 0.5669 0.97 0.1141 0.1141 0.2281 1.2281 1 0.0707 0.0707 0.053 1.053 1 -0.1539 0.1539 -0.1539 0.8461 1 0 1
4 9 4954 0 0 3000 15 0 1.0343 0 0.9449 -0.6865 0.7029 -0.6879 0.3121 0.7674 0.5 0.9523 -0.7219 0.7851 13.1319 14.1319 0.9109 0.74 0.9755 -0.8921 0.8921 4.0617 5.0617 0.946 0.16 -0.1409 0.1409 -0.2819 0.7181 1 -0.2916 0.2916 -0.2187 0.7813 1 -0.1117 0.1117 -0.1117 0.8883 1 0 1
4 10 4992 0 0 3000 0 0 1.0145 0 0.9893 -0.0313 0.1568 1.1449 2.1449 0.1911 1 0.9281 0.0299 0.3832 -0.3175 0.6825 0.515 0.975 0.9484 -0.002 0.2526 -0.2319 0.7681 0.2918 1 -0.029 0.029 -0.058 0.942 1 -0.2945 0.2945 -0.2209 0.7791 1 -0.2105 0.2105 -0.2105 0.7895 1 0 1
4 11 4824 0 0 2997 0 0 1.0063 0 0.9532 0.9497 0.9497 -1.5279 -0.5279 1.0071 0.25 0.9104 0.725 0.8378 1.9369 2.9369 0.976 0.65 0.9963 0.942 0.942 1.3957 2.3957 0.9452 0.04 -0.1138 0.1138 -0.2276 0.7724 1 -0.7236 0.7236 -0.5427 0.4573 0 -0.4937 0.4937 -0.4937 0.5063 0 0 1
4 12 4229 1 0 2763 0 0 1.004 0 0.9797 -0.5423 0.5423 -2.4901 -1.4901 0.5838 0.75 0.9379 -0.4776 0.6123 0.3133 1.3133 0.7455 0.92 0.9701 -0.755 0.755 -0.2892 0.7108 0.8549 0.55 -0.0933 0.0933 -0.1865 0.8135 1 -0.1365 0.1365 -0.1024 0.8976 1 -0.019 0.019 -0.019 0.981 1 1 1
4 13 4931 0 0 3000 0 0 1.01 0 0.9493 -0.3332 0.3548 1.6335 2.6335 0.481 0.9167 0.9421 -0.2751 0.5988 0.1179 1.1179 0.7436 0.94 0.9861 -0.301 0.3509 -0.2248 0.7752 0.4268 1 -0.0097 0.0097 -0.0193 0.9807 1 -0.0967 0.0967 -0.0725 0.9275 1 -0.087 0.087 -0.087 0.913 1 0 1
4 14 4562 0 0 2795 0 0 1.0093 0 0.9604 -0.2802 0.3407 -0.3356 0.6644 0.4051 0.9167 0.9144 -0.2735 0.4654 -0.1752 0.8248 0.6008 0.95 0.9599 -0.1568 0.2661 -0.2938 0.7062 0.3546 1 -0.2303 0.2303 -0.4607 0.5393 0 0.0288 0.0288 0.0216 1.0216 1 0.2454 0.2454 0.2454 1.2454 1 0 1
4 15 4982 0 0 2995 0 0 1.0075 0 0.9602 0.7451 0.7464 -0.7014 0.2986 0.8273 0.4167 0.9556 0.8943 0.9076 -0.1975 0.8025 1.0555 0.66 0.9628 0.809 0.8228 -0.6924 0.3076 0.9452 0.37 -0.001 0.001 -0.0021 0.9979 1 -0.1624 0.1624 -0.1218 0.8782 1 -0.1361 0.1361 -0.1361 0.8639 1 0 1
4 16 5070 0 0 3000 145 0 1.0266 0 0.9677 0.2507 0.2933 -0.1352 0.8648 0.343 0.9583 0.9309 0.4215 0.5968 -0.5379 0.4621 0.7859 0.93 0.9831 0.5571 0.577 0.3484 1.3484 0.6091 1 0.0465 0.0465 0.093 1.093 1 0.6815 0.6815 0.5112 1.5112 1 0.3721 0.3721 0.3721 1.3721 1 0 1
4 17 4856 0 0 2407 0 0 1.0061 0 0.9847 -0.4822 0.4822 -0.2727 0.7273 0.519 0.9167 0.9346 -0.4193 0.5147 -0.0971 0.9029 0.6258 0.935 0.9177 -0.1674 0.2759 -0.0551 0.9449 0.3977 0.97 -0.1115 0.1115 -0.223 0.777 1 -0.3154 0.3154 -0.2366 0.7634 1 -0.1492 0.1492 -0.1492 0.8508 1 0 1
4 18 4771 0 0 3000 4 1 1.0216 0 0.9368 -0.0445 0.2749 2.456 3.456 0.3516 1 0.9542 -0.0174 0.5566 0.0313 1.0313 0.7728 0.94 0.9736 -0.1306 0.4187 0.1814 1.1814 0.5736 0.93 -0.0234 0.0234 -0.0469 0.9531 1 -0.3385 0.3385 -0.2538 0.7462 1 -0.2769 0.2769 -0.2769 0.7231 1 0 1
4 19 4298 0 0 2943 0 0 1.0028 0 0.9601 0.2324 0.3468 0.3957 1.3957 0.4272 0.9583 0.8813 0.2449 0.4691 -0.4327 0.5673 0.6077 0.92 0.5586 0.292 0.4668 0.8978 1.8978 0.5185 0.85 0.0724 0.0724 0.1448 1.1448 1 -0.1622 0.1622 -0.1217 0.8783 1 -0.2308 0.2308 -0.2308 0.7692 1 0 1
4 20 4852 0 0 3000 0 0 1.0164 0 0.9794 0.1904 0.2448 -0.0979 0.9021 0.2947 1 0.9163 0.0766 0.442 0.0536 1.0536 0.6047 0.975 0.9256 -0.0382 0.2294 0.0509 1.0509 0.3229 1 -0.0901 0.0901 -0.1803 0.8197 1 0.4505 0.4505 0.3379 1.3379 1 0.46 0.46 0.46 1.46 0 0 1
4 21 4898 0 0 3000 0 0 1.0111 0 0.9629 0.0369 0.2046 0.0065 1.0065 0.3002 0.9583 0.9033 -0.0038 0.4552 0.7708 1.7708 0.6052 0.97 0.9211 0.0781 0.2715 0.0178 1.0178 0.3407 1 -0.1237 0.1237 -0.2474 0.7526 1 -0.3959 0.3959 -0.297 0.703 1 -0.2099 0.2099 -0.2099 0.7901 1 0 1
4 22 5009 0 0 2997 0 0 1.0047 0 0.9772 0.1347 0.3255 0.1054 1.1054 0.4351 0.9583 0.9464 -0.0242 0.3984 -0.0398 0.9602 0.4966 0.98 0.9884 -4e-04 0.1696 -0.2077 0.7923 0.1948 1 -0.0054 0.0054 -0.0108 0.9892 1 -0.1292 0.1292 -0.0969 0.9031 1 -0.1133 0.1133 -0.1133 0.8867 1 0 1
4 23 4674 0 0 2969 0 0 1.0103 0 0.9506 0.0415 0.3078 0.0786 1.0786 0.3892 1 0.9164 0.0089 0.4336 -0.388 0.612 0.5815 0.95 0.9305 0.0456 0.2806 0.7561 1.7561 0.3228 1 -0.0183 0.0183 -0.0366 0.9634 1 -0.186 0.186 -0.1395 0.8605 1 -0.137 0.137 -0.137 0.863 1 0 1
