cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 3021 0 0 248 0 0 1.0067 0 0.9558 -0.4959 0.5241 1.3517 2.3517 0.5823 0.7917 0.8216 -0.5248 0.6561 -1.2392 -0.2392 0.8349 0.82 0.9458 -0.7069 0.7069 -0.6917 0.3083 0.7173 0.175 -0.0651 0.0651 -0.2605 0.7395 1 -0.0867 0.0867 -0.0813 0.9187 1 -0.0672 0.0672 -0.0672 0.9328 1 0 1
3 2 2720 0 0 1 0 0 1.0109 0 0.9397 -0.0334 0.3859 -0.2313 0.7687 0.4884 0.9167 0.8582 -0.2129 0.4623 -0.4123 0.5877 0.5966 0.955 0.7017 -0.1741 0.3139 -0.0647 0.9353 0.3542 1 -0.0191 0.0191 -0.0762 0.9238 1 -0.0382 0.0382 -0.0358 0.9642 1 -0.0403 0.0403 -0.0403 0.9597 1 0 1
3 3 4618 0 0 2967 1 0 1.0102 0 0.9378 0.3592 0.412 0.0802 1.0802 0.4758 0.875 0.8929 0.3803 0.5269 -0.8281 0.1719 0.6693 0.9 0.9381 0.4795 0.4795 1.0353 2.0353 0.512 0.915 0.052 0.052 0.2082 1.2082 1 -0.2709 0.2709 -0.254 0.746 1 -0.2888 0.2888 -0.2888 0.7112 1 0 1
3 4 3636 0 0 798 0 0 1.0127 0 0.9714 -0.0685 0.2035 -0.4017 0.5983 0.2306 1 0.9226 -0.0912 0.4327 -0.2276 0.7724 0.5543 0.97 0.9785 -0.2917 0.2944 -0.1228 0.8772 0.3692 0.905 -0.0847 0.0847 -0.3386 0.6614 1 -0.0903 0.0903 -0.0847 0.9153 1 -0.0638 0.0638 -0.0638 0.9362 1 0 1
3 5 4260 0 0 2885 0 0 1.0119 0 0.9349 0.5867 0.6268 2.5767 3.5767 0.7166 0.625 0.9175 0.4924 0.6262 -0.1227 0.8773 0.7657 0.835 0.9814 0.523 0.5235 1.046 2.046 0.6104 0.695 -0.0542 0.0542 -0.2168 0.7832 1 -0.0242 0.0242 -0.0227 0.9773 1 -0.0105 0.0105 -0.0105 0.9895 1 0 1
3 6 2333 0 0 0 0 0 1.0102 0 0.9066 -0.5234 0.5401 -2.8518 -1.8518 0.6009 0.6667 0.8096 -0.5656 0.663 -0.5833 0.4167 0.8076 0.805 0.8905 -0.5411 0.5411 -0.4498 0.5502 0.5817 0.7 -0.163 0.163 -0.652 0.348 1 -0.1028 0.1028 -0.0964 0.9036 1 -0.0531 0.0531 -0.0531 0.9469 1 0 0
3 7 2796 0 0 0 0 0 1.0025 0 0.8931 -0.4659 0.4996 -0.1643 0.8357 0.7229 0.875 0.8706 -0.243 0.5119 -3.2804 -2.2804 0.6515 0.93 0.9917 -0.2639 0.2639 0.1427 1.1427 0.2735 1 -0.1091 0.1091 -0.4364 0.5636 1 -0.0829 0.0829 -0.0777 0.9223 1 -0.0508 0.0508 -0.0508 0.9492 1 0 0
3 8 3296 0 0 1027 0 0 1.0104 0 0.96 -0.3746 0.3843 -0.5569 0.4431 0.4639 0.8333 0.9234 -0.3149 0.5316 -1.2018 -0.2018 0.6907 0.895 0.9883 -0.2016 0.221 -0.1542 0.8458 0.2604 1 0.0478 0.0478 0.1913 1.1913 1 -0.3161 0.3161 -0.2964 0.7036 1 -0.3259 0.3259 -0.3259 0.6741 0 0 1
3 9 2759 0 0 310 0 0 1.0052 0 0.9506 -0.8306 0.8429 0.2374 1.2374 0.9628 0.3333 0.8285 -0.6856 0.8022 0.7934 1.7934 0.9729 0.72 0.865 -0.7568 0.7574 4.7646 5.7646 0.8058 0.245 -0.1256 0.1256 -0.5022 0.4978 1 -0.1413 0.1413 -0.1324 0.8676 1 -0.1006 0.1006 -0.1006 0.8994 1 0 1
3 10 3240 0 0 770 0 0 1.0081 0 0.9581 -0.345 0.4093 -0.1146 0.8854 0.5691 0.875 0.8943 -0.1653 0.4353 0.6483 1.6483 0.5535 0.95 0.9545 -0.1646 0.2081 0.1023 1.1023 0.2562 1 -0.0963 0.0963 -0.3853 0.6147 1 -0.2395 0.2395 -0.2246 0.7754 1 -0.2031 0.2031 -0.2031 0.7969 1 0 1
3 11 4610 0 0 2999 0 0 1.0045 0 0.9413 -0.3999 0.4692 -13.1847 -12.1847 0.5946 0.75 0.9036 -0.3963 0.5819 -0.4466 0.5534 0.7486 0.87 0.9873 -0.3697 0.3748 1.2881 2.2881 0.4101 1 -0.0086 0.0086 -0.0343 0.9657 1 -0.2059 0.2059 -0.193 0.807 1 -0.2033 0.2033 -0.2033 0.7967 1 0 1
3 12 2991 0 0 446 0 0 1.0068 0 0.9822 -0.2699 0.2699 -7.2116 -6.2116 0.3206 1 0.8681 -0.2616 0.4787 -0.0277 0.9723 0.6283 0.925 0.9264 -0.1789 0.2385 0.2153 1.2153 0.262 1 0.0932 0.0932 0.373 1.373 1 -0.0363 0.0363 -0.0341 0.9659 1 -0.1027 0.1027 -0.1027 0.8973 1 0 1
3 13 2796 0 0 0 0 0 1.0066 0 0.9643 0.126 0.2507 -0.6086 0.3914 0.3202 0.9167 0.8485 0.207 0.4631 1.8918 2.8918 0.6114 0.955 0.8306 -0.0249 0.2198 -0.8192 0.1808 0.2514 1 -0.0649 0.0649 -0.2594 0.7406 1 0.1029 0.1029 0.0965 1.0965 1 0.1183 0.1183 0.1183 1.1183 1 0 0
3 14 3497 0 0 1000 0 0 1.0088 0 0.8685 0.8221 0.8266 -0.4506 0.5494 1.2169 0.6667 0.8594 0.3112 0.5691 0.0636 1.0636 0.7035 0.91 0.8635 0.384 0.384 0.3188 1.3188 0.4603 0.895 0.0284 0.0284 0.1138 1.1138 1 0.039 0.039 0.0366 1.0366 1 0.0055 0.0055 0.0055 1.0055 1 0 1
3 15 3664 0 0 1054 6 0 1.0256 0 0.9779 -0.1871 0.2402 0.1532 1.1532 0.301 1 0.9207 -0.1088 0.3654 -0.1802 0.8198 0.482 0.98 0.8278 -0.1294 0.2725 -0.1282 0.8718 0.3557 0.885 -0.1263 0.1263 -0.5051 0.4949 1 0.0635 0.0635 0.0596 1.0596 1 0.0999 0.0999 0.0999 1.0999 1 0 1
3 16 3404 0 0 1084 0 0 1.0075 0 0.9636 1.1631 1.1884 -0.5931 0.4069 1.2704 0.1667 0.8995 1.2964 1.2979 -5.3271 -4.3271 1.4006 0.245 0.9326 1.2767 1.2767 -1.3993 -0.3993 1.3063 0.04 -0.0583 0.0583 -0.2332 0.7668 1 -0.3095 0.3095 -0.2902 0.7098 1 -0.281 0.281 -0.281 0.719 1 0 1
3 17 2770 1 0 0 0 0 1.005 0 0.931 -0.3889 0.4605 -0.4276 0.5724 0.5351 0.7917 0.879 -0.3818 0.5159 -0.241 0.759 0.636 0.915 0.8734 -0.3972 0.407 0.2447 1.2447 0.4477 0.795 -0.0061 0.0061 -0.0246 0.9754 1 0.0935 0.0935 0.0877 1.0877 1 0.0776 0.0776 0.0776 1.0776 1 1 0
3 18 2952 1 0 88 0 0 1.007 0 0.948 0.3917 0.5242 -0.3063 0.6937 0.6396 0.6667 0.8305 0.5909 0.6715 -0.4237 0.5763 0.8162 0.785 0.396 0.5552 0.5552 -0.6326 0.3674 0.5798 0.46 -0.0369 0.0369 -0.1478 0.8522 1 -0.2428 0.2428 -0.2277 0.7723 1 -0.2224 0.2224 -0.2224 0.7776 1 1 1
3 19 2736 0 0 0 0 0 1.0042 0 0.9738 -0.2288 0.3236 0.42 1.42 0.3829 0.9583 0.8992 -0.2093 0.4752 -0.0577 0.9423 0.6104 0.915 0.9826 -0.0999 0.1396 -0.1914 0.8086 0.1829 1 -0.2461 0.2461 -0.9843 0.0157 0 -0.3344 0.3344 -0.3135 0.6865 0 -0.2789 0.2789 -0.2789 0.7211 1 0 0
3 20 3222 0 0 1000 0 0 1.0029 0 0.9696 -0.4535 0.6557 -2.4382 -1.4382 0.849 0.75 0.8477 -0.1804 0.542 1.8767 2.8767 0.7175 0.86 0.9502 -0.2186 0.2504 -0.6267 0.3733 0.2746 1 0.0866 0.0866 0.3464 1.3464 1 -0.2724 0.2724 -0.2554 0.7446 1 -0.3065 0.3065 -0.3065 0.6935 1 0 1
