cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 4337 0 0 1238 0 0 1.0051 0 0.9647 -0.2331 0.2953 -0.061 0.939 0.3624 0.9583 0.945 -0.1716 0.4198 -0.4683 0.5317 0.5503 0.95 0.9909 -0.1673 0.1738 0.0659 1.0659 0.2312 1 -0.016 0.016 -0.0642 0.9358 1 -0.0669 0.0669 -0.0627 0.9373 1 -0.0664 0.0664 -0.0664 0.9336 1 0 1
1 2 3102 0 0 0 0 0 1.0133 0 0.8812 0.0341 0.3077 -0.472 0.528 0.4262 0.8333 0.9206 0.0265 0.3245 -0.6651 0.3349 0.412 0.96 0.9356 0.1141 0.2348 0.4503 1.4503 0.2567 1 0.0072 0.0072 0.0287 1.0287 1 -0.1122 0.1122 -0.1052 0.8948 1 -0.1183 0.1183 -0.1183 0.8817 1 0 0
1 3 4175 0 0 1571 0 0 1.016 0 0.8884 0.5333 0.5333 -0.675 0.325 0.6296 0.625 0.9413 0.4273 0.6019 0.1519 1.1519 0.7179 0.875 0.992 0.3544 0.3587 0.1955 1.1955 0.3904 1 -0.0208 0.0208 -0.0832 0.9168 1 -0.0163 0.0163 -0.0153 0.9847 1 -0.0176 0.0176 -0.0176 0.9824 1 0 1
1 4 3059 0 0 0 0 0 1.0058 0 0.9779 0.0307 0.2288 -0.0168 0.9832 0.3193 0.9583 0.9257 0.0658 0.3618 0.424 1.424 0.4491 0.965 0.7303 0.0169 0.1264 0.8071 1.8071 0.2186 0.955 -0.1301 0.1301 -0.5203 0.4797 1 -0.0881 0.0881 -0.0826 0.9174 1 -0.043 0.043 -0.043 0.957 1 0 0
1 5 3273 2 0 8 0 0 1.0114 0 0.9177 -0.2524 0.3773 0.5147 1.5147 0.5239 0.9167 0.8823 -0.1107 0.4632 -0.6644 0.3356 0.5926 0.93 0.7256 -0.0162 0.3192 0.2435 1.2435 0.3959 0.96 0.043 0.043 0.172 1.172 1 0.1581 0.1581 0.1482 1.1482 1 0.1069 0.1069 0.1069 1.1069 1 1 1
1 6 4252 0 0 1823 0 0 1.0096 0 0.9563 -0.3611 0.3975 -0.1565 0.8435 0.4768 0.9167 0.924 -0.3308 0.4638 -13.4138 -12.4138 0.5967 0.935 0.9528 -0.3425 0.3793 1.1887 2.1887 0.4307 1 0.0061 0.0061 0.0245 1.0245 1 0.2113 0.2113 0.1981 1.1981 1 0.1789 0.1789 0.1789 1.1789 1 0 1
1 7 4811 0 0 2208 0 0 1.0055 0 0.9648 -0.2249 0.2972 0.1008 1.1008 0.348 0.9583 0.9198 -0.2859 0.4482 -0.1233 0.8767 0.5462 0.935 0.9486 -0.2344 0.2535 -0.0209 0.9791 0.3424 0.9 -0.0719 0.0719 -0.2878 0.7122 1 -0.1488 0.1488 -0.1395 0.8605 1 -0.1206 0.1206 -0.1206 0.8794 1 0 1
1 8 4950 0 0 2458 0 0 1.0067 0 0.9493 -0.257 0.3344 -0.586 0.414 0.4889 0.9583 0.9397 -0.2358 0.4145 -0.142 0.858 0.5157 0.94 0.9159 -0.2621 0.3902 -5.8305 -4.8305 0.4408 0.755 -0.1351 0.1351 -0.5405 0.4595 1 -0.1438 0.1438 -0.1348 0.8652 1 -0.0996 0.0996 -0.0996 0.9004 1 0 1
1 9 4404 0 0 1030 14 0 1.0297 0 0.9624 -0.4732 0.4885 0.0808 1.0808 0.5697 0.75 0.9372 -0.4315 0.4786 0.1442 1.1442 0.5797 0.89 0.9653 -0.6165 0.6165 -1.6378 -0.6378 0.6368 0.57 -0.0872 0.0872 -0.3488 0.6512 1 -0.1586 0.1586 -0.1487 0.8513 1 -0.1256 0.1256 -0.1256 0.8744 1 0 1
1 10 4325 0 0 1991 0 0 1.0077 0 0.9695 -0.7606 0.7606 -0.9818 0.0182 0.8356 0.375 0.9281 -0.7276 0.7406 -1.2159 -0.2159 0.8514 0.665 0.82 -0.7447 0.7447 -1.435 -0.435 0.8092 0.29 -0.045 0.045 -0.1802 0.8198 1 -0.122 0.122 -0.1144 0.8856 1 -0.1041 0.1041 -0.1041 0.8959 1 0 1
1 11 3829 0 0 1080 0 0 1.0059 0 0.9725 -0.3097 0.3237 -0.3032 0.6968 0.4081 0.875 0.9382 -0.2421 0.4163 -0.5464 0.4536 0.498 0.96 0.9707 -0.2051 0.2182 -0.4345 0.5655 0.2769 0.965 -0.1251 0.1251 -0.5005 0.4995 1 -4e-04 4e-04 -4e-04 0.9996 1 0.0394 0.0394 0.0394 1.0394 1 0 1
1 12 4652 0 0 1955 196 44 1.06 25 0.9707 -0.0525 0.2075 -0.9977 0.0023 0.2619 1 0.9455 -0.0404 0.3215 1.6199 2.6199 0.4114 0.99 0.9319 -0.1195 0.2201 1.8445 2.8445 0.2687 1 0.0778 0.0778 0.3111 1.3111 1 0.1485 0.1485 0.1392 1.1392 1 0.0724 0.0724 0.0724 1.0724 1 1 1
1 13 3231 0 0 0 0 0 1.0033 0 0.969 -0.153 0.2439 -0.1929 0.8071 0.3007 0.9583 0.923 -0.2518 0.4367 -0.5848 0.4152 0.564 0.905 0.986 -0.294 0.3066 -0.1871 0.8129 0.3329 1 -0.1025 0.1025 -0.41 0.59 1 -0.1839 0.1839 -0.1724 0.8276 1 -0.145 0.145 -0.145 0.855 1 0 0
1 14 4356 0 0 1647 0 0 1.0081 0 0.9797 0.2353 0.2899 -0.2911 0.7089 0.3345 1 0.95 0.2515 0.4171 -0.095 0.905 0.5345 0.94 0.9815 0.3932 0.3964 -0.1671 0.8329 0.4379 1 0.1419 0.1419 0.5675 1.5675 1 0.2301 0.2301 0.2157 1.2157 1 0.0822 0.0822 0.0822 1.0822 1 0 1
1 15 3560 0 0 374 0 0 1.0121 0 0.9333 -0.243 0.3743 4.5401 5.5401 0.5751 0.8333 0.9231 -0.0244 0.4651 -0.0519 0.9481 0.5781 0.965 0.9763 -0.0465 0.1841 0.0811 1.0811 0.237 1 0.0119 0.0119 0.0477 1.0477 1 -0.0291 0.0291 -0.0273 0.9727 1 -0.0454 0.0454 -0.0454 0.9546 1 0 1
1 16 3735 0 0 701 0 0 1.0057 0 0.965 -0.1021 0.2422 -0.299 0.701 0.3048 0.9583 0.9598 -0.1138 0.3688 1.3254 2.3254 0.4638 0.96 0.9925 -0.1488 0.1719 -0.0325 0.9675 0.2078 1 -0.1367 0.1367 -0.5466 0.4534 1 -0.3215 0.3215 -0.3014 0.6986 0 -0.2724 0.2724 -0.2724 0.7276 1 0 1
1 17 4970 0 0 2573 0 0 1.0038 0 0.9639 -0.6637 0.6644 -6.4054 -5.4054 0.7739 0.5833 0.9185 -0.6349 0.6819 -25.2436 -24.2436 0.7901 0.73 0.8399 -0.7571 0.7819 -2.2772 -1.2772 0.8443 0.205 0.1221 0.1221 0.4886 1.4886 1 -0.095 0.095 -0.089 0.911 1 -0.1741 0.1741 -0.1741 0.8259 1 0 1
1 18 4577 0 0 2197 0 0 1.0145 0 0.9768 0.056 0.2124 -0.2851 0.7149 0.2464 1 0.9211 0.1015 0.3547 -0.369 0.631 0.4584 0.94 0.8506 0.0843 0.2148 -0.1282 0.8718 0.2858 0.97 -0.1525 0.1525 -0.61 0.39 1 -0.0044 0.0044 -0.0041 0.9959 1 0.0416 0.0416 0.0416 1.0416 1 0 1
1 19 4340 0 0 1986 0 0 1.0073 0 0.9534 0.1163 0.276 -0.263 0.737 0.3526 0.9167 0.9309 0.1362 0.3779 -0.56 0.44 0.4703 0.94 0.9192 0.1422 0.2696 -0.4257 0.5743 0.3433 0.895 0.0201 0.0201 0.0805 1.0805 1 -0.1604 0.1604 -0.1504 0.8496 1 -0.1689 0.1689 -0.1689 0.8311 1 0 1
1 20 5287 0 0 2980 0 0 1.0059 0 0.8976 -0.3504 0.5557 0.0022 1.0022 0.6623 0.8333 0.9376 -0.1044 0.5164 0.3504 1.3504 0.6901 0.925 0.9957 -0.0495 0.1622 -0.0212 0.9788 0.2013 1 -0.046 0.046 -0.1842 0.8158 1 0.0633 0.0633 0.0593 1.0593 1 0.0646 0.0646 0.0646 1.0646 1 0 1
1 21 5141 0 0 2212 0 0 1.0104 0 0.9427 0.4882 0.4889 -1.1525 -0.1525 0.5563 0.625 0.9464 0.4874 0.5513 -0.0179 0.9821 0.6524 0.87 0.9713 0.4535 0.4584 -0.2222 0.7778 0.5288 0.695 -0.0456 0.0456 -0.1825 0.8175 1 -0.0631 0.0631 -0.0592 0.9408 1 -0.0488 0.0488 -0.0488 0.9512 1 0 1
1 22 3470 0 0 124 0 0 1.0081 0 0.9594 0.5248 0.5255 -0.6564 0.3436 0.5845 0.5417 0.926 0.5113 0.5506 -0.1126 0.8874 0.6624 0.805 0.8956 0.4203 0.4218 -0.3525 0.6475 0.4772 0.665 -0.075 0.075 -0.2999 0.7001 1 -0.1041 0.1041 -0.0976 0.9024 1 -0.0757 0.0757 -0.0757 0.9243 1 0 1
1 23 4319 1 1 1000 427 416 10.4099 421 0.9303 -0.4505 0.5136 -0.5804 0.4196 0.6214 0.75 0.865 -0.5345 0.7152 -0.7826 0.2174 0.8571 0.82 0.3191 -1.4008 50.9404 58.7152 59.7152 60.8682 0.63 0.2741 0.2741 1.0965 2.0965 1 205.7811 205.7811 192.9197 193.9197 1 1.3082 1.3082 1.3082 2.3082 1 1 1
1 24 5196 0 0 2986 0 0 1.0057 0 0.9735 0.7984 0.8229 0.1346 1.1346 0.8569 0.2083 0.9178 0.8139 0.8361 -1.7054 -0.7054 0.9519 0.625 0.9388 0.7772 0.7772 -0.6641 0.3359 0.7976 0.27 0.0364 0.0364 0.1457 1.1457 1 0.043 0.043 0.0403 1.0403 1 0.0075 0.0075 0.0075 1.0075 1 0 1
1 25 4199 0 0 1952 0 0 1.0051 0 0.9663 0.1632 0.283 -0.0238 0.9762 0.3823 0.9583 0.9043 0.1707 0.4016 -2.2634 -1.2634 0.4938 0.925 0.9765 0.145 0.2123 -0.3655 0.6345 0.2841 0.91 -0.0535 0.0535 -0.2142 0.7858 1 -0.1036 0.1036 -0.0971 0.9029 1 -0.0826 0.0826 -0.0826 0.9174 1 0 1
1 26 4354 0 0 2100 0 0 1.0073 0 0.9833 0.1693 0.2298 -0.023 0.977 0.2923 1 0.9187 0.2215 0.3691 -0.1124 0.8876 0.4704 0.955 0.7984 0.268 0.2843 -0.2485 0.7515 0.3448 0.93 -0.0072 0.0072 -0.0288 0.9712 1 -0.1092 0.1092 -0.1024 0.8976 1 -0.1083 0.1083 -0.1083 0.8917 1 0 1
1 27 3683 0 0 976 0 0 1.0082 0 0.973 0.273 0.2994 0.4702 1.4702 0.3623 0.9583 0.9197 0.2522 0.3642 -1.4831 -0.4831 0.473 0.935 0.9352 0.3 0.3089 -0.2341 0.7659 0.4091 0.765 0.0535 0.0535 0.2138 1.2138 1 -0.0619 0.0619 -0.058 0.942 1 -0.0973 0.0973 -0.0973 0.9027 1 0 1
1 28 4767 0 0 2292 0 0 1.0052 0 0.9603 0.0175 0.3208 -0.1219 0.8781 0.4409 0.9167 0.9203 -0.1652 0.3935 0.6844 1.6844 0.5206 0.95 0.9154 -0.2786 0.3095 -0.2451 0.7549 0.3619 1 0.0887 0.0887 0.3549 1.3549 1 0.2061 0.2061 0.1932 1.1932 1 0.1115 0.1115 0.1115 1.1115 1 0 1
1 29 3883 0 0 1000 0 0 1.0096 0 0.9693 -0.2991 0.3679 -0.2408 0.7592 0.4235 0.875 0.9254 -0.2258 0.4036 -2.5995 -1.5995 0.4974 0.94 0.948 -0.1862 0.2253 1.6358 2.6358 0.2489 1 -0.0544 0.0544 -0.2176 0.7824 1 -0.3698 0.3698 -0.3467 0.6533 0 -0.3377 0.3377 -0.3377 0.6623 0 0 1
1 30 4334 5 0 1179 0 0 1.0067 0 0.9586 -0.1476 0.29 0.0145 1.0145 0.3399 0.9583 0.9067 -0.2065 0.4502 0.068 1.068 0.5957 0.96 0.9845 -0.3184 0.3184 -0.2668 0.7332 0.353 1 -0.0198 0.0198 -0.0794 0.9206 1 0.0502 0.0502 0.0471 1.0471 1 0.0418 0.0418 0.0418 1.0418 1 1 1
1 31 3959 0 0 1011 0 0 1.0142 0 0.9732 -0.3107 0.3386 3.7385 4.7385 0.3866 0.875 0.9239 -0.3254 0.4404 -0.2584 0.7416 0.5475 0.905 0.8372 -0.4395 0.4498 -0.1592 0.8408 0.5395 0.685 0.0029 0.0029 0.0116 1.0116 1 0.0338 0.0338 0.0317 1.0317 1 0.0195 0.0195 0.0195 1.0195 1 0 1
1 32 4653 0 0 2811 0 0 1.0054 0 0.9447 0.7799 0.7799 -0.1947 0.8053 0.8461 0.4167 0.9173 0.6845 0.7338 -0.4191 0.5809 0.8533 0.725 0.9472 0.5961 0.5961 -11.6439 -10.6439 0.657 0.555 -0.0279 0.0279 -0.1115 0.8885 1 -0.0136 0.0136 -0.0127 0.9873 1 -0.0088 0.0088 -0.0088 0.9912 1 0 1
1 33 5490 0 0 3000 72 10 1.0211 0 0.9762 -0.0668 0.1839 0.8021 1.8021 0.2385 1 0.9247 -0.0823 0.3467 -2.8543 -1.8543 0.4217 0.965 0.8529 -0.0628 0.2075 0.5656 1.5656 0.3075 1 0.1654 0.1654 0.6617 1.6617 1 -0.2907 0.2907 -0.2726 0.7274 1 -0.3692 0.3692 -0.3692 0.6308 0 0 1
